row_id,true_label,pred_label,prob_fake
45648,fake,fake,0.9999963
45673,real,real,3.8315858e-07
45685,fake,fake,0.99999905
45697,fake,fake,0.99999595
45704,fake,fake,0.9999907
45711,fake,fake,0.9999994
45724,fake,fake,0.9999808
45733,real,real,6.449922e-06
45736,real,real,2.2991462e-05
45737,fake,fake,0.99999976
45753,fake,fake,0.99998736
45767,fake,fake,0.9999927
45786,fake,fake,0.99999964
45790,real,real,5.5464403e-07
45795,real,real,4.8084473e-07
45809,real,real,1.3456553e-06
45832,fake,fake,0.99999964
45837,fake,fake,0.999987
45870,fake,fake,0.9999964
45885,fake,fake,0.999998
45920,real,real,7.1604796e-07
45932,fake,fake,0.9999993
45936,fake,fake,0.9999988
45944,real,real,1.0650384e-06
45948,fake,fake,0.9999995
45952,fake,fake,0.99999964
45974,fake,fake,0.99855834
45985,fake,fake,0.9999958
45987,real,real,4.5363248e-07
45991,fake,fake,0.99988556
45992,fake,fake,0.9999192
46002,fake,fake,0.9999292
46016,real,real,2.8764628e-06
46019,fake,fake,0.99999595
46027,fake,fake,0.99999094
46060,fake,fake,0.9999645
46073,real,real,3.4220968e-06
46077,fake,fake,0.99967265
46107,fake,fake,0.99999917
46108,real,real,4.5674424e-06
46157,real,real,4.2760777e-07
46166,real,real,4.4926304e-07
46203,fake,fake,0.9999443
46226,fake,fake,0.9999993
46231,real,real,3.6997827e-07
46245,real,real,3.9341714e-07
46253,real,real,2.2594386e-06
46260,fake,fake,0.99999917
46270,real,real,4.5149045e-07
46274,real,real,1.9539816e-06
46283,real,real,5.8769206e-07
46285,real,real,5.862825e-07
46293,real,real,9.123172e-06
46294,real,real,6.4772206e-07
46296,fake,fake,0.9998093
46297,real,real,2.7306207e-06
46316,fake,fake,0.99999905
46317,real,real,7.1909386e-07
46318,real,real,1.3887516e-05
46335,fake,fake,0.99966526
46339,real,real,0.00023021789
46348,fake,fake,0.99999976
46352,real,real,1.5771689e-06
46359,real,real,3.232073e-05
46393,real,real,6.0736643e-06
46408,real,real,6.9529074e-07
46417,real,real,7.257664e-07
46418,fake,fake,0.99999976
46430,real,real,8.0145537e-07
46452,real,real,3.664363e-06
46470,real,real,2.5750983e-06
46475,real,real,8.662447e-06
46481,fake,fake,0.9999987
46483,fake,fake,0.999918
46484,real,real,6.7972996e-07
46511,real,real,4.059004e-06
46517,fake,fake,0.9999995
46518,real,real,7.235494e-07
46541,fake,fake,0.9999995
46542,real,real,4.8285146e-05
46547,fake,fake,0.99065244
46565,fake,fake,0.99985075
46581,fake,fake,0.9999815
46601,real,real,8.9953693e-07
46653,real,real,1.9515554e-05
46658,real,real,5.006273e-07
46666,fake,fake,0.9999901
46670,fake,fake,0.9999994
46683,real,real,8.159715e-07
46685,real,real,4.631e-07
46688,fake,fake,0.9999912
46689,real,real,5.0045264e-07
46690,real,real,5.4130705e-05
46698,real,real,5.750415e-07
46704,fake,fake,0.9999969
46741,real,real,1.3387036e-06
46747,fake,fake,0.9999994
46752,fake,fake,0.9999968
46756,real,real,1.0324417e-05
46772,real,real,8.357692e-06
46783,fake,fake,0.9999963
46793,fake,fake,0.99994934
46794,fake,fake,0.99999595
46798,fake,fake,0.9999987
46800,real,real,3.2975444e-07
46809,fake,fake,0.9999994
46825,real,real,6.1344385e-06
46831,fake,fake,0.9999989
46835,real,real,9.09788e-07
46840,fake,fake,0.9999995
46859,fake,fake,0.99994123
46868,real,real,2.2850933e-05
46886,real,real,7.2164676e-07
46889,fake,fake,0.99999595
46891,real,real,1.4904591e-06
46902,fake,fake,0.9999939
46919,real,real,3.7643483e-07
46927,real,real,3.6008157e-06
46932,fake,fake,0.9999083
46936,real,real,2.500102e-06
46937,real,real,3.4833902e-06
46964,real,real,1.1828822e-06
46978,real,real,1.7454602e-06
47002,fake,fake,0.9999995
47011,fake,fake,0.9999993
47019,real,real,6.122223e-06
47040,real,real,5.7554913e-05
47063,fake,fake,0.9999995
47071,fake,fake,0.9999995
47076,fake,fake,0.9999993
47093,fake,fake,0.9999769
47110,fake,fake,0.9999877
47112,fake,fake,0.9999988
47123,fake,fake,0.99999917
47145,real,real,6.352842e-07
47174,real,real,7.109621e-06
47179,real,real,5.0409485e-06
47202,fake,fake,0.99999964
47215,fake,fake,0.99999857
47216,fake,fake,0.9998828
47231,real,real,9.112756e-07
47253,fake,fake,0.99972755
47254,real,real,3.5858326e-07
47265,fake,fake,0.9999995
47270,fake,fake,0.9999995
47272,real,real,1.4652204e-05
47286,real,real,6.164452e-06
47298,fake,fake,0.95056295
47299,real,real,3.371461e-07
47321,fake,fake,0.9999919
47335,real,real,2.4836241e-05
47359,fake,fake,0.9999896
47360,real,real,1.1062814e-05
47368,fake,fake,0.9999801
47374,real,real,4.2092694e-07
47381,real,fake,0.70847386
47384,fake,fake,0.9999982
47393,real,real,0.00011592885
47417,fake,fake,0.9999051
47451,fake,fake,0.9999994
47458,fake,fake,0.9999989
47464,real,real,5.446481e-07
47466,fake,fake,0.9999974
47467,fake,fake,0.9999932
47485,fake,fake,0.9999995
47486,real,real,6.7158294e-06
47487,fake,fake,0.9999995
47492,fake,fake,0.99999654
47511,real,real,2.9668501e-05
47515,fake,fake,0.999997
47536,real,real,3.138618e-07
47548,real,real,1.7631e-05
47552,real,real,4.6629113e-05
47570,real,real,4.812296e-07
47573,real,real,3.1280237e-05
47577,fake,fake,0.9999639
47597,fake,fake,0.99999475
47605,fake,fake,0.9999975
47617,real,real,4.674431e-06
47623,fake,fake,0.9999565
47629,real,real,0.00010824529
47647,fake,fake,0.99999833
47657,real,real,5.967317e-07
47658,real,real,1.5464573e-06
47662,real,real,0.00017266982
47685,fake,fake,0.99999654
47689,real,real,5.2633254e-06
47697,real,real,3.697758e-07
47699,fake,fake,0.99996173
47721,fake,fake,0.9999989
47744,fake,fake,0.99997914
47745,fake,fake,0.99997616
47756,real,real,4.1957907e-07
47768,real,real,3.2618016e-05
47796,real,real,7.912522e-07
47808,fake,fake,0.99999535
47811,real,real,3.9462373e-07
47812,real,real,1.56264e-05
47824,fake,fake,0.9999995
47830,fake,fake,0.9999981
47835,fake,fake,0.9999863
47846,real,real,2.367284e-06
47853,real,real,4.500152e-07
47856,real,real,4.668603e-07
47863,fake,fake,0.9999982
47893,fake,fake,0.9999924
47928,real,real,4.987654e-07
47930,fake,fake,0.9999994
47934,fake,fake,0.996042
47955,real,real,5.754342e-07
47965,fake,fake,0.99999726
47969,fake,fake,0.999995
47974,real,real,5.596273e-07
47976,real,real,1.6262625e-06
47988,real,real,4.8641164e-06
47993,fake,fake,0.9998721
48015,real,real,1.0964525e-05
48019,real,real,4.6168457e-06
48021,fake,fake,0.9999981
48026,real,real,2.2813765e-06
48029,fake,fake,0.9999993
48031,real,real,3.750202e-07
48037,real,real,5.9885074e-06
48047,real,real,7.344446e-05
48053,real,real,2.4541208e-05
48073,real,real,1.6567661e-06
48079,real,real,1.5518646e-06
48088,real,real,1.2123213e-05
48097,fake,fake,0.99998736
48099,fake,fake,0.9999981
48111,real,real,3.803908e-07
48113,fake,fake,0.99999344
48121,real,real,1.1784437e-06
48123,real,real,4.849175e-07
48137,fake,fake,0.99999785
48151,real,real,1.7318159e-06
48166,real,real,1.8440287e-05
48171,real,real,3.3534332e-07
48180,real,real,1.7516684e-06
48206,real,real,0.015561929
48211,fake,fake,0.99998224
48214,real,real,9.274958e-07
48217,real,real,4.9876344e-06
48218,fake,fake,0.9997056
48220,real,real,7.626757e-06
48227,fake,fake,0.99999905
48244,real,real,2.101322e-06
48246,real,real,5.320532e-07
48279,fake,fake,0.99999666
48284,real,real,3.8111665e-07
48294,fake,fake,0.9999291
48298,fake,fake,0.99999976
48301,real,real,7.095561e-07
48335,fake,fake,0.9999975
48342,fake,fake,0.99999976
48344,real,real,1.8362912e-06
48347,real,real,5.325584e-07
48362,fake,fake,0.99999845
48370,fake,fake,0.9999962
48378,fake,fake,0.99738926
48380,fake,fake,0.9990128
48399,real,real,2.9304442e-06
48402,fake,fake,0.99996185
48421,fake,fake,0.99999666
48422,fake,fake,0.9999956
48423,fake,fake,0.99994826
48429,fake,fake,0.9999913
48431,fake,fake,0.99999595
48462,real,real,1.0003346e-06
48465,real,real,7.3896763e-06
48469,fake,fake,0.9999925
48470,fake,fake,0.99999774
48507,fake,fake,0.99999976
48520,fake,fake,0.9999958
48524,fake,fake,0.9974324
48537,real,real,4.7203166e-06
48546,fake,fake,0.9999988
48548,real,real,8.504892e-07
48582,fake,fake,0.99998903
48587,real,real,4.6153136e-06
48590,real,real,4.2994674e-07
48591,real,real,4.6321216e-07
48599,real,real,8.8856706e-07
48611,real,real,9.8749315e-06
48625,real,real,7.4208842e-06
48630,fake,fake,0.9999907
48650,real,real,1.2760789e-06
48668,real,real,0.009598354
48706,real,real,3.7564625e-06
48709,fake,fake,0.99999833
48713,fake,fake,0.99999535
48725,fake,fake,0.99999857
48732,fake,fake,0.9999988
48734,real,real,1.1161624e-05
48741,fake,fake,0.9999994
48742,real,real,2.5816585e-06
48750,fake,fake,0.99998415
48754,fake,fake,0.99998987
48769,fake,fake,0.99999845
48774,real,real,7.599368e-07
48776,fake,fake,0.999997
48779,fake,fake,0.99999404
48783,real,real,6.2352626e-07
48795,real,real,4.2361253e-07
48797,real,real,3.1865045e-06
48803,fake,fake,0.9999924
48805,fake,fake,0.9999995
48806,fake,fake,0.99999976
48809,fake,fake,0.9999987
48824,real,real,4.705319e-07
48840,fake,fake,0.9999925
48854,real,real,4.9052215e-07
48860,fake,fake,0.999998
48873,fake,fake,0.99997044
48877,real,real,6.3763014e-07
48909,real,real,3.2979297e-06
48911,fake,fake,0.9999846
48933,fake,fake,0.99983895
48965,real,real,1.3723635e-06
48970,real,real,7.832594e-07
48976,real,real,2.8654702e-07
48983,real,real,4.500599e-06
48993,real,real,4.336521e-07
49017,real,real,4.5506767e-06
49025,real,real,2.672744e-06
49038,fake,fake,0.9999932
49042,fake,fake,0.9999987
49064,real,real,6.1292525e-07
49092,real,real,3.749104e-07
49105,real,real,4.2410332e-07
49118,real,real,5.9143105e-07
49122,real,real,2.6170521e-06
49123,real,real,6.0302233e-07
49129,real,real,3.6120653e-07
49134,real,real,1.7078524e-05
49142,real,real,1.943873e-05
49168,fake,fake,0.999998
49171,fake,fake,0.99999964
49180,fake,fake,0.999966
49189,real,real,4.840678e-07
49195,real,real,0.0019208568
49197,real,real,3.544872e-05
49199,real,real,5.4963175e-07
49209,real,real,3.2572978e-05
49212,fake,fake,0.9999995
49224,real,real,1.3908934e-05
49232,real,real,4.912145e-06
49234,fake,fake,0.9999968
49244,fake,fake,0.9999944
49256,fake,fake,0.9999987
49261,fake,fake,0.99939644
49276,real,real,5.813922e-07
49277,fake,fake,0.9999982
49290,real,real,1.4622428e-05
49305,real,real,5.110058e-06
49309,real,real,5.0717904e-06
49325,real,real,2.0734191e-05
49338,fake,fake,0.9999976
49350,fake,fake,0.99999964
49359,real,real,6.9630204e-07
49360,real,real,4.3733135e-07
49361,real,real,1.3068486e-06
49370,fake,fake,0.999998
49372,fake,fake,0.99998677
49390,real,real,1.4497326e-06
49394,fake,fake,0.99999964
49397,real,real,5.325116e-07
49404,fake,fake,0.99996555
49416,real,real,3.4739587e-06
49432,real,fake,0.59281063
49433,fake,fake,0.9982268
49463,fake,fake,0.99974567
49465,real,real,1.2232695e-06
49478,real,real,6.088965e-07
49479,real,real,0.00042242286
49483,real,real,3.521827e-06
49491,fake,fake,0.9999635
49494,fake,fake,0.99995446
49500,real,real,3.2394975e-05
49537,fake,fake,0.9988919
49542,fake,fake,0.99987173
49548,real,real,3.7870145e-06
49569,real,real,0.0007770112
49570,real,real,1.5556905e-06
49583,real,real,6.299317e-07
49585,real,real,1.5053707e-05
49588,real,real,2.9678986e-06
49600,real,real,6.0883253e-06
49602,fake,fake,0.9999918
49613,real,real,3.271301e-06
49618,real,real,1.1144424e-06
49623,fake,fake,0.99994063
49624,fake,fake,0.99999595
49630,real,real,4.16065e-07
49642,real,real,5.0143055e-05
49670,real,real,1.4992725e-06
49675,real,real,3.675601e-07
49700,fake,fake,0.99998486
49711,real,real,0.0024967205
49731,real,fake,0.9996476
49747,real,real,1.7839342e-06
49751,real,real,4.72214e-07
49754,real,real,6.1501436e-07
49763,fake,fake,0.9999945
49772,fake,fake,0.9999994
49777,fake,fake,0.99997866
49783,real,real,3.1698085e-07
49784,fake,fake,0.9999901
49785,fake,fake,0.9999969
49804,real,real,5.315605e-06
49805,fake,fake,0.9998247
49809,fake,fake,0.99995923
49828,real,real,4.284644e-05
49837,fake,fake,0.99999475
49848,real,real,7.6960487e-07
49852,real,real,9.5087347e-07
49879,fake,fake,0.9999982
49890,fake,fake,0.99999964
49908,fake,fake,0.99993515
49920,real,fake,0.9964707
49926,fake,fake,0.99999845
49929,real,real,0.0051236753
49931,real,real,2.6521188e-06
49950,fake,fake,0.9999945
49952,fake,fake,0.99996257
49961,fake,fake,0.9999645
49967,real,real,3.308194e-07
49980,real,real,3.769557e-05
49996,fake,fake,0.99932444
49997,real,real,7.792956e-07
49998,fake,fake,0.99999964
50028,real,real,2.6656214e-06
50030,real,real,5.0447585e-07
50049,real,fake,0.9973514
50052,fake,fake,0.99999833
50054,real,real,3.1581472e-05
50056,fake,fake,0.9999939
50057,real,real,0.01323626
50070,fake,fake,0.9999951
50073,fake,fake,0.9996082
50076,real,real,2.0973398e-06
50094,fake,fake,0.99999
50095,real,real,4.4594044e-06
50096,fake,fake,0.99999976
50109,real,real,2.5314885e-06
50122,real,real,2.0145067e-06
50132,fake,fake,0.9999989
50146,fake,fake,0.9996983
50153,real,real,1.2683092e-06
50155,real,real,5.2492015e-07
50184,real,real,5.4931996e-07
50196,real,real,3.918647e-07
50201,fake,fake,0.9999913
50207,real,real,4.2625375e-06
50219,real,real,2.9773165e-07
50221,real,real,1.8863402e-06
50231,fake,fake,0.99865144
50246,fake,fake,0.9999311
50247,real,real,5.4892615e-07
50253,real,real,8.69383e-06
50266,real,real,3.515739e-07
50281,fake,fake,0.99998915
50286,fake,fake,0.99999666
50294,fake,fake,0.9999865
50296,real,real,1.887288e-05
50297,fake,fake,0.99997294
50308,real,real,6.6839075e-06
50317,real,real,5.362476e-07
50330,fake,fake,0.99999964
50345,real,real,1.4991181e-06
50358,real,real,3.9414533e-07
50359,fake,fake,0.9999924
50367,fake,fake,0.9999995
50379,fake,fake,0.99198264
50410,fake,fake,0.99995327
50415,fake,fake,0.9999995
50425,fake,fake,0.99999964
50436,real,real,1.628881e-07
50441,real,real,9.909412e-06
50450,fake,fake,0.99999404
50454,fake,fake,0.99999964
50459,fake,fake,0.9999987
50464,fake,fake,0.99999964
50468,real,real,1.6594083e-06
50484,real,fake,0.9999598
50486,fake,fake,0.99984264
50492,fake,fake,0.9999982
50494,fake,fake,0.99999976
50510,fake,fake,0.9999795
50513,fake,fake,0.99990404
50520,fake,fake,0.99999964
50544,real,real,4.383163e-07
50552,fake,fake,0.99999857
50561,fake,fake,0.9998932
50577,fake,fake,0.99997663
50582,fake,fake,0.99999964
50593,fake,fake,0.9999974
50600,fake,fake,0.99999404
50608,real,real,3.5817524e-07
50618,fake,fake,0.9999995
50628,real,real,2.957055e-06
50630,fake,fake,0.9999492
50632,fake,fake,0.99999964
50643,real,real,1.2230233e-06
50646,real,real,0.00021314264
50663,fake,fake,0.99999964
50668,fake,fake,0.9999901
50672,fake,fake,0.9996352
50678,fake,fake,0.99999845
50682,fake,fake,0.9999988
50685,fake,fake,0.99999845
50706,real,real,2.7520964e-05
50734,real,real,9.461982e-06
50743,fake,fake,0.99999976
50744,real,real,1.4798136e-05
50798,fake,fake,0.9999726
50804,real,real,3.5509922e-07
50805,real,real,1.1239202e-06
50807,fake,fake,0.9996593
50812,fake,fake,0.9999893
50815,fake,fake,0.9999975
50828,fake,fake,0.9999995
50830,fake,fake,0.9999944
50889,fake,fake,0.99999845
50895,fake,fake,0.99999976
50897,fake,fake,0.9999989
50903,real,real,2.408944e-07
50912,real,real,3.5548421e-06
50918,fake,fake,0.9999275
50936,fake,fake,0.9999566
50942,real,real,3.880642e-06
50964,fake,fake,0.9999906
50984,fake,fake,0.9999964
51000,fake,fake,0.99996746
51001,fake,fake,0.9999995
51004,real,real,1.108347e-06
51024,real,real,6.121004e-07
51028,fake,fake,0.99999976
51031,fake,fake,0.9974202
51039,real,real,2.2306664e-05
51042,real,real,0.00073410885
51055,real,real,1.7884066e-05
51070,fake,fake,0.99999857
51089,fake,fake,0.99999416
51092,fake,fake,0.9999994
51105,real,real,5.5271465e-07
51114,fake,fake,0.9999999
51139,real,real,5.911333e-07
51141,real,real,1.8511594e-06
51158,real,real,1.3124602e-06
51188,fake,fake,0.99999857
51190,fake,fake,0.99026567
51195,fake,fake,0.99999833
51202,fake,fake,0.9999994
51205,fake,fake,0.9999993
51213,real,fake,0.9371263
51217,fake,fake,0.99999344
51221,real,real,2.5182708e-05
51224,fake,fake,0.99999714
51232,fake,fake,0.9998442
51237,real,real,2.537202e-06
51238,fake,fake,0.99731255
51281,fake,fake,0.9999801
51286,fake,fake,0.9999995
51292,real,real,0.00012965173
51296,fake,fake,0.99999964
51303,fake,fake,0.99985075
51317,real,real,1.2338223e-06
51342,real,real,3.978686e-07
51343,real,real,0.08503397
51349,real,real,8.846211e-07
51355,fake,fake,0.9273861
51376,real,real,8.342326e-07
51379,real,real,3.4808385e-05
51391,real,real,5.4174717e-07
51407,real,real,5.434009e-07
51418,real,real,7.9487654e-07
51426,real,real,1.6051918e-05
51439,fake,fake,0.99998784
51443,real,real,0.0008039553
51466,fake,real,0.002548058
51470,fake,fake,0.99999976
51495,fake,fake,0.99999726
51505,real,real,4.6874123e-07
51510,fake,fake,0.99999464
51521,real,real,3.643747e-07
51532,fake,fake,0.99996376
51539,fake,fake,0.9999995
51542,fake,fake,0.9999995
51554,fake,fake,0.9999089
51555,fake,fake,0.99999976
51569,fake,fake,0.9999907
51575,real,real,9.687223e-06
51582,fake,fake,0.9684572
51589,fake,fake,0.9999988
51603,fake,fake,0.9999939
51615,fake,fake,0.9999745
51631,real,real,3.8875137e-07
51638,real,real,0.0002561954
51649,fake,fake,0.99987555
51654,real,real,4.6494126e-05
51665,fake,fake,0.99999666
51674,fake,fake,0.9999976
51688,real,real,1.2612393e-05
51700,real,real,2.175813e-06
51701,fake,fake,0.9999995
51707,real,real,1.5293928e-05
51718,fake,fake,0.999967
51731,real,real,1.0334162e-06
51742,real,real,4.477063e-06
51745,fake,fake,0.99999654
51755,fake,fake,0.99999595
51774,fake,fake,0.99999857
51787,fake,fake,0.9915752
51790,real,real,1.8354684e-06
51811,fake,fake,0.9999988
51822,real,real,1.1677502e-05
51841,fake,fake,0.9999976
51854,fake,fake,0.9998574
51876,fake,fake,0.9999994
51887,fake,fake,0.9999995
51905,real,real,5.5816423e-07
51932,real,real,9.648606e-07
51934,fake,fake,0.9999995
51942,real,real,9.656818e-07
51944,fake,fake,0.99999833
51959,fake,fake,0.99999833
51964,real,real,1.282895e-06
51966,real,real,5.305203e-06
51967,real,real,5.443503e-06
51968,real,real,1.3050862e-06
51985,fake,fake,0.9999993
52007,fake,fake,0.99999964
52013,fake,fake,0.99999905
52018,fake,fake,0.99999833
52037,fake,fake,0.89577764
52049,real,real,1.2744882e-06
52050,fake,fake,0.99997544
52052,real,real,4.3131348e-07
52056,real,real,1.9906154e-06
52070,fake,fake,0.999998
52077,real,real,2.5990994e-06
52081,real,real,3.678873e-07
52100,fake,fake,0.99996257
52107,fake,fake,0.99999833
52108,fake,fake,0.99999297
52113,real,real,1.7167533e-06
52116,fake,fake,0.99896216
52124,fake,fake,0.99999964
52126,real,real,7.608252e-07
52127,real,real,4.419883e-07
52130,fake,fake,0.9999887
52158,fake,fake,0.9999995
52175,fake,fake,0.9999951
52181,fake,fake,0.99999964
52195,real,real,3.3399166e-07
52201,fake,fake,0.99999976
52204,real,real,1.985809e-06
52211,fake,fake,0.99999607
52223,real,real,8.09691e-07
52248,real,real,0.0055892095
52251,fake,fake,0.9999975
52253,real,real,3.6552427e-07
52256,fake,fake,0.99999964
52269,real,real,4.0559703e-06
52275,real,real,6.101166e-07
52289,real,real,4.398356e-06
52301,fake,fake,0.99999976
52312,real,real,2.0941497e-05
52316,real,real,3.0155448e-05
52319,real,real,8.268733e-06
52334,fake,fake,0.99999905
52347,fake,fake,0.9999962
52352,fake,fake,0.9999969
52358,real,real,4.789939e-06
52364,fake,fake,0.99999976
52373,real,real,6.2050105e-07
52388,fake,fake,0.9999993
52389,fake,fake,0.99999714
52410,fake,fake,0.9993253
52432,fake,fake,0.99999166
52433,real,real,7.2546476e-07
52434,fake,fake,0.99999976
52455,fake,fake,0.99998546
52456,real,real,1.9455587e-05
52463,real,real,1.5170161e-06
52470,real,real,0.0017044602
52478,real,real,1.528302e-06
52487,real,real,1.0869117e-06
52505,real,real,4.278676e-07
52508,fake,fake,0.9999975
