row_id,true_label,pred_label,prob_fake
44840,real,real,2.8645138e-07
44846,fake,fake,0.9994481
44851,fake,fake,0.99999
44870,fake,fake,0.9999945
44893,fake,fake,0.9999459
44897,real,real,4.8637503e-07
44902,fake,fake,0.99999845
44911,fake,fake,0.99472
44922,real,real,5.337285e-06
44926,fake,fake,0.999967
44928,fake,fake,0.9999994
44929,fake,fake,1.0
44942,fake,fake,0.99997354
44944,fake,fake,0.99999094
44950,fake,fake,0.99999917
44963,real,real,2.5565382e-06
44965,real,real,4.3422083e-06
44967,fake,fake,0.99999714
44986,real,real,6.627258e-08
45023,real,real,4.537627e-07
45039,fake,fake,0.9999852
45058,real,real,8.278477e-06
45061,real,real,9.479713e-05
45074,real,real,4.8499538e-09
45076,fake,fake,0.9999887
45080,fake,fake,0.99975413
45110,fake,fake,0.99994385
45142,fake,fake,0.9506383
45173,real,real,1.2110624e-07
45186,fake,fake,0.99999845
45198,fake,fake,0.9994647
45204,fake,fake,0.9997274
45214,real,real,4.1260913e-07
45249,real,real,9.375029e-09
45286,fake,fake,0.9999993
45288,fake,fake,0.9995733
45301,fake,fake,0.99998903
45315,real,real,1.1926749e-06
45320,real,real,0.008815899
45330,real,real,0.16260429
45331,fake,fake,0.9999924
45337,fake,fake,0.99999714
45357,fake,fake,0.9990005
45377,real,real,4.089619e-07
45407,fake,fake,0.9999832
45420,real,real,1.8579746e-07
45422,fake,fake,0.9999682
45426,real,real,5.7700276e-05
45443,real,real,2.914541e-05
45451,real,real,1.0852337e-06
45458,real,real,5.0823146e-05
45480,real,real,6.064456e-06
45508,fake,fake,0.99988234
45521,real,real,1.2490278e-07
45526,fake,real,0.060695168
45528,real,real,2.1243409e-08
45530,real,real,4.8995224e-07
45534,fake,fake,0.9999943
45536,fake,fake,0.9539744
45539,fake,fake,0.9999846
45566,real,real,1.556091e-06
45605,real,real,1.5390889e-07
45608,real,real,1.4461133e-07
45633,real,real,1.6411743e-06
45648,fake,fake,0.9989317
45673,real,real,1.6395488e-05
45685,fake,fake,0.9999999
45697,fake,fake,0.9999988
45704,fake,fake,0.99997246
45711,fake,fake,0.9999707
45724,fake,fake,0.99540836
45733,real,real,1.2578453e-06
45736,real,real,0.010524586
45737,fake,fake,0.999998
45753,fake,fake,0.99702233
45767,fake,fake,0.9998797
45786,fake,fake,0.99999547
45790,real,real,7.301561e-07
45795,real,real,5.050366e-07
45809,real,real,1.2153055e-06
45832,fake,fake,0.99999404
45837,fake,fake,0.99999404
45870,fake,fake,0.9999707
45885,fake,fake,0.99999833
45920,real,real,1.8182938e-07
45932,fake,fake,0.99995387
45936,fake,fake,0.99991024
45944,real,real,7.30216e-08
45948,fake,fake,0.99999774
45952,fake,fake,0.9999999
45974,fake,fake,0.99968505
45985,fake,fake,0.999509
45987,real,real,2.9003868e-05
45991,fake,fake,0.99985254
45992,fake,fake,0.9967975
46002,fake,fake,0.9997023
46016,real,real,7.657724e-08
46019,fake,fake,0.9999981
46027,fake,fake,0.99999964
46060,fake,fake,0.96032476
46073,real,real,2.0111538e-07
46077,fake,fake,0.99917233
46107,fake,fake,0.9999484
46108,real,real,9.071563e-08
46157,real,real,1.7412921e-06
46166,real,real,4.55819e-07
46203,fake,fake,0.9952193
46226,fake,fake,0.99999404
46231,real,real,2.129501e-06
46245,real,real,1.2144864e-06
46253,real,real,2.804791e-06
46260,fake,fake,0.9999981
46270,real,real,4.5906113e-08
46274,real,real,7.555366e-09
46283,real,real,1.873488e-07
46285,real,real,1.3184643e-06
46293,real,real,5.884172e-07
46294,real,real,6.748341e-06
46296,fake,fake,0.9997522
46297,real,real,1.2688122e-07
46316,fake,fake,0.99999416
46317,real,real,4.2479263e-07
46318,real,real,7.956008e-07
46335,fake,fake,0.9997013
46339,real,real,3.0022218e-06
46348,fake,fake,0.9999994
46352,real,real,3.946071e-08
46359,real,real,0.0060229567
46393,real,real,5.5920106e-07
46408,real,real,3.4735976e-06
46417,real,real,1.7392608e-07
46418,fake,fake,0.99999714
46430,real,real,0.00025595247
46452,real,real,0.0006300924
46470,real,real,4.7150166e-07
46475,real,real,4.478878e-06
46481,fake,fake,0.99999654
46483,fake,fake,0.98466647
46484,real,real,1.8474577e-06
46511,real,real,1.19032684e-07
46517,fake,fake,1.0
46518,real,real,1.3091447e-07
46541,fake,fake,0.9999907
46542,real,real,0.00055651495
46547,fake,fake,0.9990735
46565,fake,fake,0.99967873
46581,fake,fake,0.98089737
46601,real,real,1.6127042e-05
46653,real,real,8.991104e-05
46658,real,real,6.7994006e-07
46666,fake,fake,0.99999464
46670,fake,fake,0.99995744
46683,real,real,1.8664061e-05
46685,real,real,3.1139098e-06
46688,fake,fake,0.9997092
46689,real,real,2.3375476e-06
46690,real,real,6.6724697e-06
46698,real,real,4.104149e-08
46704,fake,fake,0.99999774
46741,real,real,1.3094498e-06
46747,fake,fake,0.9999908
46752,fake,fake,0.9999826
46756,real,real,1.6634818e-05
46772,real,real,8.78351e-08
46783,fake,fake,0.99996674
46793,fake,fake,0.999998
46794,fake,fake,0.9999871
46798,fake,fake,0.9999999
46800,real,real,5.6448688e-08
46809,fake,fake,0.999959
46825,real,real,1.4349461e-06
46831,fake,fake,0.99680376
46835,real,real,1.5619442e-05
46840,fake,fake,0.99995637
46859,fake,fake,0.99997795
46868,real,real,0.00040708057
46886,real,real,5.8698737e-07
46889,fake,fake,0.9999999
46891,real,real,2.001343e-05
46902,fake,fake,0.9999962
46919,real,real,5.1866516e-07
46927,real,real,6.9977375e-08
46932,fake,fake,0.9935772
46936,real,real,5.1549076e-05
46937,real,real,5.263624e-07
46964,real,real,2.369474e-07
46978,real,real,6.808037e-07
47002,fake,fake,0.9999926
47011,fake,fake,0.99998415
47019,real,real,2.2640954e-06
47040,real,real,1.2777222e-05
47063,fake,fake,0.9999865
47071,fake,fake,0.99999774
47076,fake,fake,0.9999993
47093,fake,fake,0.9993548
47110,fake,fake,0.9980211
47112,fake,fake,0.99996746
47123,fake,fake,1.0
47145,real,real,1.0118959e-07
47174,real,real,1.0351595e-07
47179,real,real,3.7351246e-08
47202,fake,fake,0.9999703
47215,fake,fake,0.9998685
47216,fake,fake,0.99947137
47231,real,real,1.6941931e-07
47253,fake,fake,0.99971336
47254,real,real,6.30858e-06
47265,fake,fake,0.9999999
47270,fake,fake,0.99999547
47272,real,real,6.2862027e-06
47286,real,real,5.986681e-08
47298,fake,fake,0.99990976
47299,real,real,7.494557e-08
47321,fake,fake,0.95815057
47335,real,real,1.2059866e-07
47359,fake,fake,0.9999634
47360,real,real,1.1491762e-06
47368,fake,fake,0.9996051
47374,real,real,9.840081e-07
47381,real,real,3.220775e-05
47384,fake,fake,0.98467886
47393,real,real,1.4440791e-05
47417,fake,fake,0.9999863
47451,fake,fake,0.99999297
47458,fake,fake,0.999997
47464,real,real,5.4514935e-06
47466,fake,fake,0.9997372
47467,fake,fake,0.9979576
47485,fake,fake,0.9999976
47486,real,real,6.0693337e-06
47487,fake,fake,0.99998105
47492,fake,fake,0.9999696
47511,real,real,2.820612e-07
47515,fake,fake,0.9999844
47536,real,real,1.177656e-06
47548,real,real,3.921305e-07
47552,real,real,0.0011730236
47570,real,real,1.5112407e-05
47573,real,real,7.5925254e-06
47577,fake,fake,0.99928075
47597,fake,fake,0.9961817
47605,fake,fake,0.9999511
47617,real,real,5.031584e-07
47623,fake,fake,0.99935704
47629,real,real,4.7501562e-05
47647,fake,fake,0.99976486
47657,real,real,4.5519944e-05
47658,real,real,6.9637435e-06
47662,real,real,0.013565084
47685,fake,fake,0.9989502
47689,real,real,3.6084436e-06
47697,real,real,6.6920487e-09
47699,fake,fake,0.9888554
47721,fake,fake,0.99995744
47744,fake,fake,0.999052
47745,fake,fake,0.99997675
47756,real,real,1.7007128e-08
47768,real,real,0.0016935171
47796,real,real,3.523043e-06
47808,fake,fake,0.9996526
47811,real,real,1.0561065e-06
47812,real,fake,0.91826975
47824,fake,fake,0.99999857
47830,fake,fake,0.9999968
47835,fake,fake,0.9999975
47846,real,real,0.009348376
47853,real,real,9.0927145e-08
47856,real,real,1.0389361e-06
47863,fake,fake,0.99997663
47893,fake,fake,0.99689555
47928,real,real,1.0340854e-05
47930,fake,fake,1.0
47934,fake,fake,0.99839056
47955,real,real,5.8734198e-08
47965,fake,fake,0.99998426
47969,fake,fake,0.9999993
47974,real,real,2.98078e-07
47976,real,real,7.139118e-08
47988,real,real,1.9605166e-06
47993,fake,fake,0.9943674
48015,real,real,3.8263784e-07
48019,real,real,4.495609e-08
48021,fake,fake,0.9999968
48026,real,real,1.5607488e-06
48029,fake,fake,0.9999962
48031,real,real,1.8916364e-06
48037,real,real,1.31125e-07
48047,real,real,2.7277345e-06
48053,real,real,8.522739e-07
48073,real,real,1.3593815e-05
48079,real,real,1.6677026e-07
48088,real,real,2.2975523e-07
48097,fake,fake,1.0
48099,fake,fake,0.999969
48111,real,real,2.0589738e-08
48113,fake,fake,0.99998915
48121,real,real,7.8880525e-08
48123,real,real,1.5653684e-06
48137,fake,fake,0.99999917
48151,real,real,1.5325822e-08
48166,real,real,0.001033661
48171,real,real,7.621369e-08
48180,real,real,3.3512667e-06
48206,real,real,0.008985127
48211,fake,fake,0.9999639
48214,real,real,6.0501594e-07
48217,real,real,7.455088e-06
48218,fake,fake,0.9999236
48220,real,real,1.4536929e-08
48227,fake,fake,0.9973356
48244,real,real,3.779774e-07
48246,real,real,3.829568e-08
48279,fake,fake,0.99997306
48284,real,real,5.7320785e-06
48294,fake,fake,0.99988365
48298,fake,fake,0.9999995
48301,real,real,7.4444473e-09
48335,fake,fake,0.9999882
48342,fake,fake,0.99999976
48344,real,real,7.817253e-08
48347,real,real,1.781498e-06
48362,fake,fake,0.99999976
48370,fake,fake,0.99999726
48378,fake,fake,0.9919803
48380,fake,fake,0.73957247
48399,real,real,4.223894e-08
48402,fake,fake,0.99996054
48421,fake,fake,0.9999852
48422,fake,fake,0.9999225
48423,fake,fake,0.99994767
48429,fake,fake,0.9999893
48431,fake,fake,1.0
48462,real,real,1.3884778e-07
48465,real,real,9.3268477e-07
48469,fake,fake,0.99994874
48470,fake,fake,0.99939907
48507,fake,fake,0.9999994
48520,fake,fake,0.9999583
48524,fake,fake,0.9307542
48537,real,real,1.6615526e-06
48546,fake,fake,0.9999893
48548,real,real,2.756868e-07
48582,fake,fake,0.9999765
48587,real,real,2.7606987e-07
48590,real,real,8.6405714e-07
48591,real,real,2.9823484e-06
48599,real,real,2.3879062e-05
48611,real,real,1.2708033e-06
48625,real,real,6.0856445e-07
48630,fake,fake,0.99984574
48650,real,real,3.9023976e-07
48668,real,fake,0.99994326
48706,real,real,3.836894e-08
48709,fake,fake,0.99999774
48713,fake,fake,0.99997735
48725,fake,fake,0.99999416
48732,fake,fake,0.9999397
48734,real,real,1.5961381e-05
48741,fake,fake,0.99999607
48742,real,real,2.2276989e-05
48750,fake,fake,0.9999974
48754,fake,fake,0.9996177
48769,fake,fake,0.9999269
48774,real,real,1.5670818e-06
48776,fake,fake,0.99994636
48779,fake,fake,0.99959034
48783,real,real,7.434463e-06
48795,real,real,2.9446977e-05
48797,real,real,3.105707e-08
48803,fake,fake,0.99998033
48805,fake,fake,0.9999919
48806,fake,fake,0.9999794
48809,fake,fake,0.9999713
48824,real,real,1.18106016e-07
48840,fake,fake,0.9913065
48854,real,real,6.404534e-06
48860,fake,fake,0.9993268
48873,fake,fake,0.99857986
48877,real,real,3.41955e-08
48909,real,real,7.722507e-09
48911,fake,fake,0.9999198
48933,fake,fake,0.9995221
48965,real,real,2.2734069e-07
48970,real,real,3.0916462e-06
48976,real,real,5.203581e-08
48983,real,real,7.5642424e-07
48993,real,real,6.5692284e-08
49017,real,real,5.7899964e-08
49025,real,real,1.5138901e-06
49038,fake,fake,0.9999827
49042,fake,fake,0.99997413
49064,real,real,5.1649778e-08
49092,real,real,5.057408e-07
49105,real,real,7.2322587e-07
49118,real,real,6.759336e-06
49122,real,real,2.4122723e-08
49123,real,real,2.8646525e-06
49129,real,real,1.01705995e-08
49134,real,real,0.0005657686
49142,real,real,4.5671027e-06
49168,fake,fake,0.99996865
49171,fake,fake,0.99999976
49180,fake,fake,0.9998833
49189,real,real,1.3470484e-06
49195,real,real,0.011035322
49197,real,real,3.7725674e-06
49199,real,real,1.9257438e-06
49209,real,real,6.691879e-07
49212,fake,fake,1.0
49224,real,real,4.1775907e-05
49232,real,real,1.3625016e-07
49234,fake,fake,0.9999958
49244,fake,fake,0.9999604
49256,fake,fake,0.9991115
49261,fake,fake,0.99440575
49276,real,real,1.2465114e-06
49277,fake,fake,0.9999969
49290,real,real,4.7113713e-07
49305,real,real,1.0334596e-06
49309,real,real,5.1944758e-06
49325,real,real,9.868171e-07
49338,fake,fake,0.99999905
49350,fake,fake,0.99999964
49359,real,real,4.2599506e-05
49360,real,real,6.8810783e-07
49361,real,real,1.9216111e-07
49370,fake,fake,0.9999825
49372,fake,fake,0.9989604
49390,real,real,3.8758417e-06
49394,fake,fake,1.0
49397,real,real,5.4126813e-06
49404,fake,fake,0.99996173
49416,real,real,1.4378963e-07
49432,real,real,0.022019317
49433,fake,fake,0.99924326
49463,fake,fake,0.99391186
49465,real,real,3.196095e-08
49478,real,real,2.9474068e-06
49479,real,real,0.45277756
49483,real,real,2.4312484e-07
49491,fake,real,0.15277997
49494,fake,fake,0.9989679
49500,real,real,1.5156468e-06
49537,fake,fake,0.9999044
49542,fake,fake,0.9970867
49548,real,real,4.916865e-07
49569,real,real,0.00031082882
49570,real,real,5.81012e-08
49583,real,real,5.079651e-06
49585,real,real,4.8269865e-08
49588,real,real,5.805274e-07
49600,real,real,9.817185e-06
49602,fake,fake,0.9999982
49613,real,real,1.3062564e-09
49618,real,real,3.3556856e-07
49623,fake,fake,0.999972
49624,fake,fake,0.9999956
49630,real,real,9.941177e-07
49642,real,real,0.0061762636
49670,real,real,4.1318756e-08
49675,real,real,2.5731242e-07
49700,fake,fake,0.9998436
49711,real,fake,0.9984479
49731,real,fake,0.9507269
49747,real,real,4.3583202e-07
49751,real,real,5.48739e-06
49754,real,real,3.9153855e-07
49763,fake,fake,0.99996865
49772,fake,fake,0.9999776
49777,fake,fake,0.9952194
49783,real,real,3.507939e-07
49784,fake,fake,0.9942458
49785,fake,fake,0.99954623
49804,real,real,1.4697476e-05
49805,fake,fake,0.9999541
49809,fake,fake,0.9967044
49828,real,real,5.1040724e-06
49837,fake,fake,0.99996567
49848,real,real,4.208531e-07
49852,real,real,7.686215e-06
49879,fake,fake,0.9999999
49890,fake,fake,0.9999908
49908,fake,fake,0.99788755
49920,real,fake,0.91074103
49926,fake,fake,0.9999465
49929,real,fake,0.99392223
49931,real,real,1.7368556e-06
49950,fake,fake,0.99994564
49952,fake,fake,0.9999622
49961,fake,fake,0.9999356
49967,real,real,1.6066355e-07
49980,real,real,2.7494323e-06
49996,fake,fake,0.8515908
49997,real,real,2.2004171e-05
49998,fake,fake,0.9999939
50028,real,real,1.255533e-07
50030,real,real,8.886508e-05
50049,real,real,0.035759296
50052,fake,fake,0.99998736
50054,real,real,1.166612e-06
50056,fake,fake,0.999931
50057,real,real,0.00020553281
50070,fake,fake,0.9998634
50073,fake,fake,0.9999721
50076,real,real,0.00026365928
50094,fake,fake,0.9999789
50095,real,real,3.350532e-06
50096,fake,fake,0.9999945
50109,real,real,4.250048e-06
50122,real,real,2.9662715e-06
50132,fake,fake,0.9999548
50146,fake,real,0.0053365086
50153,real,real,8.118106e-08
50155,real,real,3.3502731e-06
50184,real,real,2.2053503e-06
50196,real,real,3.0605688e-07
50201,fake,fake,0.9999943
50207,real,real,1.1602157e-06
50219,real,real,1.2685713e-07
50221,real,real,4.416055e-06
50231,fake,fake,0.9999466
50246,fake,fake,0.9999807
50247,real,real,7.627402e-07
50253,real,real,4.058117e-06
50266,real,real,5.1037023e-06
50281,fake,fake,0.99917006
50286,fake,fake,0.9969273
50294,fake,fake,0.99986935
50296,real,real,2.2676545e-06
50297,fake,fake,0.99793917
50308,real,real,2.340915e-08
50317,real,real,1.8663684e-05
50330,fake,fake,0.9999968
50345,real,real,3.9905537e-08
50358,real,real,5.352715e-05
50359,fake,fake,0.9993204
50367,fake,fake,0.9999516
50379,fake,real,0.43575382
50410,fake,fake,0.99867696
50415,fake,fake,0.9999995
50425,fake,fake,0.9999913
50436,real,real,1.7134984e-07
50441,real,real,0.010070819
50450,fake,fake,0.9997645
50454,fake,fake,0.9999956
50459,fake,fake,0.99999785
50464,fake,fake,0.9999571
50468,real,real,9.753993e-09
50484,real,real,0.016619537
50486,fake,fake,0.99627054
50492,fake,fake,0.99995196
50494,fake,fake,0.9999999
50510,fake,fake,0.9990753
50513,fake,fake,0.99972016
50520,fake,fake,0.99999845
50544,real,real,1.6619529e-08
50552,fake,fake,0.99999654
50561,fake,fake,0.9952545
50577,fake,fake,0.99999213
50582,fake,fake,0.9999962
50593,fake,fake,1.0
50600,fake,fake,0.99978155
50608,real,real,2.645223e-07
50618,fake,fake,0.99999774
50628,real,real,5.6213687e-09
50630,fake,fake,0.9997956
50632,fake,fake,0.9999895
50643,real,real,2.394195e-05
50646,real,real,0.0017022556
50663,fake,fake,1.0
50668,fake,fake,0.9999993
50672,fake,fake,0.7317953
50678,fake,fake,0.9999993
50682,fake,fake,0.99999917
50685,fake,fake,0.99999595
50706,real,real,4.1980084e-07
50734,real,real,9.1289604e-07
50743,fake,fake,0.99999726
50744,real,real,1.283384e-07
50798,fake,fake,0.9993575
50804,real,real,1.3098303e-07
50805,real,real,1.8364264e-07
50807,fake,fake,0.99999964
50812,fake,fake,0.9999914
50815,fake,fake,0.9999386
50828,fake,fake,0.9999957
50830,fake,fake,0.9999862
50889,fake,fake,0.9999645
50895,fake,fake,1.0
50897,fake,fake,0.9999994
50903,real,real,2.7352053e-07
50912,real,real,0.0063105873
50918,fake,fake,0.9999844
50936,fake,fake,0.9999999
50942,real,real,1.2630646e-06
50964,fake,fake,0.9990336
50984,fake,fake,0.9469128
51000,fake,fake,0.9999194
51001,fake,fake,0.9990839
51004,real,real,2.717587e-06
51024,real,real,2.925728e-06
51028,fake,fake,0.99989057
51031,fake,fake,0.99832505
51039,real,real,1.7757785e-07
51042,real,real,3.2415062e-06
51055,real,real,2.1948209e-07
51070,fake,fake,0.99999917
51089,fake,fake,0.9999635
51092,fake,fake,0.99999785
51105,real,real,3.836818e-06
51114,fake,fake,0.9999908
51139,real,real,6.26291e-05
51141,real,real,2.425848e-06
51158,real,real,0.0009395741
51188,fake,fake,0.99870205
51190,fake,fake,0.8011131
51195,fake,fake,0.9998073
51202,fake,fake,0.99998057
51205,fake,fake,0.9999622
51213,real,real,0.089996845
51217,fake,fake,0.9999856
51221,real,real,1.2998318e-07
51224,fake,fake,0.9999256
51232,fake,fake,0.9596198
51237,real,real,8.1394546e-08
51238,fake,fake,0.8461554
51281,fake,fake,0.9999409
51286,fake,fake,0.99999857
51292,real,real,0.062286306
51296,fake,fake,0.999938
51303,fake,fake,0.98795545
51317,real,real,2.4283663e-06
51342,real,real,9.971486e-09
51343,real,real,0.0003442578
51349,real,real,2.5298854e-07
51355,fake,fake,0.9987214
51376,real,real,2.4105902e-06
51379,real,real,5.8432513e-05
51391,real,real,1.1101956e-07
51407,real,real,8.388928e-08
51418,real,real,1.9339583e-05
51426,real,real,2.6075006e-05
51439,fake,fake,0.9999875
51443,real,real,0.01743571
51466,fake,fake,0.97182095
51470,fake,fake,0.99999845
51495,fake,fake,0.9999498
51505,real,real,3.828099e-05
51510,fake,fake,0.99999774
51521,real,real,1.9171296e-08
51532,fake,fake,0.999987
51539,fake,fake,0.9999938
51542,fake,fake,0.9999914
51554,fake,fake,0.9997236
51555,fake,fake,1.0
51569,fake,fake,0.9998512
51575,real,real,1.2045314e-07
51582,fake,fake,0.99422365
51589,fake,fake,0.9999925
51603,fake,fake,0.9999975
51615,fake,fake,0.995097
51631,real,real,1.0195722e-06
51638,real,real,0.19548938
51649,fake,fake,0.9989562
51654,real,real,0.0001595184
51665,fake,fake,0.9996309
51674,fake,fake,0.9997664
51688,real,real,1.6430048e-06
51700,real,real,3.5844508e-08
51701,fake,fake,0.99999356
51707,real,real,1.9314074e-07
51718,fake,fake,0.99695
51731,real,real,1.197834e-06
51742,real,real,1.0734493e-05
51745,fake,fake,0.99999595
51755,fake,fake,0.9997311
51774,fake,fake,0.9999825
51787,fake,fake,0.56872475
51790,real,real,1.1193325e-06
51811,fake,fake,0.99999523
51822,real,real,2.8891867e-05
51841,fake,fake,0.9989827
51854,fake,fake,0.9935967
51876,fake,fake,0.9999995
51887,fake,fake,0.9990839
51905,real,real,9.313974e-06
51932,real,real,1.2618907e-06
51934,fake,fake,0.99999726
51942,real,real,2.279516e-07
51944,fake,fake,0.99997926
51959,fake,fake,0.999987
51964,real,real,7.8829835e-06
51966,real,real,1.2173372e-07
51967,real,real,2.0663198e-07
51968,real,real,1.3198533e-06
51985,fake,fake,1.0
52007,fake,fake,0.99999964
