row_id,true_label,pred_label,prob_fake
45278,fake,fake,0.99970824
45287,real,real,4.0529823e-05
45297,real,real,5.2763204e-05
45313,fake,fake,0.9999825
45317,real,real,4.816636e-05
45323,real,real,7.979915e-05
45343,real,real,2.9292063e-05
45353,real,real,6.657486e-05
45362,real,real,4.436861e-05
45367,fake,fake,0.99973625
45374,real,real,0.001604103
45399,real,real,4.7655918e-05
45402,fake,fake,0.9999708
45431,real,real,7.019762e-05
45441,real,real,0.000114199785
45452,real,real,3.3047123e-05
45462,fake,fake,0.99997807
45502,real,real,2.4299778e-05
45504,fake,fake,0.9918243
45507,fake,fake,0.999423
45511,fake,fake,0.99910563
45515,real,real,4.1974417e-05
45524,real,real,8.9571906e-05
45527,real,real,2.0397236e-05
45538,real,real,5.2792697e-05
45551,real,real,0.00019805197
45565,fake,fake,0.98135936
45571,fake,fake,0.99764603
45580,fake,fake,0.99998593
45591,real,real,4.2332143e-05
45601,fake,fake,0.9997453
45635,fake,fake,0.69729996
45637,real,real,0.002510287
45647,fake,fake,0.99999
45691,fake,fake,0.99993587
45710,fake,fake,0.9992091
45716,fake,fake,0.99760485
45728,fake,fake,0.9997944
45732,fake,real,0.4349956
45741,real,real,0.00014973343
45742,real,real,2.9750408e-05
45750,fake,fake,0.99995506
45754,real,real,6.4902284e-05
45755,fake,fake,0.99931073
45770,real,real,6.717419e-05
45785,real,real,0.008070958
45788,real,real,5.417688e-05
45793,real,real,4.067192e-05
45801,fake,fake,0.97749627
45820,real,real,4.3470583e-05
45851,fake,fake,0.999979
45857,fake,fake,0.99999
45866,fake,fake,0.9988381
45876,fake,real,0.40696394
45896,real,real,2.2311197e-05
45900,fake,fake,0.99977046
45911,fake,fake,0.99992967
45924,real,real,6.953914e-05
45934,real,real,6.0106482e-05
45939,real,real,0.00011461467
45967,fake,fake,0.9999888
45995,fake,fake,0.999493
45996,real,real,4.456554e-05
46006,fake,fake,0.9999771
46013,real,real,5.0066028e-05
46018,real,real,0.0041253883
46023,real,real,0.00019548765
46041,fake,fake,0.99995506
46054,real,real,2.9052228e-05
46071,fake,fake,0.9967809
46082,fake,fake,0.99983335
46089,fake,fake,0.999977
46105,real,real,0.00039558424
46133,fake,fake,0.9951845
46138,real,real,8.3371444e-05
46147,fake,fake,0.99908066
46149,fake,fake,0.9998553
46153,real,real,3.277417e-05
46158,real,real,4.79505e-05
46163,real,fake,0.6053449
46172,real,real,0.0001499526
46179,fake,fake,0.99994874
46198,fake,fake,0.9998423
46215,real,real,6.621782e-05
46216,real,real,6.0341146e-05
46217,real,real,0.0001715344
46220,fake,fake,0.9999833
46221,fake,fake,0.9999769
46232,real,real,6.336658e-05
46246,fake,fake,0.99981064
46254,fake,fake,0.99997103
46263,fake,fake,0.99994195
46271,fake,fake,0.999974
46279,real,real,6.1862615e-05
46288,real,real,2.87299e-05
46289,real,real,5.2301122e-05
46301,fake,fake,0.9999865
46306,fake,fake,0.9999796
46310,fake,fake,0.9998282
46315,real,real,8.28355e-05
46320,fake,fake,0.99862397
46325,fake,fake,0.999974
46326,real,real,4.3349122e-05
46329,real,real,0.00011392819
46331,real,real,2.6696473e-05
46337,real,real,2.717807e-05
46354,real,real,2.99298e-05
46374,real,real,2.4450499e-05
46391,real,real,7.581593e-05
46413,fake,fake,0.9998299
46423,fake,fake,0.9999542
46427,fake,fake,0.9998858
46437,real,real,3.9377832e-05
46441,fake,fake,0.99991274
46444,fake,fake,0.9998814
46445,real,real,7.063145e-05
46464,real,real,8.752837e-05
46471,fake,fake,0.9998305
46474,fake,fake,0.9989849
46497,real,real,4.7311507e-05
46504,real,real,3.921471e-05
46531,real,real,3.714191e-05
46573,fake,fake,0.9999535
46582,real,real,3.3025193e-05
46613,real,real,0.00013945645
46616,fake,fake,0.99998116
46630,fake,fake,0.9998487
46635,fake,fake,0.9999043
46642,fake,fake,0.9968303
46654,real,real,0.07947757
46659,fake,fake,0.96431047
46702,fake,fake,0.9990538
46705,real,real,0.0018967503
46707,fake,fake,0.99989283
46708,fake,fake,0.99973935
46710,real,real,4.217709e-05
46711,real,real,4.4434284e-05
46712,fake,fake,0.99962056
46718,real,real,3.892591e-05
46720,fake,fake,0.99991333
46739,real,real,6.543206e-05
46745,fake,fake,0.9999825
46750,fake,fake,0.99978334
46754,fake,fake,0.9999685
46757,fake,fake,0.9910058
46760,real,real,0.00014755609
46763,real,real,3.1295724e-05
46774,fake,fake,0.9996269
46781,real,fake,0.61207086
46782,real,real,4.9830633e-05
46786,real,real,2.7313388e-05
46796,real,real,4.0836392e-05
46802,real,real,3.6064535e-05
46805,real,real,2.6440319e-05
46807,fake,fake,0.99994814
46814,real,real,2.5145247e-05
46833,real,real,0.00016758656
46847,real,real,3.420959e-05
46849,real,real,6.826886e-05
46856,real,real,2.54301e-05
46858,real,real,8.137153e-05
46863,real,real,6.678826e-05
46867,real,real,5.86856e-05
46878,fake,fake,0.99973184
46904,fake,fake,0.99757963
46914,fake,fake,0.61940604
46929,real,fake,0.9032258
46934,fake,fake,0.9999771
46939,real,real,4.1154584e-05
46940,fake,fake,0.9993451
46945,fake,fake,0.9999819
46976,real,real,0.00016587896
47000,real,fake,0.99671763
47006,real,real,2.1696571e-05
47016,fake,fake,0.9999732
47023,fake,fake,0.9998362
47041,real,real,0.00010952341
47049,fake,fake,0.9999169
47050,real,real,2.4639372e-05
47057,real,real,9.397413e-05
47058,real,real,2.7250739e-05
47072,fake,fake,0.9998987
47092,fake,fake,0.99977297
47117,real,real,3.9155362e-05
47119,real,real,0.00067379617
47121,fake,fake,0.99537164
47134,real,real,0.00018579602
47140,real,real,3.032953e-05
47151,fake,fake,0.5113342
47158,fake,fake,0.9994338
47160,real,real,3.6319492e-05
47161,real,real,0.002910112
47176,fake,fake,0.999881
47181,real,real,0.0004941398
47219,real,real,4.563347e-05
47224,fake,fake,0.9995455
47249,fake,fake,0.99997914
47263,fake,real,0.2607766
47276,real,real,1.7412423e-05
47289,real,real,3.7320002e-05
47295,real,real,4.291011e-05
47301,real,real,2.9219605e-05
47303,real,real,6.4466796e-05
47307,real,real,3.80094e-05
47343,fake,fake,0.9990735
47361,fake,fake,0.99990165
47366,fake,fake,0.9178086
47380,real,real,0.00012022334
47386,fake,fake,0.99995005
47408,real,real,8.4799074e-05
47426,real,real,3.8211325e-05
47432,fake,fake,0.9864709
47435,fake,fake,0.9763051
47442,real,real,2.1611368e-05
47443,fake,fake,0.9999629
47493,real,real,4.5003202e-05
47501,fake,fake,0.97903365
47508,real,real,2.2609736e-05
47516,fake,fake,0.99990714
47517,fake,fake,0.99989724
47535,fake,real,0.32869086
47541,fake,fake,0.99987197
47544,fake,fake,0.98837507
47565,real,real,8.539648e-05
47581,fake,fake,0.9994754
47582,fake,fake,0.9999515
47591,fake,fake,0.99947757
47598,real,real,0.0014727133
47601,fake,fake,0.99996233
47603,real,real,0.000562519
47610,real,real,3.5660058e-05
47615,real,real,0.074716076
47635,fake,fake,0.9993655
47650,fake,fake,0.99973196
47653,real,real,0.00082526694
47655,fake,fake,0.9999348
47659,fake,fake,0.99998903
47667,real,real,0.0049293684
47674,fake,fake,0.99973136
47709,real,real,0.0065160356
47710,fake,fake,0.9999633
47717,real,real,0.00046797175
47722,fake,fake,0.9998945
47727,real,real,4.6570938e-05
47733,fake,fake,0.9999863
47762,real,real,0.0003552242
47769,real,real,0.00012655287
47772,fake,fake,0.999213
47776,fake,fake,0.9997546
47795,real,real,0.034494974
47803,fake,fake,0.99965215
47814,real,real,3.8220038e-05
47819,real,real,8.786513e-05
47827,real,real,0.0001453673
47838,real,real,8.7911394e-05
47854,real,real,2.6710655e-05
47864,fake,fake,0.99996257
47868,fake,fake,0.9998116
47908,real,real,4.739505e-05
47912,fake,fake,0.9996903
47915,real,real,0.00015702996
47923,fake,fake,0.9999038
47924,fake,fake,0.9999858
47926,real,real,0.0004126083
47931,fake,fake,0.9996037
47947,fake,fake,0.9999747
47956,real,real,5.5312627e-05
47957,fake,fake,0.9999156
47958,fake,fake,0.9955492
47961,fake,fake,0.97624165
47973,real,real,0.00030700723
47997,fake,fake,0.999959
48014,real,real,4.9394373e-05
48030,fake,fake,0.99998295
48032,real,real,0.00011371785
48043,real,real,3.8110302e-05
48059,fake,fake,0.9997273
48060,fake,fake,0.9999858
48068,real,real,0.0020061429
48081,fake,fake,0.9999808
48105,real,real,0.02679471
48107,real,real,2.0127523e-05
48110,real,real,0.026104726
48115,real,real,0.027075088
48116,fake,fake,0.9999727
48135,fake,fake,0.99967146
48149,fake,fake,0.99998474
48157,fake,fake,0.9999443
48163,real,real,0.00060485065
48170,fake,fake,0.99777967
48177,fake,fake,0.99991155
48182,fake,fake,0.99990857
48225,real,real,8.066808e-05
48226,real,real,0.00032377892
48236,real,real,5.2889853e-05
48259,real,real,2.5073818e-05
48264,fake,fake,0.9999696
48266,real,real,4.4875836e-05
48274,real,real,5.9958784e-05
48283,real,real,4.5519253e-05
48290,fake,fake,0.9949372
48295,fake,fake,0.9998741
48307,fake,fake,0.9995135
48311,fake,fake,0.99996805
48336,fake,real,0.4813061
48339,fake,fake,0.999373
48340,fake,fake,0.6491234
48361,real,real,3.5260487e-05
48364,real,real,2.7345552e-05
48367,real,real,4.5971017e-05
48374,fake,fake,0.9997212
48377,real,real,4.0379597e-05
48382,real,real,5.2356016e-05
48387,real,real,0.13901164
48398,fake,fake,0.99998355
48406,fake,fake,0.9998585
48409,real,real,2.0959438e-05
48411,fake,fake,0.9997305
48413,real,real,2.738997e-05
48425,real,real,1.7341763e-05
48427,real,real,0.00030272972
48433,fake,fake,0.9999157
48448,fake,fake,0.9987692
48483,real,real,3.3392713e-05
48484,real,real,0.0012984513
48489,real,real,7.82074e-05
48493,fake,fake,0.99991715
48508,fake,fake,0.999493
48510,real,real,3.8151356e-05
48517,real,real,0.00010025551
48536,fake,fake,0.9999554
48547,real,real,3.8222843e-05
48551,fake,fake,0.9994906
48560,fake,fake,0.99971586
48561,real,real,6.418144e-05
48566,real,real,0.0025293685
48569,fake,fake,0.999838
48573,real,real,7.254901e-05
48577,fake,fake,0.9999497
48589,real,real,0.0014205627
48593,fake,fake,0.9999703
48603,fake,fake,0.9999403
48610,real,real,0.003347581
48619,real,real,0.0060770093
48631,real,real,0.0040554586
48646,fake,fake,0.99954295
48647,real,real,2.4621426e-05
48660,real,real,4.504992e-05
48667,fake,fake,0.99995863
48672,real,real,6.49107e-05
48684,fake,fake,0.9991456
48685,fake,fake,0.9939731
48698,real,real,7.711889e-05
48705,fake,fake,0.99998677
48711,fake,fake,0.9999622
48716,fake,fake,0.999027
48718,fake,fake,0.9996693
48724,fake,fake,0.9999865
48726,real,real,0.031880815
48728,fake,fake,0.9999707
48733,real,real,7.930628e-05
48739,fake,fake,0.99990654
48791,real,real,0.016079267
48798,real,real,0.040315017
48822,real,real,0.00032147148
48827,real,real,6.7554225e-05
48838,fake,fake,0.99736494
48849,fake,fake,0.9999845
48858,fake,fake,0.9999716
48859,real,real,0.00015506589
48867,real,real,0.00012449325
48875,fake,fake,0.99991524
48924,real,real,3.371233e-05
48927,real,real,0.0005095884
48931,real,real,6.7775356e-05
48932,real,real,4.8503945e-05
48981,fake,fake,0.9999715
49003,real,real,0.00067766977
49008,fake,fake,0.9990094
49009,real,real,0.039481036
49011,fake,fake,0.9995596
49024,fake,fake,0.9999857
49026,fake,fake,0.9999684
49032,fake,fake,0.99998164
49044,fake,fake,0.9517523
49050,real,real,1.9323563e-05
49053,real,real,0.00025115183
49062,real,real,2.916888e-05
49066,real,real,2.888052e-05
49082,fake,fake,0.9999361
49087,real,real,4.353613e-05
49093,fake,fake,0.9999839
49098,real,real,0.008267312
49113,real,real,0.000105921325
49117,fake,fake,0.9999664
49121,real,real,2.9075232e-05
49131,fake,fake,0.9999852
49147,real,real,5.7797966e-05
49148,real,real,1.9678724e-05
49151,fake,fake,0.9999883
49152,fake,fake,0.99991405
49204,fake,fake,0.9999888
49207,fake,fake,0.99987805
49222,real,real,6.0203718e-05
49225,real,real,2.6674103e-05
49228,fake,fake,0.9995865
49229,fake,fake,0.99996686
49249,real,real,2.2385919e-05
49258,fake,fake,0.9999174
49260,fake,fake,0.9997304
49267,fake,fake,0.99997747
49269,real,real,0.0002993271
49273,fake,fake,0.9999778
49287,real,real,6.996124e-05
49294,fake,fake,0.999954
49298,fake,fake,0.99982965
49329,fake,fake,0.9999893
49333,real,real,0.00027281683
49337,fake,fake,0.99973303
49346,real,real,5.1343948e-05
49347,real,real,2.3110873e-05
49354,real,real,5.7811965e-05
49356,fake,fake,0.9930139
49358,real,real,5.1615578e-05
49371,fake,fake,0.9997359
49375,real,real,3.98757e-05
49377,fake,fake,0.9997696
49385,real,real,3.3150398e-05
49386,real,real,0.0037327008
49400,fake,fake,0.99939704
49417,real,real,3.0344081e-05
49419,real,real,7.6883334e-05
49429,fake,fake,0.99993193
49430,real,real,0.00012076912
49436,real,real,0.00018594347
49439,fake,fake,0.9999902
49452,real,real,0.00011719439
49481,fake,fake,0.9999398
49488,real,real,5.210285e-05
49499,fake,fake,0.99993277
49511,fake,fake,0.95921177
49512,fake,fake,0.99996424
49527,fake,fake,0.999848
49536,real,real,2.116764e-05
49549,fake,fake,0.99950314
49554,real,real,6.232816e-05
49556,fake,fake,0.9999876
49564,real,real,0.00022766268
49567,fake,fake,0.9999571
49578,fake,fake,0.999959
49595,fake,fake,0.99952304
49598,fake,fake,0.9999267
49606,fake,fake,0.997124
49609,real,real,0.00022871092
49610,real,real,5.3710308e-05
49615,fake,fake,0.98850304
49616,fake,fake,0.99999
49619,real,fake,0.6316887
49631,real,real,4.1552532e-05
49633,fake,fake,0.9980579
49705,fake,fake,0.9996
49717,fake,fake,0.99990404
49736,fake,fake,0.9998331
49740,fake,fake,0.99998426
49762,fake,fake,0.999961
49778,real,real,0.0010268727
49789,real,real,4.152853e-05
49797,real,real,4.3167736e-05
49834,fake,fake,0.99426407
49836,real,real,2.272257e-05
49850,fake,fake,0.9999318
49864,fake,fake,0.9933888
49886,fake,fake,0.9997718
49907,fake,fake,0.9980622
49927,real,real,9.4011055e-05
49951,fake,fake,0.99966896
49959,real,real,3.417701e-05
49983,fake,fake,0.99987423
50002,fake,fake,0.99995935
50014,real,real,6.4155065e-05
50017,real,real,0.02183431
50019,fake,fake,0.99996936
50022,real,real,2.8543407e-05
50024,real,real,5.7807338e-05
50041,fake,fake,0.99995136
50048,fake,fake,0.9979868
50060,real,real,5.6227094e-05
50071,real,real,0.0015838079
50075,real,real,6.666304e-05
50100,real,real,6.4660366e-05
50104,real,real,1.8553941e-05
50118,fake,fake,0.9999814
50129,fake,fake,0.99985766
50135,fake,fake,0.99969125
50138,fake,fake,0.9999702
50142,fake,fake,0.99920887
50161,real,real,6.206043e-05
50170,fake,fake,0.9999683
50181,real,real,3.653431e-05
50195,real,real,5.6306995e-05
50214,fake,fake,0.99997187
50237,real,real,6.681145e-05
50238,fake,fake,0.9999894
50239,real,real,4.038884e-05
50240,fake,fake,0.9998996
50249,real,real,0.00030066623
50252,fake,fake,0.97437006
50271,fake,fake,0.9998362
50274,real,real,6.8514215e-05
50291,fake,fake,0.9996929
50304,fake,real,0.37355366
50349,fake,real,0.104121976
50362,real,real,5.3817148e-05
50365,real,real,1.6477123e-05
50373,fake,fake,0.9998604
50380,real,real,0.00013407605
50388,real,real,4.8746835e-05
50403,real,real,2.357264e-05
50422,fake,fake,0.99950004
50423,real,real,5.574797e-05
50435,real,real,4.594634e-05
50438,real,real,1.7061677e-05
50457,fake,fake,0.9998797
50460,real,real,3.35827e-05
50463,real,real,0.09115834
50466,fake,fake,0.99986744
50476,real,real,2.8649874e-05
50496,fake,fake,0.99979323
50514,real,real,0.08613029
50522,real,real,0.00010929055
50525,fake,fake,0.9997248
50530,fake,fake,0.9993912
50546,fake,fake,0.9997427
50563,real,real,6.831295e-05
50578,real,real,6.6592576e-05
50581,real,real,4.1811778e-05
50583,fake,fake,0.99995446
50585,fake,fake,0.99997485
50588,real,real,3.6120535e-05
50616,fake,fake,0.99997807
50620,fake,fake,0.99771404
50641,fake,fake,0.9998536
50652,real,real,0.049951382
50655,fake,fake,0.99982685
50658,real,real,4.0226707e-05
50670,real,real,4.1311047e-05
50683,fake,fake,0.99973065
50701,real,real,5.507378e-05
50723,real,real,8.555821e-05
50758,fake,fake,0.9997054
50781,fake,fake,0.9998578
50801,fake,fake,0.99997604
50823,fake,fake,0.99998105
50840,fake,fake,0.9997515
50846,real,real,0.0056931474
50902,fake,fake,0.9999759
50906,real,real,0.0033727216
50919,fake,fake,0.99897623
50922,fake,fake,0.9997744
50943,real,real,3.0976113e-05
50945,fake,fake,0.999926
50978,real,real,2.3677201e-05
50983,real,real,4.3196193e-05
50992,real,real,5.3612363e-05
50996,real,real,0.084138595
51011,fake,fake,0.9992091
51019,real,real,9.40107e-05
51020,fake,fake,0.9999877
51049,real,fake,0.8173687
51052,real,real,2.6645348e-05
51063,fake,fake,0.9999056
51064,fake,fake,0.99742955
51076,fake,fake,0.99995303
51077,fake,fake,0.99998665
51087,fake,fake,0.9999052
51099,real,real,5.4834913e-05
51100,fake,fake,0.9991479
51121,real,real,4.559276e-05
51127,fake,fake,0.9996145
51138,real,real,3.7317084e-05
51140,real,real,6.044441e-05
51143,real,fake,0.82994473
51162,fake,fake,0.99997234
51164,real,real,0.0014786664
51178,real,real,6.5021224e-05
51182,real,real,4.8331258e-05
51192,fake,fake,0.9999696
51193,real,real,0.0011348866
51200,fake,fake,0.99978215
51203,real,real,0.00059781235
51208,real,fake,0.76974463
51209,fake,fake,0.9998349
51210,real,fake,0.8479658
51222,real,real,4.887451e-05
51233,real,real,2.4180174e-05
51236,real,real,3.9582912e-05
51246,fake,fake,0.9999789
51277,fake,fake,0.9987293
51284,real,real,4.4547436e-05
51295,real,real,4.130427e-05
51322,fake,fake,0.9997323
51348,fake,fake,0.9999865
51352,fake,fake,0.99997807
51380,fake,fake,0.9911305
51383,real,real,4.015381e-05
51387,fake,fake,0.9999052
51390,real,real,1.8008095e-05
51396,real,real,3.72941e-05
51405,fake,fake,0.999966
51408,fake,fake,0.9998982
51409,real,real,6.758181e-05
51429,fake,fake,0.9999541
51431,fake,fake,0.989833
51448,real,real,9.052297e-05
51465,real,real,4.959223e-05
51489,real,real,4.0808092e-05
51494,fake,fake,0.99722844
51509,real,real,8.9892696e-05
51514,real,real,2.727726e-05
51534,fake,fake,0.99996245
51551,real,real,0.0039765695
51553,fake,fake,0.9998975
51556,fake,fake,0.99995744
51570,fake,fake,0.99994004
51571,real,real,6.349712e-05
51581,real,real,5.1393574e-05
51584,fake,fake,0.9915884
51587,fake,fake,0.99933964
51597,fake,fake,0.9999409
51605,fake,fake,0.99994266
51622,real,real,4.4468026e-05
51625,fake,fake,0.9997447
51626,fake,real,0.1718437
51628,real,real,0.00013836262
51644,real,real,8.813063e-05
51653,real,real,3.40292e-05
51662,real,real,2.6435579e-05
51673,real,real,0.00053748436
51691,fake,fake,0.999605
51692,fake,fake,0.9999652
51695,real,real,6.3672174e-05
51706,fake,fake,0.999772
51713,fake,fake,0.9999683
51716,real,real,0.00012652995
51728,fake,fake,0.9999609
51753,real,real,0.009392342
51756,real,real,3.9747832e-05
51758,fake,fake,0.99939775
51778,real,real,0.0012958655
51785,fake,fake,0.99989927
51788,fake,fake,0.9999862
51797,fake,fake,0.9940076
51804,real,real,8.105717e-05
51835,fake,fake,0.99997747
51848,real,real,4.8835704e-05
51857,real,real,6.050825e-05
51870,fake,fake,0.99390596
51875,real,real,4.2932537e-05
51877,real,real,4.3680724e-05
51879,real,real,3.2967517e-05
51883,real,real,0.00015076927
51893,fake,fake,0.9996649
51897,fake,fake,0.99972814
51904,fake,fake,0.9992569
51922,fake,fake,0.999171
51926,real,real,6.67775e-05
51935,real,real,4.6350648e-05
51941,fake,fake,0.99997914
51951,real,real,0.00012268219
51953,fake,fake,0.99997604
51956,fake,fake,0.9999614
51981,real,real,4.986286e-05
52000,real,real,2.4897116e-05
52006,fake,fake,0.99998116
52021,real,real,0.0018298407
52033,fake,fake,0.99998605
52051,fake,real,0.11411974
52057,real,real,0.0420807
52071,fake,fake,0.999819
52091,fake,fake,0.9998845
52115,fake,fake,0.99998534
52129,fake,fake,0.9999372
52141,real,real,4.3153454e-05
52151,fake,fake,0.998779
