row_id,true_label,pred_label,prob_fake
3159,real,real,0.0006658831
3160,fake,fake,0.9971967
3161,fake,fake,0.99935454
3164,real,real,0.0011991388
3171,fake,fake,0.9984869
3174,real,real,0.08770472
3181,fake,fake,0.9961047
3187,real,real,0.0025359506
3201,fake,fake,0.76132625
3202,real,real,0.00027540565
3206,real,real,0.0004465979
3217,fake,fake,0.996249
3228,fake,fake,0.99634725
3230,fake,fake,0.9997886
3234,fake,fake,0.99919707
3256,real,real,0.0013372768
3272,real,real,0.0010628556
3280,fake,fake,0.9995846
3283,real,fake,0.9969477
3302,fake,fake,0.9988869
3306,real,real,0.0009946242
3313,fake,fake,0.99906987
3326,real,real,0.00093889394
3335,fake,fake,0.99897623
3336,fake,fake,0.9992126
3338,real,real,0.0015832448
3339,fake,fake,0.9985605
3346,real,real,0.0010550844
3349,fake,fake,0.9989555
3350,fake,fake,0.9991073
3353,fake,fake,0.9995338
3354,fake,fake,0.99952936
3356,fake,fake,0.9985096
3357,real,real,0.00042151602
3361,fake,fake,0.99954706
3379,real,real,0.0037545594
3383,real,real,0.0005585667
3386,fake,fake,0.9984022
3394,real,real,0.0014539498
3398,real,real,0.15703462
3413,real,real,0.0014912816
3430,fake,fake,0.998418
3443,fake,fake,0.99939513
3448,real,real,0.0005203543
3461,fake,fake,0.999561
3465,fake,fake,0.9954106
3468,fake,fake,0.9994628
3474,fake,fake,0.72888386
3475,real,real,0.0013121483
3476,fake,fake,0.99514294
3484,real,real,0.0008901661
3487,real,fake,0.9057895
3500,real,fake,0.56909925
3501,real,real,0.0011733733
3504,real,real,0.0011980103
3521,real,real,0.0013365225
3531,real,real,0.0013888122
3547,real,real,0.0013047265
3552,real,real,0.0008121619
3555,fake,fake,0.99943405
3564,fake,fake,0.98014426
3569,fake,fake,0.9833528
3572,fake,fake,0.99854195
3574,fake,fake,0.99348456
3607,fake,fake,0.999584
3608,fake,fake,0.9995183
3609,real,real,0.009500115
3613,fake,fake,0.99942684
3614,fake,fake,0.999062
3616,real,real,0.018116632
3624,fake,real,0.035989184
3631,fake,real,0.24289039
3633,fake,fake,0.9993149
3638,fake,fake,0.9968374
3640,real,real,0.0020908196
3642,real,real,0.0010062543
3647,real,real,0.00062496145
3648,real,real,0.00026985296
3658,real,real,0.0008061897
3659,fake,fake,0.99973255
3661,fake,fake,0.99850637
3669,real,real,0.0020619356
3670,real,real,0.00042177908
3671,fake,fake,0.99972254
3676,fake,fake,0.99943525
3679,fake,fake,0.99910563
3688,real,real,0.000282963
3691,real,real,0.0014126719
3696,fake,fake,0.9996824
3704,real,real,0.00091460755
3711,fake,fake,0.99724305
3725,real,real,0.0024627857
3734,real,real,0.0011429645
3736,fake,fake,0.93824273
3738,fake,fake,0.9994386
3739,real,real,0.00069636566
3750,real,real,0.00036333522
3758,fake,fake,0.9991067
3764,real,real,0.0007979977
3771,fake,fake,0.9990748
3774,real,real,0.001104925
3777,real,real,0.00060349016
3787,real,real,0.0012181416
3793,fake,fake,0.9980009
3803,real,real,0.004239137
3816,fake,fake,0.9983753
3820,real,real,0.0007315797
3831,fake,fake,0.8829966
3842,fake,fake,0.9990575
3844,fake,fake,0.9313954
3853,fake,fake,0.99623674
3863,real,real,0.0010580639
3866,real,real,0.00049831945
3876,real,real,0.047575686
3880,fake,fake,0.9984945
3884,fake,fake,0.99442434
3886,real,real,0.00076880195
3887,fake,fake,0.99724716
3893,real,real,0.0010016885
3898,fake,fake,0.97668344
3904,fake,fake,0.9989274
3910,real,real,0.000681973
3916,real,real,0.0003625365
3920,fake,fake,0.99602425
3929,real,real,0.00038959738
3933,real,real,0.26308575
3939,real,real,0.0005469045
3943,fake,fake,0.7901218
3949,fake,fake,0.9992767
3969,real,real,0.0016946578
3973,fake,fake,0.99967897
3981,fake,fake,0.99835
4006,fake,fake,0.99483156
4008,fake,fake,0.95676756
4011,fake,fake,0.99957114
4022,fake,fake,0.9791079
4033,real,real,0.0005925665
4044,fake,fake,0.9996026
4046,real,real,0.0009420172
4049,fake,fake,0.99974686
4059,real,real,0.00052908366
4086,real,real,0.00209654
4090,fake,fake,0.9948389
4094,real,real,0.12696885
4096,fake,fake,0.99677306
4109,fake,fake,0.99966466
4119,fake,fake,0.9997296
4122,real,real,0.0009194301
4130,fake,fake,0.9982888
4131,fake,fake,0.99951184
4136,fake,real,0.07095526
4139,fake,fake,0.99812466
4146,fake,fake,0.9990663
4150,fake,fake,0.99910116
4153,real,real,0.0005282079
4154,real,real,0.0005979899
4159,fake,real,0.119376235
4161,fake,fake,0.9993462
4170,fake,fake,0.997929
4171,real,real,0.0005625372
4174,real,real,0.0008982439
4185,fake,fake,0.99971694
4197,real,real,0.00046869676
4201,fake,fake,0.9989604
4205,fake,fake,0.9911333
4206,real,real,0.0009931609
4218,fake,fake,0.9996643
4219,real,real,0.00019592729
4220,fake,fake,0.9997465
4234,real,real,0.0019571434
4237,fake,fake,0.99974185
4243,fake,fake,0.9819131
4251,fake,fake,0.9933263
4253,real,real,0.0006057064
4258,fake,fake,0.9977641
4264,real,real,0.0014708521
4280,fake,fake,0.9996124
4293,fake,fake,0.9933444
4304,real,real,0.0024863263
4310,fake,fake,0.9994837
4315,fake,fake,0.98669237
4322,real,real,0.0005091453
4323,real,real,0.00041180546
4327,fake,fake,0.99642015
4329,fake,fake,0.97771
4332,real,real,0.00069038523
4356,fake,fake,0.9990609
4360,fake,fake,0.99870217
4362,real,real,0.00049554073
4365,real,real,0.028629573
4370,fake,fake,0.9980715
4376,fake,fake,0.99958533
4377,fake,fake,0.9995851
4382,fake,fake,0.99938405
4391,real,real,0.021626994
4392,fake,fake,0.99960905
4396,fake,fake,0.99931586
4397,real,real,0.0006307942
4402,fake,fake,0.9909865
4406,real,real,0.0008208186
4408,fake,fake,0.9988048
4413,fake,fake,0.9990746
4422,real,fake,0.6086321
4433,fake,fake,0.99876094
4434,fake,fake,0.9959758
4436,fake,fake,0.997719
4441,real,real,0.00042052666
4444,real,real,0.0015990082
4458,real,real,0.001525424
4476,fake,fake,0.99980706
4478,fake,fake,0.9317336
4483,fake,fake,0.99950266
4496,fake,fake,0.99956435
4506,fake,fake,0.9995208
4511,fake,fake,0.99939775
4525,real,real,0.00092172733
4528,real,real,0.000352648
4550,real,real,0.0006550539
4554,real,real,0.001014818
4567,real,real,0.0012236545
4568,fake,fake,0.9991725
4572,real,real,0.00055718154
4578,real,real,0.00035559572
4579,fake,fake,0.9992537
4589,real,real,0.07246912
4590,fake,fake,0.9995634
4596,real,real,0.001255186
4600,fake,fake,0.99931777
4602,real,real,0.0032131318
4611,fake,fake,0.99959975
4618,real,real,0.00046520223
4622,real,real,0.0004204531
4624,real,real,0.0004156362
4640,real,real,0.0016793214
4649,real,real,0.21010871
4660,real,real,0.0013598124
4662,fake,fake,0.99955946
4666,fake,fake,0.9991123
4667,real,real,0.0018780895
4675,fake,fake,0.99891055
4681,real,real,0.0028311615
4689,real,real,0.00058937364
4697,real,real,0.0014232878
4708,fake,fake,0.9995697
4712,real,real,0.00086468813
4718,fake,fake,0.9985784
4725,fake,fake,0.999749
4745,real,real,0.0005538846
4754,fake,fake,0.99833447
4757,fake,fake,0.99830025
4760,fake,fake,0.99879104
4767,real,real,0.009086982
4791,real,real,0.0010486116
4803,real,real,0.030627795
4808,real,real,0.0005662401
4810,fake,fake,0.99919754
4814,fake,fake,0.9989379
4822,fake,fake,0.9990382
4825,real,real,0.0048947725
4836,real,real,0.00060670596
4839,real,real,0.0008300083
4840,real,real,0.00199035
4843,fake,fake,0.9991135
4846,fake,fake,0.80545056
4849,fake,fake,0.99959177
4853,fake,fake,0.9987515
4857,real,real,0.0008618006
4858,real,real,0.0046396013
4866,real,real,0.00089921115
4870,fake,fake,0.99940574
4875,fake,fake,0.99741495
4876,real,real,0.0014361455
4882,real,real,0.005926129
4898,real,real,0.00095972134
4907,real,real,0.020046497
4913,fake,fake,0.9996018
4917,real,real,0.00096376176
4919,fake,fake,0.99968064
4926,fake,fake,0.9977405
4927,real,real,0.0004188965
4929,fake,fake,0.9974831
4930,real,real,0.0028056377
4934,fake,fake,0.9994837
4941,fake,fake,0.99921536
4942,real,real,0.0005442981
4949,fake,fake,0.99813545
4956,fake,fake,0.9977315
4958,fake,real,0.37826216
4960,real,real,0.002228553
4964,real,real,0.0004687177
4974,real,fake,0.6617279
4976,real,real,0.06406965
4982,fake,fake,0.9901445
4992,fake,fake,0.99925584
5000,real,real,0.0011586087
5004,real,real,0.0012828374
5007,real,real,0.0012054858
5020,real,real,0.00026259257
5021,real,real,0.0035321147
5027,real,real,0.00045874735
5036,fake,fake,0.9996456
5050,fake,fake,0.9970298
5054,real,fake,0.99724376
5055,fake,real,0.35503754
5058,fake,real,0.41616178
5061,fake,fake,0.9995555
5065,fake,fake,0.99796546
5070,fake,fake,0.99912995
5076,real,real,0.00046689747
5077,real,real,0.0010711051
5094,fake,fake,0.99954176
5096,fake,fake,0.99950767
5101,real,real,0.00042869404
5102,real,real,0.0015283631
5106,real,real,0.0011038035
5111,real,real,0.0009317124
5114,fake,fake,0.92139494
5122,real,real,0.0015546201
5123,real,real,0.0008592595
5128,real,real,0.00047818373
5147,real,fake,0.87127936
5154,real,real,0.21555883
5159,real,real,0.0006322194
5168,fake,fake,0.9989982
5176,real,real,0.00079819775
5178,fake,fake,0.99893314
5179,fake,fake,0.99973613
5183,fake,fake,0.9992111
5188,real,real,0.001423519
5192,fake,fake,0.9994837
5195,fake,fake,0.996682
5203,fake,fake,0.98485816
5206,real,real,0.002924452
5207,fake,fake,0.9997062
5218,fake,fake,0.9769288
5223,fake,fake,0.9567593
5226,fake,fake,0.99951994
5232,fake,fake,0.99945384
5233,real,real,0.0005537089
5235,real,real,0.00077222765
5236,fake,fake,0.9996307
5237,real,real,0.0010828767
5239,fake,fake,0.960563
5249,real,real,0.0008266777
5252,real,real,0.0056391354
5254,fake,fake,0.99921274
5255,fake,fake,0.92116493
5259,fake,fake,0.9992106
5268,real,real,0.00078555325
5270,fake,fake,0.9994881
5290,fake,fake,0.99934775
5298,fake,fake,0.9946414
5308,fake,fake,0.9995933
5311,fake,fake,0.9930911
5314,real,real,0.00043410173
5315,real,real,0.010286903
5318,fake,fake,0.99957865
5320,fake,fake,0.99968255
5321,real,real,0.0007361293
5329,real,real,0.0014897302
5344,fake,fake,0.99266267
5348,real,real,0.0008795802
5349,real,real,0.0012906037
5355,real,real,0.0077643706
5358,fake,fake,0.99398005
5363,fake,fake,0.9997335
5379,fake,fake,0.6994263
5385,real,real,0.0010561896
5386,fake,fake,0.9943982
5387,real,real,0.0011725203
5391,fake,fake,0.9992442
5392,real,real,0.0008140528
5399,fake,fake,0.99940217
5413,fake,fake,0.9964833
5415,real,real,0.0007124901
5422,fake,fake,0.9995894
5426,real,real,0.0037800344
5429,real,real,0.0005755806
5445,real,real,0.016228493
5449,fake,fake,0.9972101
5456,real,real,0.00053091906
5457,real,real,0.028985398
5465,real,real,0.0021706077
5483,fake,fake,0.99941695
5490,fake,fake,0.99959916
5501,real,real,0.0004115353
5506,real,real,0.00048120503
5508,fake,fake,0.9901366
5511,fake,fake,0.9997458
5514,real,real,0.00066511857
5516,fake,fake,0.9995876
5518,fake,fake,0.9533672
5523,fake,real,0.15185408
5524,fake,fake,0.99880826
5540,fake,fake,0.98910904
5542,real,real,0.002180209
5546,fake,fake,0.9992773
5556,real,real,0.00032247955
5561,real,real,0.0012681959
5567,real,real,0.014116208
5578,fake,fake,0.99932766
5582,fake,fake,0.9996177
5583,real,real,0.0010824772
5586,real,fake,0.94765586
5591,fake,fake,0.9983754
5600,real,real,0.00038364768
5612,fake,fake,0.9995185
5621,fake,fake,0.9909123
5633,fake,fake,0.99906045
5635,real,real,0.00075032894
5644,fake,fake,0.9887138
5650,real,real,0.0005260001
5655,real,real,0.023156092
5668,real,real,0.0016145534
5675,fake,fake,0.99889237
5680,fake,fake,0.9960912
5682,fake,fake,0.89074284
5690,real,fake,0.9835646
5705,fake,real,0.37891656
5711,real,real,0.0015817712
5717,fake,fake,0.9994785
5723,real,real,0.0008590013
5725,fake,fake,0.9990884
5728,fake,fake,0.9991295
5738,fake,fake,0.9995734
5742,fake,fake,0.9996574
5755,fake,fake,0.9963791
5760,real,real,0.0007856034
5766,fake,fake,0.9897127
5770,fake,fake,0.97203344
5783,fake,fake,0.9986553
5795,real,real,0.00040464677
5796,real,real,0.00052810175
5798,fake,fake,0.99601763
5799,real,real,0.00096236204
5808,fake,fake,0.99962723
5813,fake,fake,0.99968445
5816,real,real,0.058144193
5822,fake,fake,0.74133605
5824,real,real,0.0010921442
5830,fake,fake,0.9994784
5831,real,real,0.0006122114
5832,fake,fake,0.96318316
5833,real,real,0.00034523132
5835,real,real,0.0003180517
5836,real,real,0.001514221
5837,real,real,0.0020941303
5847,fake,fake,0.99953747
5850,fake,fake,0.98163545
5853,fake,fake,0.999342
5855,fake,fake,0.9916681
5858,fake,fake,0.9994671
5861,fake,fake,0.99863005
5863,fake,fake,0.9607735
5868,real,fake,0.87569517
5879,real,real,0.0028508122
5888,real,real,0.006102118
5905,fake,fake,0.9993812
5910,real,real,0.0008634988
5928,fake,fake,0.9823936
5929,fake,fake,0.9992619
5932,real,real,0.001279283
5938,real,real,0.00051038706
5943,fake,fake,0.9988194
5944,fake,fake,0.99928206
5948,fake,fake,0.99956244
5952,real,real,0.00069404347
5960,real,real,0.0011098795
5964,fake,fake,0.99355173
5974,real,real,0.001217059
5981,fake,fake,0.99807596
5984,fake,fake,0.9978531
5985,real,real,0.0045705717
5992,fake,fake,0.7230076
5993,fake,fake,0.9989704
6000,real,real,0.000649311
6011,real,real,0.00047535225
6022,fake,fake,0.9992176
6024,real,real,0.0019568456
6042,real,real,0.000603672
6045,real,real,0.0012114715
6060,fake,fake,0.81095356
6068,real,real,0.0006947794
6072,real,real,0.000685138
6073,fake,fake,0.7893841
6079,real,real,0.00048823858
6093,fake,fake,0.9991897
6100,real,real,0.000803637
6102,real,real,0.0011768703
6103,fake,fake,0.99935347
6108,fake,fake,0.9993253
6112,real,fake,0.7759017
6117,fake,fake,0.99622774
6124,fake,fake,0.9986726
6133,fake,fake,0.9984497
6137,real,real,0.0009857514
6143,fake,fake,0.9993856
6145,real,real,0.0011605031
6150,fake,fake,0.9985051
6151,fake,fake,0.99971586
6159,real,real,0.0008925374
6164,real,real,0.004550313
6166,fake,fake,0.998814
6170,real,real,0.0010460169
6172,fake,fake,0.99956053
6179,fake,fake,0.9973755
6190,real,real,0.00071303523
6202,fake,fake,0.9995146
6205,fake,fake,0.99942386
6210,fake,fake,0.99960786
6213,real,real,0.00031809747
6238,real,real,0.0011013173
6241,fake,fake,0.97829527
6254,real,real,0.00052200636
6263,fake,fake,0.9997143
6276,real,fake,0.99658066
6286,fake,fake,0.9995363
6298,real,real,0.00045798818
6299,real,real,0.00031680003
6300,real,real,0.00028323912
6303,real,real,0.0006200006
6307,fake,fake,0.99751306
6309,real,real,0.0007735607
6315,fake,fake,0.99867684
6318,fake,fake,0.98466265
6329,real,real,0.003044313
6333,real,real,0.0011423827
6339,real,real,0.0011218799
6347,real,real,0.0024599815
6350,real,fake,0.8310119
6353,fake,fake,0.99952114
6366,fake,fake,0.9990061
6374,real,fake,0.9790526
6375,real,real,0.0012779849
6381,real,real,0.012938999
6382,real,real,0.0014539603
6386,real,real,0.001183504
6390,real,real,0.0003547959
6399,real,real,0.0010459127
6409,real,real,0.00067024195
6422,fake,fake,0.99854916
6430,real,real,0.0011006744
6440,fake,fake,0.99964726
6449,fake,fake,0.99946576
6456,real,real,0.00046256013
6471,real,real,0.11477539
6487,fake,fake,0.98265666
6488,real,fake,0.9838689
6496,real,real,0.0015184655
6515,real,real,0.0006144034
6523,fake,real,0.15137516
6527,real,real,0.0033161857
6535,fake,fake,0.9887861
6547,real,real,0.0012252185
6548,fake,fake,0.9991548
6558,fake,fake,0.9966798
6561,fake,fake,0.99013674
6566,fake,fake,0.9989341
6578,fake,fake,0.9053431
6582,real,real,0.0008658997
6583,real,real,0.0007247394
6584,real,real,0.00028074658
6589,fake,fake,0.9991757
6593,real,real,0.00034671408
6594,fake,fake,0.9989517
6595,fake,fake,0.9996486
6604,real,real,0.00068206916
6610,real,real,0.00036160072
6613,real,real,0.0007577286
6619,fake,fake,0.96312237
6620,fake,fake,0.9912663
6637,fake,fake,0.9993166
6648,real,real,0.00087092444
6653,fake,fake,0.9990275
6661,real,real,0.0004227764
6662,fake,fake,0.99787045
6665,real,real,0.00067878567
6676,real,real,0.0021031387
6677,real,real,0.0006322454
6679,real,real,0.0009371878
6681,fake,fake,0.9966197
6688,real,real,0.0005504537
6690,fake,fake,0.99828714
6694,real,real,0.00043611295
6695,real,real,0.0012913266
6698,real,real,0.07980615
6700,fake,fake,0.99903095
6703,fake,fake,0.99948764
6706,fake,fake,0.9975908
6708,fake,fake,0.99934155
6712,fake,fake,0.9959318
6719,fake,fake,0.999302
6722,fake,fake,0.9996952
6725,real,real,0.00048181688
6727,real,real,0.001299425
6738,fake,fake,0.9983802
6743,fake,fake,0.9963575
6750,fake,fake,0.9989397
6753,fake,fake,0.99962986
6763,fake,fake,0.999206
6766,fake,fake,0.9995976
6771,fake,fake,0.99958795
6773,fake,fake,0.9992902
6774,real,real,0.0004995534
6778,fake,fake,0.99661094
6779,fake,fake,0.9923832
6792,real,real,0.004195252
6802,fake,fake,0.99705553
6804,real,real,0.0013566568
6812,fake,fake,0.9981
6813,real,real,0.0005063426
6815,real,real,0.001025338
6823,fake,fake,0.99903345
6826,real,real,0.01194873
6829,real,real,0.108522594
6852,real,real,0.003208485
6857,fake,fake,0.9994417
6861,fake,fake,0.9995585
6865,real,real,0.0059517715
6887,fake,fake,0.98782814
6891,fake,fake,0.98159134
6899,fake,fake,0.99973816
6904,fake,fake,0.9803979
6905,fake,fake,0.9511247
6910,fake,fake,0.9985201
6918,fake,fake,0.9993979
6920,real,real,0.00087227405
6927,real,fake,0.817524
6947,real,real,0.0042865956
6961,fake,fake,0.97799027
6983,real,real,0.0018092584
6995,real,real,0.0015865269
6997,fake,fake,0.9884077
7009,real,real,0.00039994597
7014,fake,fake,0.99969625
7016,real,real,0.000794127
7021,fake,fake,0.99954283
7035,real,real,0.0004957112
7050,fake,fake,0.9989532
7058,real,real,0.00078913657
7071,real,real,0.00093119574
7075,real,real,0.000791251
7079,fake,fake,0.99914694
7081,fake,fake,0.9727156
7083,fake,fake,0.99671054
7089,fake,fake,0.9844535
7094,fake,fake,0.996609
7095,real,real,0.00061923754
7096,real,real,0.0040276544
7123,fake,fake,0.9996668
7156,real,real,0.00037843402
7160,real,real,0.0011172141
7165,real,real,0.001077519
7181,real,real,0.0010844371
7182,fake,fake,0.9992803
7187,real,real,0.0019704397
7190,fake,fake,0.99727637
7195,fake,fake,0.99944526
7199,real,real,0.0013800662
7202,real,real,0.0008455862
7203,fake,fake,0.9993697
7212,real,real,0.0006006317
7223,fake,fake,0.99935335
7228,fake,fake,0.99952924
7237,fake,fake,0.9997354
7241,fake,fake,0.9996049
7253,real,real,0.0016559707
7267,fake,fake,0.9964946
7268,fake,fake,0.9990606
7279,fake,fake,0.8189514
7300,real,real,0.0011107472
7303,fake,fake,0.9995041
7309,real,real,0.0008274166
7311,fake,fake,0.99969494
7318,fake,fake,0.9996766
7319,fake,fake,0.9920575
7325,real,real,0.00032709123
7335,real,real,0.000916325
7342,real,real,0.069434
7345,real,real,0.00072431617
7354,fake,fake,0.99275607
7362,real,fake,0.8475984
7363,fake,fake,0.9990344
7367,real,real,0.0009815701
7379,real,real,0.0008378811
7384,real,real,0.0004853804
7389,fake,fake,0.9933236
7396,fake,fake,0.9967263
7397,real,real,0.0009247445
7399,real,real,0.0011231236
7403,real,real,0.00067261595
7404,fake,fake,0.99960726
7428,fake,fake,0.9996061
7436,fake,fake,0.9995894
7459,fake,fake,0.99942744
7462,real,real,0.00068723195
7465,fake,fake,0.99297696
