row_id,true_label,pred_label,prob_fake
46518,fake,fake,0.792767
46541,real,real,0.4061932
46542,fake,real,0.4061932
46547,real,fake,0.6175294
46565,real,real,0.35229534
46581,real,real,0.46996242
46601,fake,real,0.4061932
46653,fake,fake,0.531167
46658,fake,fake,0.7784436
46666,real,real,0.38277566
46670,real,real,0.4061932
46683,fake,fake,0.56426334
46685,fake,real,0.35229534
46688,real,fake,0.6354531
46689,fake,real,0.4061932
46690,fake,fake,0.589908
46698,fake,real,0.44559085
46704,real,real,0.44559085
46741,fake,real,0.44559085
46747,real,real,0.4061932
46752,real,fake,0.5005693
46756,fake,fake,0.6558189
46772,fake,fake,0.5661737
46783,real,fake,0.68136925
46793,real,fake,0.5271398
46794,real,fake,0.5798922
46798,real,real,0.44559085
46800,fake,real,0.35229534
46809,real,real,0.45345974
46825,fake,real,0.41772062
46831,real,real,0.4073947
46835,fake,real,0.44559085
46840,real,real,0.4061932
46859,real,fake,0.514498
46868,fake,real,0.4061932
46886,fake,real,0.44559085
46889,real,real,0.44559085
46891,fake,fake,0.51462305
46902,real,fake,0.5672115
46919,fake,fake,0.5005693
46927,fake,fake,0.5437711
46932,real,fake,0.5637244
46936,fake,fake,0.6894867
46937,fake,fake,0.51809186
46964,fake,fake,0.676852
46978,fake,fake,0.5005693
47002,real,fake,0.5005693
47011,real,real,0.44560266
47019,fake,fake,0.61484015
47040,fake,fake,0.64996874
47063,real,real,0.4453956
47071,real,fake,0.5005693
47076,real,real,0.4061932
47093,real,real,0.4061932
47110,real,real,0.49297637
47112,real,real,0.4061932
47123,real,real,0.35229534
47145,fake,fake,0.6499671
47174,fake,fake,0.73806787
47179,fake,fake,0.63439685
47202,real,real,0.4061932
47215,real,real,0.48979235
47216,real,real,0.35229534
47231,fake,real,0.44119138
47253,real,real,0.35229534
47254,fake,real,0.4061932
47265,real,real,0.44559085
47270,real,real,0.4061932
47272,fake,fake,0.6693779
47286,fake,real,0.40635908
47298,real,fake,0.52533823
47299,fake,fake,0.5005693
47321,real,fake,0.50770825
47335,fake,real,0.4830755
47359,real,real,0.2911291
47360,fake,real,0.3542688
47368,real,real,0.38478136
47374,fake,real,0.44559085
47381,fake,real,0.36197186
47384,real,fake,0.60136884
47393,fake,real,0.46836066
47417,real,real,0.44559962
47451,real,real,0.4061932
47458,real,real,0.4061932
47464,fake,fake,0.5005693
47466,real,real,0.4061932
47467,real,fake,0.5046221
47485,real,real,0.44559085
47486,fake,fake,0.7272866
47487,real,fake,0.5005693
47492,real,real,0.2777102
47511,fake,fake,0.7611809
47515,real,real,0.4061932
47536,fake,real,0.4061932
47548,fake,fake,0.64285207
47552,fake,fake,0.6498698
47570,fake,real,0.44381875
47573,fake,fake,0.56340873
47577,real,real,0.41769415
47597,real,fake,0.5005693
47605,real,real,0.4061932
47617,fake,real,0.41708708
47623,real,real,0.48726273
47629,fake,fake,0.52993166
47647,real,real,0.31832564
47657,fake,real,0.44559085
47658,fake,fake,0.7180378
47662,fake,fake,0.5044312
47685,real,fake,0.5894586
47689,fake,fake,0.5377307
47697,fake,real,0.46095127
47699,real,fake,0.6445949
47721,real,real,0.35630548
47744,real,fake,0.5945473
47745,real,real,0.35229534
47756,fake,real,0.48999876
47768,fake,fake,0.6339562
47796,fake,fake,0.5005693
47808,real,fake,0.6105927
47811,fake,real,0.4061932
47812,fake,fake,0.52336687
47824,real,real,0.4061932
47830,real,real,0.4061932
47835,real,fake,0.69555175
47846,fake,real,0.35229534
47853,fake,fake,0.5005693
47856,fake,real,0.44559085
47863,real,real,0.34966332
47893,real,fake,0.54534274
47928,fake,real,0.44559085
47930,real,real,0.35229534
47934,real,real,0.30303615
47955,fake,real,0.4061932
47965,real,real,0.3681761
47969,real,fake,0.51764655
47974,fake,real,0.44559085
47976,fake,real,0.33622718
47988,fake,fake,0.6539253
47993,real,fake,0.68653595
48015,fake,fake,0.71720225
48019,fake,fake,0.6757153
48021,real,real,0.4061932
48026,fake,real,0.35230196
48029,real,real,0.44559085
48031,fake,real,0.35229534
48037,fake,fake,0.80051684
48047,fake,real,0.35229534
48053,fake,real,0.48834825
48073,fake,fake,0.6852761
48079,fake,fake,0.5479777
48088,fake,fake,0.5639311
48097,real,real,0.39450324
48099,real,real,0.35229534
48111,fake,fake,0.5005693
48113,real,real,0.36196858
48121,fake,fake,0.73213434
48123,fake,real,0.4061932
48137,real,real,0.4061932
48151,fake,fake,0.59354573
48166,fake,fake,0.7716189
48171,fake,real,0.44559085
48180,fake,fake,0.75310415
48206,fake,fake,0.7436005
48211,real,real,0.4061932
48214,fake,real,0.32103354
48217,fake,fake,0.6771165
48218,real,real,0.4061932
48220,fake,real,0.4292215
48227,real,real,0.4061932
48244,fake,fake,0.62230307
48246,fake,real,0.44559085
48279,real,real,0.35229534
48284,fake,fake,0.5005693
48294,real,fake,0.5105901
48298,real,real,0.35229534
48301,fake,fake,0.6222038
48335,real,fake,0.547305
48342,real,fake,0.5005693
48344,fake,fake,0.521027
48347,fake,fake,0.5005693
48362,real,real,0.44559085
48370,real,real,0.43045825
48378,real,fake,0.85840595
48380,real,fake,0.61832786
48399,fake,real,0.44559085
48402,real,real,0.4061932
48421,real,real,0.4061932
48422,real,fake,0.50913984
48423,real,real,0.3199004
48429,real,real,0.44559085
48431,real,real,0.42772645
48462,fake,fake,0.56321573
48465,fake,fake,0.5518832
48469,real,fake,0.6771541
48470,real,fake,0.6083758
48507,real,real,0.4061932
48520,real,fake,0.53549224
48524,real,real,0.2921542
48537,fake,fake,0.687449
48546,real,real,0.4061932
48548,fake,real,0.48555613
48582,real,real,0.4061932
48587,fake,fake,0.5292375
48590,fake,fake,0.5005693
48591,fake,real,0.4061932
48599,fake,fake,0.5005694
48611,fake,real,0.45848477
48625,fake,real,0.452972
48630,real,real,0.49901247
48650,fake,fake,0.5504674
48668,fake,fake,0.5031483
48706,fake,fake,0.71840626
48709,real,real,0.35229534
48713,real,real,0.4589796
48725,real,real,0.35229534
48732,real,real,0.35229534
48734,fake,fake,0.5235439
48741,real,fake,0.5005693
48742,fake,real,0.4061932
48750,real,real,0.3308224
48754,real,fake,0.55702245
48769,real,fake,0.55600977
48774,fake,real,0.4061932
48776,real,real,0.4061932
48779,real,fake,0.56623566
48783,fake,real,0.4061932
48795,fake,real,0.44559085
48797,fake,fake,0.65660125
48803,real,real,0.46303362
48805,real,real,0.44559085
48806,real,fake,0.5005693
48809,real,real,0.3898301
48824,fake,real,0.44559085
48840,real,fake,0.54139733
48854,fake,real,0.4061932
48860,real,real,0.4061932
48873,real,real,0.3990749
48877,fake,fake,0.507213
48909,fake,fake,0.54015267
48911,real,real,0.37313318
48933,real,fake,0.54484296
48965,fake,fake,0.57889247
48970,fake,real,0.44559085
48976,fake,real,0.2734123
48983,fake,real,0.4092512
48993,fake,fake,0.5005693
49017,fake,fake,0.7237305
49025,fake,fake,0.60127854
49038,real,real,0.3582464
49042,real,real,0.4061932
49064,fake,fake,0.5005693
49092,fake,real,0.44559085
49105,fake,real,0.4061932
49118,fake,real,0.4061932
49122,fake,real,0.44559085
49123,fake,real,0.44559085
49129,fake,fake,0.6199157
49134,fake,fake,0.5005693
49142,fake,fake,0.70725477
49168,real,real,0.48947394
49171,real,fake,0.5005693
49180,real,fake,0.62860394
49189,fake,fake,0.5005693
49195,fake,real,0.44559085
49197,fake,fake,0.5689286
49199,fake,fake,0.5005693
49209,fake,real,0.46886235
49212,real,real,0.44559085
49224,fake,fake,0.534606
49232,fake,fake,0.8608917
49234,real,fake,0.6121347
49244,real,fake,0.5005693
49256,real,real,0.44559085
49261,real,fake,0.5130526
49276,fake,real,0.4061932
49277,real,real,0.4061932
49290,fake,fake,0.56922114
49305,fake,real,0.48326778
49309,fake,fake,0.5957867
49325,fake,real,0.27907145
49338,real,real,0.44559085
49350,real,fake,0.5005693
49359,fake,real,0.4061932
49360,fake,real,0.4061932
49361,fake,fake,0.53126055
49370,real,fake,0.5826153
49372,real,fake,0.62314135
49390,fake,fake,0.6702107
49394,real,real,0.35229534
49397,fake,real,0.44559085
49404,real,real,0.4310044
49416,fake,real,0.42741078
49432,fake,real,0.4061935
49433,real,real,0.44559085
49463,real,fake,0.5005693
49465,fake,real,0.46068203
49478,fake,fake,0.5005693
49479,fake,fake,0.63695383
49483,fake,fake,0.54878104
49491,real,fake,0.6352814
49494,real,real,0.42570662
49500,fake,real,0.38518578
49537,real,real,0.44559085
49542,real,real,0.43624145
49548,fake,fake,0.54493934
49569,fake,fake,0.8680723
49570,fake,fake,0.5131619
49583,fake,real,0.4061932
49585,fake,fake,0.6854551
49588,fake,real,0.4061932
49600,fake,fake,0.52250344
49602,real,fake,0.5005693
49613,fake,fake,0.50425804
49618,fake,fake,0.610023
49623,real,real,0.35229534
49624,real,real,0.43315
49630,fake,real,0.44559085
49642,fake,fake,0.65678
49670,fake,fake,0.5005693
49675,fake,fake,0.5005693
49700,real,fake,0.5902121
49711,fake,fake,0.56025654
49731,fake,real,0.4061932
49747,fake,fake,0.5861707
49751,fake,real,0.44559085
49754,fake,fake,0.5498455
49763,real,fake,0.50665873
49772,real,real,0.4061932
49777,real,fake,0.6404952
49783,fake,real,0.4061932
49784,real,fake,0.54681444
49785,real,real,0.4061932
49804,fake,real,0.44559085
49805,real,fake,0.7521503
49809,real,fake,0.50152814
49828,fake,real,0.3558361
49837,real,fake,0.6518781
49848,fake,fake,0.7110549
49852,fake,real,0.4061932
49879,real,real,0.44559085
49890,real,real,0.4061932
49908,real,real,0.29634494
49920,fake,real,0.4061932
49926,real,fake,0.5005693
49929,fake,fake,0.6483175
49931,fake,real,0.44559085
49950,real,real,0.4156115
49952,real,real,0.18068916
49961,real,real,0.4061932
49967,fake,real,0.44559085
49980,fake,fake,0.65209055
49996,real,real,0.4991238
49997,fake,real,0.44559085
49998,real,real,0.4061932
50028,fake,real,0.43495935
50030,fake,real,0.44559085
50049,fake,fake,0.6770624
50052,real,real,0.44559085
50054,fake,fake,0.6598439
50056,real,real,0.44559085
50057,fake,fake,0.53826284
50070,real,real,0.4156596
50073,real,fake,0.5005693
50076,fake,real,0.35229534
50094,real,real,0.31281972
50095,fake,real,0.48338944
50096,real,real,0.4061932
50109,fake,fake,0.554701
50122,fake,real,0.49755585
50132,real,real,0.35229534
50146,real,fake,0.50448394
50153,fake,fake,0.8131546
50155,fake,real,0.4061932
50184,fake,real,0.4061932
50196,fake,real,0.44559085
50201,real,fake,0.6297209
50207,fake,real,0.4061932
50219,fake,real,0.4454981
50221,fake,fake,0.58742356
50231,real,fake,0.6449226
50246,real,fake,0.6487187
50247,fake,real,0.44559085
50253,fake,fake,0.5800669
50266,fake,real,0.44559085
50281,real,real,0.44559085
50286,real,fake,0.5492461
50294,real,real,0.4061932
50296,fake,fake,0.51263475
50297,real,real,0.4061932
50308,fake,fake,0.5245052
50317,fake,real,0.4061932
50330,real,real,0.4061932
50345,fake,fake,0.66097784
50358,fake,real,0.4061932
50359,real,fake,0.60284096
50367,real,real,0.4061932
50379,real,fake,0.6358572
50410,real,real,0.47353762
50415,real,real,0.44559085
50425,real,real,0.4061932
50436,fake,fake,0.8243631
50441,fake,real,0.4061932
50450,real,fake,0.6595345
50454,real,real,0.4061932
50459,real,real,0.44559085
50464,real,real,0.4061932
50468,fake,fake,0.5913552
50484,fake,real,0.44559085
50486,real,real,0.41059405
50492,real,real,0.4061932
50494,real,real,0.35229534
50510,real,real,0.34646195
50513,real,real,0.42001247
50520,real,real,0.44559085
50544,fake,fake,0.5005693
50552,real,real,0.4061932
50561,real,fake,0.5005693
50577,real,real,0.40391994
50582,real,real,0.4061932
50593,real,real,0.32668394
50600,real,fake,0.5751842
50608,fake,real,0.44559085
50618,real,real,0.44559085
50628,fake,real,0.49245137
50630,real,fake,0.5302295
50632,real,real,0.4061932
50643,fake,fake,0.5005693
50646,fake,fake,0.8214024
50663,real,real,0.44559085
50668,real,fake,0.5005693
50672,real,real,0.47463948
50678,real,fake,0.5005693
50682,real,real,0.44559085
50685,real,real,0.40555012
50706,fake,fake,0.5133146
50734,fake,fake,0.5894364
50743,real,real,0.4061932
50744,fake,fake,0.5587709
50798,real,real,0.4061932
50804,fake,real,0.4061932
50805,fake,fake,0.5985656
50807,real,fake,0.5437812
50812,real,fake,0.607483
50815,real,fake,0.6031468
50828,real,real,0.4061932
50830,real,real,0.36881685
50889,real,fake,0.6145224
50895,real,real,0.35229534
50897,real,fake,0.5005693
50903,fake,fake,0.66021633
50912,fake,fake,0.67957866
50918,real,fake,0.5005693
50936,real,fake,0.66667813
50942,fake,real,0.44559085
50964,real,real,0.4328285
50984,real,real,0.4061932
51000,real,real,0.4061932
51001,real,fake,0.5005693
51004,fake,fake,0.71525323
51024,fake,real,0.35229534
51028,real,real,0.4061932
51031,real,fake,0.5784513
51039,fake,fake,0.678317
51042,fake,fake,0.5226282
51055,fake,fake,0.5697688
51070,real,fake,0.5005693
51089,real,fake,0.5664501
51092,real,fake,0.5005693
51105,fake,real,0.4061932
51114,real,real,0.4061932
51139,fake,real,0.44559085
51141,fake,real,0.33933938
51158,fake,real,0.35229546
51188,real,real,0.3216952
51190,real,fake,0.5620985
51195,real,real,0.4061932
51202,real,real,0.4061932
51205,real,fake,0.588748
51213,fake,fake,0.70797515
51217,real,real,0.3419395
51221,fake,fake,0.59184974
51224,real,real,0.4061932
51232,real,fake,0.5344591
51237,fake,fake,0.8544742
51238,real,fake,0.5628611
51281,real,real,0.38479298
51286,real,real,0.4061932
51292,fake,fake,0.60757136
51296,real,fake,0.5005693
51303,real,real,0.4061932
51317,fake,fake,0.5005693
51342,fake,fake,0.5005693
51343,fake,real,0.44559085
51349,fake,real,0.35229534
51355,real,real,0.4061932
51376,fake,fake,0.5005693
51379,fake,fake,0.68786967
51391,fake,fake,0.61707217
51407,fake,real,0.3521608
51418,fake,fake,0.5005693
51426,fake,fake,0.5165732
51439,real,fake,0.50270283
51443,fake,real,0.3761415
51466,real,fake,0.5545923
51470,real,real,0.4061932
51495,real,real,0.39330554
51505,fake,real,0.44559085
51510,real,fake,0.62579364
51521,fake,fake,0.50056916
51532,real,real,0.4061932
51539,real,real,0.44559085
51542,real,real,0.44559085
51554,real,real,0.44559085
51555,real,real,0.35229534
51569,real,fake,0.6891972
51575,fake,fake,0.7038541
51582,real,fake,0.77995074
51589,real,fake,0.53941035
51603,real,fake,0.7211016
51615,real,fake,0.6301316
51631,fake,real,0.4061932
51638,fake,fake,0.68505013
51649,real,real,0.4061932
51654,fake,real,0.47606605
51665,real,real,0.40629727
51674,real,fake,0.5731408
51688,fake,real,0.34964764
51700,fake,real,0.26797175
51701,real,real,0.4061932
51707,fake,fake,0.7934007
51718,real,real,0.49445838
51731,fake,fake,0.51714885
51742,fake,fake,0.58436006
51745,real,real,0.30404925
51755,real,fake,0.5443034
51774,real,fake,0.5005693
51787,real,real,0.4489804
51790,fake,fake,0.5883366
51811,real,real,0.44559085
51822,fake,fake,0.61926985
51841,real,fake,0.75879884
51854,real,real,0.4061932
51876,real,fake,0.62162817
51887,real,fake,0.5005693
51905,fake,fake,0.58221126
51932,fake,real,0.44559085
51934,real,real,0.44559085
51942,fake,fake,0.77758205
51944,real,real,0.38515943
51959,real,fake,0.50991136
51964,fake,real,0.4061932
51966,fake,fake,0.52686965
51967,fake,real,0.47992283
51968,fake,fake,0.5005693
51985,real,real,0.44559085
52007,real,fake,0.5005693
52013,real,real,0.35229534
52018,real,real,0.39443493
52037,real,real,0.4061932
52049,fake,real,0.4061932
52050,real,real,0.4061932
52052,fake,real,0.44559085
52056,fake,fake,0.6771455
52070,real,real,0.23622167
52077,fake,real,0.4434495
52081,fake,real,0.44559085
52100,real,real,0.418684
52107,real,real,0.4061932
52108,real,real,0.4061932
52113,fake,fake,0.61107415
52116,real,real,0.39620227
52124,real,real,0.4061932
52126,fake,real,0.44559085
52127,fake,fake,0.5005693
52130,real,real,0.4061932
52158,real,real,0.4061932
52175,real,fake,0.51257503
52181,real,real,0.4061932
52195,fake,real,0.3738616
52201,real,real,0.35229534
52204,fake,fake,0.59059525
52211,real,real,0.4061932
52223,fake,fake,0.52277875
52248,fake,fake,0.6148278
52251,real,real,0.37561578
52253,fake,fake,0.5005693
52256,real,real,0.44559085
52269,fake,real,0.4536776
52275,fake,fake,0.66905487
52289,fake,real,0.49628347
52301,real,real,0.4061932
52312,fake,fake,0.54176754
52316,fake,real,0.36389083
52319,fake,fake,0.51157135
52334,real,real,0.4061932
52347,real,real,0.44559085
52352,real,real,0.4061932
52358,fake,fake,0.66405475
52364,real,real,0.44559085
52373,fake,fake,0.5005693
52388,real,real,0.44559085
52389,real,fake,0.6490335
52410,real,fake,0.5314586
52432,real,fake,0.67659104
52433,fake,real,0.35229534
52434,real,fake,0.5005693
52455,real,real,0.46797884
52456,fake,real,0.26920217
52463,fake,fake,0.5262885
52470,fake,real,0.4061932
52478,fake,real,0.44559085
52487,fake,fake,0.700585
52505,fake,fake,0.5005693
52508,real,fake,0.8071755
52509,real,real,0.35229534
52513,fake,fake,0.71425784
52526,fake,real,0.3258611
52529,fake,fake,0.6409551
52543,real,fake,0.5005693
52544,fake,fake,0.5285299
52555,fake,real,0.38655627
52556,fake,fake,0.6293851
52565,real,real,0.44285834
52566,fake,real,0.44559085
52569,fake,real,0.44559085
52582,real,fake,0.52492774
52590,fake,fake,0.7566381
52591,fake,real,0.44559085
52599,real,fake,0.60359657
52608,real,real,0.4061932
52615,fake,fake,0.6869755
52616,fake,real,0.44559085
52617,real,real,0.35229534
52627,fake,fake,0.63790536
52632,fake,fake,0.59145224
52647,fake,fake,0.5270779
52648,real,real,0.24551207
52658,real,fake,0.666801
52670,real,fake,0.6198703
52678,fake,fake,0.7377553
52688,real,real,0.43359828
52698,fake,real,0.46564782
52707,fake,fake,0.5005693
52718,real,fake,0.5005693
52720,real,real,0.4061932
52730,real,real,0.49459457
52744,real,fake,0.6903951
52764,fake,fake,0.633165
52769,real,real,0.44559085
52772,real,real,0.44559085
52781,real,real,0.4061932
52788,real,fake,0.5721929
52799,real,real,0.4061932
52802,fake,fake,0.7384021
52807,real,real,0.33468366
52809,real,real,0.4061932
52816,fake,fake,0.6973336
52834,real,real,0.44559085
52843,fake,real,0.44559085
52850,fake,real,0.35229534
52871,fake,fake,0.8616992
52872,real,fake,0.5063424
52895,fake,real,0.4163733
52910,real,real,0.35229534
52918,real,real,0.4061932
52920,real,real,0.40619975
52934,real,real,0.44559085
52943,fake,fake,0.7648169
52945,fake,real,0.4061932
52947,fake,real,0.4650755
52949,real,fake,0.5636806
52951,fake,real,0.44559085
52952,fake,fake,0.5610293
52959,real,real,0.4061932
52967,fake,fake,0.5005693
52985,real,real,0.4534887
52986,fake,fake,0.5347079
52990,fake,fake,0.5005693
52991,real,real,0.4057992
52999,fake,fake,0.54898393
53013,real,fake,0.5005693
53034,real,real,0.37591827
53050,fake,fake,0.72646344
53055,fake,real,0.4061932
53056,fake,fake,0.5462634
53074,real,real,0.44559085
53075,real,real,0.4061932
53076,real,real,0.44559085
53106,fake,real,0.44559085
53108,fake,real,0.35229534
53120,real,real,0.4061932
53150,real,fake,0.5005693
53151,real,real,0.35229534
53158,fake,real,0.44559085
53160,real,fake,0.5005693
53161,real,fake,0.6298444
