row_id,true_label,pred_label,prob_fake
47119,real,real,4.431529e-05
47121,fake,fake,0.9994991
47134,real,real,5.4842236e-05
47140,real,real,6.8882844e-05
47151,fake,real,0.07438023
47158,fake,fake,0.6400395
47160,real,real,2.937635e-05
47161,real,real,0.0012110648
47176,fake,fake,0.9997645
47181,real,real,7.542213e-05
47219,real,real,0.00015096072
47224,fake,fake,0.9998983
47249,fake,fake,0.9999391
47263,fake,fake,0.9954254
47276,real,real,3.6459933e-05
47289,real,real,4.3399916e-05
47295,real,real,4.480319e-05
47301,real,real,2.2484337e-05
47303,real,real,5.2296484e-05
47307,real,real,5.979793e-05
47343,fake,fake,0.9978782
47361,fake,fake,0.999897
47366,fake,fake,0.9882923
47380,real,real,0.00015781411
47386,fake,fake,0.9998541
47408,real,real,6.2058185e-05
47426,real,real,8.0314465e-05
47432,fake,fake,0.99993145
47435,fake,fake,0.9967367
47442,real,real,0.00056293845
47443,fake,fake,0.99986935
47493,real,real,8.422511e-05
47501,fake,fake,0.9995764
47508,real,real,3.4366472e-05
47516,fake,fake,0.9998149
47517,fake,fake,0.9999516
47535,fake,real,0.088114746
47541,fake,fake,0.9999609
47544,fake,fake,0.9996661
47565,real,real,3.2921867e-05
47581,fake,fake,0.9998647
47582,fake,fake,0.9997986
47591,fake,fake,0.9997905
47598,real,real,0.00038219208
47601,fake,fake,0.9999591
47603,real,real,2.0571544e-05
47610,real,real,6.045666e-06
47615,real,real,0.0069237207
47635,fake,fake,0.9998079
47650,fake,fake,0.999775
47653,real,real,0.0003753264
47655,fake,fake,0.9998548
47659,fake,fake,0.9999876
47667,real,real,0.00011520726
47674,fake,fake,0.9999317
47709,real,real,0.013795247
47710,fake,fake,0.9999846
47717,real,real,0.00071968074
47722,fake,fake,0.99983644
47727,real,real,1.5285223e-05
47733,fake,fake,0.9995578
47762,real,real,0.0018357184
47769,real,real,0.00038957657
47772,fake,fake,0.99988663
47776,fake,fake,0.99986494
47795,real,fake,0.94961023
47803,fake,fake,0.9998472
47814,real,real,0.00010392128
47819,real,real,2.1690883e-05
47827,real,real,7.218699e-05
47838,real,real,7.624362e-05
47854,real,real,5.7830053e-05
47864,fake,fake,0.9998983
47868,fake,fake,0.9965341
47908,real,real,2.9548975e-05
47912,fake,fake,0.999665
47915,real,real,6.233862e-05
47923,fake,fake,0.99998
47924,fake,fake,0.9999373
47926,real,real,0.00047247618
47931,fake,fake,0.99992144
47947,fake,fake,0.9999012
47956,real,real,0.000112094305
47957,fake,fake,0.9998454
47958,fake,fake,0.9994568
47961,fake,fake,0.9880733
47973,real,real,0.001670176
47997,fake,fake,0.99989915
48014,real,real,7.4571944e-05
48030,fake,fake,0.99994063
48032,real,real,2.1552627e-05
48043,real,real,0.0009880394
48059,fake,fake,0.99993277
48060,fake,fake,0.9999261
48068,real,real,9.385529e-05
48081,fake,fake,0.99992466
48105,real,real,0.034270234
48107,real,real,8.084178e-06
48110,real,real,8.0933365e-05
48115,real,real,0.001500612
48116,fake,fake,0.9999318
48135,fake,fake,0.99977416
48149,fake,fake,0.9999269
48157,fake,fake,0.99986804
48163,real,real,0.00012885504
48170,fake,fake,0.9997594
48177,fake,fake,0.9989806
48182,fake,fake,0.9999095
48225,real,real,0.00018492698
48226,real,real,5.505314e-05
48236,real,real,8.173743e-05
48259,real,real,0.000158144
48264,fake,fake,0.9999362
48266,real,real,0.00015777876
48274,real,real,0.00010556417
48283,real,real,8.27111e-05
48290,fake,fake,0.85734373
48295,fake,fake,0.99986064
48307,fake,fake,0.99991584
48311,fake,fake,0.99991834
48336,fake,real,0.07818343
48339,fake,fake,0.99955505
48340,fake,real,0.29366553
48361,real,real,1.9002027e-05
48364,real,real,4.1774674e-05
48367,real,real,4.0925635e-05
48374,fake,fake,0.99979633
48377,real,real,2.8568842e-05
48382,real,real,8.406728e-05
48387,real,real,0.00088548294
48398,fake,fake,0.99988866
48406,fake,fake,0.9998764
48409,real,real,1.6369366e-05
48411,fake,fake,0.9997044
48413,real,real,3.4858545e-05
48425,real,real,4.9066355e-05
48427,real,real,0.0003877335
48433,fake,fake,0.99995565
48448,fake,fake,0.9996264
48483,real,real,0.00013292451
48484,real,real,0.00015749557
48489,real,real,0.00060819247
48493,fake,fake,0.99981624
48508,fake,fake,0.99992704
48510,real,real,5.362167e-05
48517,real,real,5.3172596e-05
48536,fake,fake,0.9997528
48547,real,real,2.2919812e-05
48551,fake,fake,0.9999275
48560,fake,fake,0.9998511
48561,real,real,3.7000642e-05
48566,real,real,0.00051612983
48569,fake,fake,0.999848
48573,real,real,0.00047442605
48577,fake,fake,0.99993956
48589,real,real,5.9604135e-05
48593,fake,fake,0.99993753
48603,fake,fake,0.99926525
48610,real,real,0.0047098543
48619,real,real,0.0021104168
48631,real,real,0.00083989836
48646,fake,fake,0.99992347
48647,real,real,5.1002397e-05
48660,real,real,5.3141426e-05
48667,fake,fake,0.999605
48672,real,real,1.2069295e-05
48684,fake,fake,0.9998833
48685,fake,fake,0.8402912
48698,real,real,0.0001493245
48705,fake,fake,0.99995077
48711,fake,fake,0.9999286
48716,fake,fake,0.9997906
48718,fake,fake,0.9986284
48724,fake,fake,0.9999502
48726,real,real,0.0025491368
48728,fake,fake,0.9999924
48733,real,real,1.7172499e-05
48739,fake,fake,0.9998685
48791,real,real,0.0049972315
48798,real,real,0.006600647
48822,real,real,0.0002359976
48827,real,real,4.073822e-05
48838,fake,fake,0.99440116
48849,fake,fake,0.9999577
48858,fake,fake,0.9999486
48859,real,real,0.00015725968
48867,real,real,0.0009418547
48875,fake,fake,0.99991703
48924,real,real,5.064375e-05
48927,real,real,4.550458e-05
48931,real,real,7.7602905e-05
48932,real,real,8.368655e-05
48981,fake,fake,0.9999156
49003,real,real,0.0001432092
49008,fake,fake,0.99994946
49009,real,real,0.0008357665
49011,fake,fake,0.99993503
49024,fake,fake,0.9999527
49026,fake,fake,0.9999571
49032,fake,fake,0.9999256
49044,fake,fake,0.99903333
49050,real,real,4.555764e-05
49053,real,real,0.00037050346
49062,real,real,0.00011209217
49066,real,real,3.3395743e-05
49082,fake,fake,0.99996114
49087,real,real,0.00019383704
49093,fake,fake,0.9999442
49098,real,real,0.0006969682
49113,real,real,5.2517535e-05
49117,fake,fake,0.99993
49121,real,real,3.6269925e-05
49131,fake,fake,0.9999211
49147,real,real,3.7604266e-05
49148,real,real,4.0107043e-05
49151,fake,fake,0.9999509
49152,fake,fake,0.99958986
49204,fake,fake,0.99973875
49207,fake,fake,0.99989617
49222,real,real,3.8921346e-05
49225,real,real,9.158853e-05
49228,fake,fake,0.9999207
49229,fake,fake,0.99990094
49249,real,real,1.4685806e-05
49258,fake,fake,0.99994457
49260,fake,fake,0.99755245
49267,fake,fake,0.9999385
49269,real,real,4.0693725e-05
49273,fake,fake,0.99992955
49287,real,real,0.00040839336
49294,fake,fake,0.9999802
49298,fake,fake,0.9999293
49329,fake,fake,0.99994254
49333,real,real,0.00021758901
49337,fake,fake,0.99988043
49346,real,real,1.6081212e-05
49347,real,real,6.1954655e-05
49354,real,real,0.00018277412
49356,fake,fake,0.99919075
49358,real,real,5.0863193e-05
49371,fake,fake,0.99975973
49375,real,real,0.00030759466
49377,fake,fake,0.9998505
49385,real,real,5.05432e-05
49386,real,real,0.0044537233
49400,fake,fake,0.9998093
49417,real,real,1.668932e-05
49419,real,real,0.000435451
49429,fake,fake,0.9985411
49430,real,real,0.0001686846
49436,real,real,9.564903e-05
49439,fake,fake,0.9999572
49452,real,real,3.0220046e-05
49481,fake,fake,0.99993324
49488,real,real,8.313978e-05
49499,fake,fake,0.9998971
49511,fake,fake,0.99909174
49512,fake,fake,0.99999
49527,fake,fake,0.99969006
49536,real,real,4.6293397e-05
49549,fake,fake,0.99961495
49554,real,real,2.3518727e-05
49556,fake,fake,0.9999081
49564,real,real,0.0008775841
49567,fake,fake,0.99978954
49578,fake,fake,0.99993455
49595,fake,fake,0.9996182
49598,fake,fake,0.99990904
49606,fake,fake,0.99961406
49609,real,real,0.00011403101
49610,real,real,5.3352764e-05
49615,fake,fake,0.97762907
49616,fake,fake,0.999923
49619,real,fake,0.8440669
49631,real,real,9.090809e-05
49633,fake,fake,0.9972704
49705,fake,fake,0.9998305
49717,fake,fake,0.9999335
49736,fake,fake,0.99986374
49740,fake,fake,0.99985695
49762,fake,fake,0.9999013
49778,real,real,0.0009773229
49789,real,real,5.67808e-05
49797,real,real,1.32360965e-05
49834,fake,fake,0.9731504
49836,real,real,1.8430337e-05
49850,fake,fake,0.99986756
49864,fake,fake,0.9978788
49886,fake,fake,0.9992112
49907,fake,fake,0.99973184
49927,real,real,0.00014737315
49951,fake,fake,0.9714391
49959,real,real,1.8793531e-05
49983,fake,fake,0.9995689
50002,fake,fake,0.9999027
50014,real,real,5.927046e-05
50017,real,real,2.6350228e-05
50019,fake,fake,0.9999074
50022,real,real,7.558169e-05
50024,real,real,4.5939814e-05
50041,fake,fake,0.99959093
50048,fake,fake,0.9948887
50060,real,real,3.553415e-05
50071,real,real,5.765077e-05
50075,real,real,2.5041485e-05
50100,real,real,0.0001846551
50104,real,real,7.917677e-05
50118,fake,fake,0.99993753
50129,fake,fake,0.9996227
50135,fake,fake,0.9999051
50138,fake,fake,0.9999143
50142,fake,fake,0.9996245
50161,real,real,0.00010313201
50170,fake,fake,0.9998957
50181,real,real,4.3674354e-05
50195,real,real,8.48438e-05
50214,fake,fake,0.99993575
50237,real,real,9.1234375e-05
50238,fake,fake,0.9999571
50239,real,real,8.291833e-05
50240,fake,fake,0.99984634
50249,real,real,3.887995e-05
50252,fake,fake,0.57597923
50271,fake,fake,0.9999542
50274,real,real,0.000114394104
50291,fake,fake,0.99995947
50304,fake,fake,0.99988973
50349,fake,real,0.00063483237
50362,real,real,3.835641e-05
50365,real,real,2.5221667e-05
50373,fake,fake,0.99993944
50380,real,real,4.0570274e-05
50388,real,real,0.00021023519
50403,real,real,3.4748984e-05
50422,fake,fake,0.9997873
50423,real,real,4.4737953e-05
50435,real,real,0.00011353733
50438,real,real,0.00015503455
50457,fake,fake,0.9999176
50460,real,real,0.00012530669
50463,real,fake,0.9966768
50466,fake,fake,0.99993145
50476,real,real,3.294907e-05
50496,fake,fake,0.9999037
50514,real,real,0.016217647
50522,real,real,4.9196933e-05
50525,fake,fake,0.9996494
50530,fake,fake,0.999845
50546,fake,fake,0.99873716
50563,real,real,3.2176587e-05
50578,real,real,3.517136e-05
50581,real,real,4.443814e-05
50583,fake,fake,0.99992657
50585,fake,fake,0.9999194
50588,real,real,6.285694e-05
50616,fake,fake,0.9999355
50620,fake,fake,0.99980575
50641,fake,fake,0.9999461
50652,real,real,0.0006581756
50655,fake,fake,0.999894
50658,real,real,8.280146e-05
50670,real,real,7.7477125e-05
50683,fake,fake,0.9997186
50701,real,real,5.2987336e-05
50723,real,real,0.00013083054
50758,fake,fake,0.999908
50781,fake,fake,0.99996567
50801,fake,fake,0.99984646
50823,fake,fake,0.99994564
50840,fake,fake,0.9999083
50846,real,real,9.133569e-05
50902,fake,fake,0.99998283
50906,real,real,0.000376441
50919,fake,fake,0.99993837
50922,fake,fake,0.9995943
50943,real,real,0.0002562174
50945,fake,fake,0.99982315
50978,real,real,7.070653e-05
50983,real,real,0.000104544575
50992,real,real,9.8431585e-05
50996,real,real,0.0001778606
51011,fake,fake,0.9994641
51019,real,real,2.48001e-05
51020,fake,fake,0.9999341
51049,real,real,0.18298624
51052,real,real,8.9038804e-05
51063,fake,fake,0.99987674
51064,fake,fake,0.9991948
51076,fake,fake,0.99963593
51077,fake,fake,0.9999478
51087,fake,fake,0.9995359
51099,real,real,8.691546e-05
51100,fake,fake,0.9994455
51121,real,real,2.7461005e-05
51127,fake,fake,0.99985147
51138,real,real,8.776406e-05
51140,real,real,1.4760193e-05
51143,real,fake,0.9957431
51162,fake,fake,0.9999523
51164,real,real,0.0002752198
51178,real,real,0.0002601728
51182,real,real,9.315793e-05
51192,fake,fake,0.99991405
51193,real,real,6.920414e-05
51200,fake,fake,0.99992716
51203,real,real,2.647837e-05
51208,real,real,8.764012e-05
51209,fake,fake,0.9999244
51210,real,fake,0.65054744
51222,real,real,3.9046445e-05
51233,real,real,1.2377737e-05
51236,real,real,9.347961e-05
51246,fake,fake,0.99994266
51277,fake,fake,0.9998252
51284,real,real,2.3001618e-05
51295,real,real,9.452389e-05
51322,fake,fake,0.99992573
51348,fake,fake,0.99995077
51352,fake,fake,0.99989295
51380,fake,fake,0.9998246
51383,real,real,2.1452843e-05
51387,fake,fake,0.9996953
51390,real,real,8.88633e-05
51396,real,real,0.00013312798
51405,fake,fake,0.9999007
51408,fake,fake,0.99986434
51409,real,real,8.4230254e-05
51429,fake,fake,0.9999099
51431,fake,fake,0.99550015
51448,real,real,0.00021156073
51465,real,real,0.0003275943
51489,real,real,9.77494e-06
51494,fake,fake,0.99055636
51509,real,real,4.4158736e-05
51514,real,real,8.455457e-05
51534,fake,fake,0.9993191
51551,real,real,0.0009408601
51553,fake,fake,0.99991393
51556,fake,fake,0.9620451
51570,fake,fake,0.9999039
51571,real,real,0.0002167593
51581,real,real,2.079556e-05
51584,fake,fake,0.98386824
51587,fake,fake,0.9998647
51597,fake,fake,0.99992955
51605,fake,fake,0.9998785
51622,real,real,0.00011013262
51625,fake,fake,0.99963534
51626,fake,fake,0.9997533
51628,real,real,0.00023413247
51644,real,real,9.1669266e-05
51653,real,real,4.0912797e-05
51662,real,real,6.077287e-05
51673,real,real,5.622736e-05
51691,fake,fake,0.9998745
51692,fake,fake,0.9999144
51695,real,real,0.0025921578
51706,fake,fake,0.99988186
51713,fake,fake,0.99984455
51716,real,real,3.6742622e-05
51728,fake,fake,0.99995804
51753,real,real,0.0012400469
51756,real,real,0.00013037375
51758,fake,fake,0.999632
51778,real,real,0.009614423
51785,fake,fake,0.9999138
51788,fake,fake,0.9999665
51797,fake,fake,0.9497601
51804,real,real,0.00016675197
51835,fake,fake,0.99989223
51848,real,real,9.788018e-05
51857,real,real,0.00010604684
51870,fake,fake,0.9994766
51875,real,real,5.454697e-05
51877,real,real,7.887112e-05
51879,real,real,6.0108952e-05
51883,real,real,0.00049249234
51893,fake,fake,0.9999037
51897,fake,fake,0.99973947
51904,fake,fake,0.9998852
51922,fake,fake,0.99845374
51926,real,real,0.00012370395
51935,real,real,1.6727723e-05
51941,fake,fake,0.9999583
51951,real,real,9.650299e-05
51953,fake,fake,0.9999163
51956,fake,fake,0.9999707
51981,real,real,0.00012404508
52000,real,real,0.00012380921
52006,fake,fake,0.9998436
52021,real,real,0.00042556418
52033,fake,fake,0.9998965
52051,fake,fake,0.6500243
52057,real,real,0.0032675148
52071,fake,fake,0.99984384
52091,fake,fake,0.99984694
52115,fake,fake,0.9999379
52129,fake,fake,0.9999722
52141,real,real,1.8917715e-05
52151,fake,fake,0.9996176
52165,fake,fake,0.9956214
52188,real,real,6.4646374e-05
52191,fake,fake,0.99987805
52220,fake,fake,0.9264102
52229,real,real,1.2906412e-05
52234,fake,fake,0.99862254
52239,real,real,8.300978e-05
52244,real,real,7.9493984e-05
52250,fake,fake,0.99972254
52290,real,real,2.0732392e-05
52313,real,real,4.9944385e-05
52314,real,real,7.115539e-05
52325,fake,fake,0.99930704
52344,fake,fake,0.99988055
52351,real,real,1.4209104e-05
52363,fake,fake,0.99983716
52365,fake,fake,0.9999584
52369,fake,fake,0.99964964
52370,fake,fake,0.99993503
52372,real,real,5.1792784e-05
52375,real,real,8.492693e-05
52376,real,real,1.984434e-05
52380,real,real,0.00078921445
52387,fake,fake,0.9997619
52391,fake,fake,0.99995756
52396,fake,fake,0.9997868
52416,fake,fake,0.99980587
52423,real,real,0.000116639276
52425,real,real,0.0013490308
52441,fake,fake,0.99993384
52450,real,real,0.0009840225
52464,fake,fake,0.9998692
52471,fake,fake,0.99880946
52472,fake,fake,0.999936
52479,real,real,0.00010740076
52483,fake,fake,0.9998883
52491,real,real,5.540866e-05
52495,fake,fake,0.9998233
52499,real,real,3.0108664e-05
52506,real,real,5.063047e-05
52521,real,real,0.00012255007
52528,real,real,9.999609e-05
52532,real,real,0.00012666406
52539,fake,fake,0.9562205
52540,fake,fake,0.99920255
52551,real,real,2.3336108e-05
52557,real,real,5.287533e-05
52560,real,real,0.0005644987
52564,real,fake,0.5509285
52579,real,real,8.6529675e-05
52595,fake,fake,0.9999145
52609,real,real,6.0601742e-05
52614,fake,fake,0.9997669
52620,fake,fake,0.9995295
52621,real,real,5.8337253e-05
52623,real,real,0.0005182635
52637,fake,fake,0.99998164
52640,fake,fake,0.9997727
52645,fake,fake,0.9999317
52660,real,real,0.0026161761
52680,fake,fake,0.99961674
52736,real,real,3.7781152e-05
52740,real,real,3.940266e-05
52754,fake,fake,0.99994063
52755,real,real,0.00018594135
52763,real,real,5.1144034e-05
52767,fake,fake,0.9997806
52768,fake,fake,0.99817896
52783,fake,fake,0.99990773
52789,real,real,0.00010352535
52792,fake,fake,0.9998448
52821,fake,fake,0.99953914
52857,fake,fake,0.9991161
52874,real,real,4.3564207e-05
52894,real,real,0.000106035004
52897,fake,fake,0.9997043
52915,fake,fake,0.999554
52932,fake,fake,0.9994815
52958,fake,fake,0.9992607
52977,fake,fake,0.9997794
52989,fake,fake,0.9999559
53001,fake,fake,0.9999399
53015,fake,fake,0.9999796
53028,fake,fake,0.9999603
53033,fake,fake,0.9993507
53043,real,real,0.0009182715
53054,fake,fake,0.99976534
53094,real,real,0.0003063631
53099,fake,fake,0.9998921
53100,real,real,2.841462e-05
53110,real,real,9.5823314e-05
53130,fake,fake,0.99975044
53132,fake,fake,0.9999082
53138,real,real,0.01626126
53148,fake,fake,0.9998355
53155,real,real,6.847848e-05
53164,fake,fake,0.9999739
53170,real,real,0.00020895919
53178,fake,fake,0.9999527
53183,real,real,1.7437034e-05
53198,fake,fake,0.99989355
53211,real,real,0.00012971256
53234,real,real,5.716055e-05
53253,real,real,7.2603965e-05
53257,real,real,4.250382e-05
53258,real,real,4.953655e-05
53263,real,real,0.0007792172
53269,real,real,8.184491e-05
53281,fake,fake,0.9996666
53290,real,real,1.920895e-05
53291,real,real,9.566187e-06
53292,fake,fake,0.9999106
53297,real,real,5.1416515e-05
53305,fake,fake,0.9983859
53314,fake,fake,0.9993284
53315,fake,fake,0.9998946
53322,fake,fake,0.99776256
53330,real,real,3.5327368e-05
53352,fake,fake,0.99960965
53353,fake,fake,0.9999516
53355,fake,fake,0.9999008
53381,real,real,5.82216e-05
53403,fake,fake,0.9998272
53404,real,real,0.0019158764
53406,fake,fake,0.9991103
53439,fake,fake,0.99994063
53466,fake,fake,0.9999515
53467,real,real,0.0001396771
53478,fake,fake,0.99977285
53480,fake,fake,0.9999393
53484,fake,fake,0.99989045
53489,fake,fake,0.99946576
53491,fake,fake,0.9316389
53492,fake,fake,0.9996822
53507,fake,fake,0.9996443
53508,fake,fake,0.9996804
53513,fake,fake,0.9999186
53522,fake,fake,0.9994998
53542,fake,fake,0.9997881
53545,fake,fake,0.9999052
53567,fake,fake,0.9994273
53592,fake,fake,0.99996495
53598,real,real,1.4851662e-05
53601,real,real,2.0161913e-05
53602,fake,fake,0.9999306
53608,real,real,3.0256728e-05
53615,real,real,0.000102113605
53620,real,real,3.343666e-05
53624,real,real,1.4416739e-05
53626,fake,fake,0.9999478
53632,real,real,0.0006781093
53649,real,real,1.2591567e-05
53681,real,real,8.685539e-05
53705,fake,fake,0.9998319
53722,fake,fake,0.99988747
53729,real,real,2.775922e-05
53730,real,real,0.00016101678
53735,fake,fake,0.9999299
53736,fake,fake,0.99987435
53739,fake,fake,0.999977
53742,fake,fake,0.9979371
53754,fake,fake,0.99890506
53777,real,real,9.5894895e-05
53779,fake,fake,0.9999567
53781,fake,fake,0.9998703
53783,real,real,1.7926535e-05
53785,real,real,0.000115304734
53798,fake,fake,0.99995315
53801,fake,fake,0.99975747
53804,real,real,8.449815e-05
53844,real,real,0.000103134866
53849,real,real,2.4295328e-05
53853,fake,fake,0.9998914
53874,fake,fake,0.99479645
53876,real,real,4.3212014e-05
53878,real,real,1.0767918e-05
53882,real,real,0.00010376403
53919,real,real,8.429164e-05
