row_id,true_label,pred_label,prob_fake
46475,real,real,5.7208155e-05
46481,fake,fake,0.99997246
46483,fake,fake,0.9538108
46484,real,real,0.00015924622
46511,real,real,5.4143828e-05
46517,fake,fake,0.9999832
46518,real,real,2.5605554e-05
46541,fake,fake,0.9999212
46542,real,real,0.008691194
46547,fake,fake,0.96846795
46565,fake,fake,0.996582
46581,fake,fake,0.99914014
46601,real,real,6.352795e-05
46653,real,real,3.5837267e-05
46658,real,real,2.2836708e-05
46666,fake,fake,0.9997181
46670,fake,fake,0.9999864
46683,real,real,3.7521015e-05
46685,real,real,4.2424206e-05
46688,fake,fake,0.99923253
46689,real,real,4.8165115e-05
46690,real,real,0.16680782
46698,real,real,6.206505e-05
46704,fake,fake,0.9999373
46741,real,real,0.00013927025
46747,fake,fake,0.9999813
46752,fake,fake,0.9970176
46756,real,real,0.0001545351
46772,real,real,6.7249886e-05
46783,fake,fake,0.9999229
46793,fake,fake,0.99901664
46794,fake,fake,0.9999212
46798,fake,fake,0.999962
46800,real,real,4.570481e-05
46809,fake,fake,0.99988747
46825,real,real,6.731886e-05
46831,fake,fake,0.99990153
46835,real,real,5.9270456e-05
46840,fake,fake,0.9992052
46859,fake,fake,0.9949479
46868,real,real,0.1662304
46886,real,real,9.1968024e-05
46889,fake,fake,0.99997926
46891,real,real,2.3626944e-05
46902,fake,fake,0.99991095
46919,real,real,6.114905e-05
46927,real,real,4.354585e-05
46932,fake,fake,0.9832323
46936,real,real,5.132109e-05
46937,real,real,2.1688295e-05
46964,real,real,2.7256767e-05
46978,real,real,3.483349e-05
47002,fake,fake,0.999982
47011,fake,fake,0.9999795
47019,real,real,9.372918e-05
47040,real,real,0.00019759551
47063,fake,fake,0.9999862
47071,fake,fake,0.9999379
47076,fake,fake,0.99991274
47093,fake,fake,0.99928963
47110,fake,fake,0.9998814
47112,fake,fake,0.9999585
47123,fake,fake,0.99998033
47145,real,real,2.0269605e-05
47174,real,real,2.7572269e-05
47179,real,real,2.5895743e-05
47202,fake,fake,0.99973565
47215,fake,fake,0.99979097
47216,fake,fake,0.9998902
47231,real,real,2.0501431e-05
47253,fake,fake,0.9958299
47254,real,real,4.05054e-05
47265,fake,fake,0.9999769
47270,fake,fake,0.9999652
47272,real,real,0.00018104051
47286,real,real,0.0008188086
47298,fake,fake,0.98444694
47299,real,real,4.7114077e-05
47321,fake,fake,0.9999186
47335,real,real,0.0005225273
47359,fake,fake,0.9998567
47360,real,real,3.0710307e-05
47368,fake,fake,0.99987686
47374,real,real,6.2025414e-05
47381,real,real,0.019601176
47384,fake,fake,0.99979717
47393,real,real,0.00012708337
47417,fake,fake,0.9987576
47451,fake,fake,0.99997854
47458,fake,fake,0.99994636
47464,real,real,5.4822576e-05
47466,fake,fake,0.9720391
47467,fake,fake,0.99970067
47485,fake,fake,0.99999
47486,real,real,6.4013104e-05
47487,fake,fake,0.99998593
47492,fake,fake,0.99973947
47511,real,real,6.957158e-05
47515,fake,fake,0.9993517
47536,real,real,3.5244822e-05
47548,real,real,4.6003737e-05
47552,real,real,0.00036719465
47570,real,real,4.1056664e-05
47573,real,real,0.0006896648
47577,fake,fake,0.9994474
47597,fake,fake,0.9999075
47605,fake,fake,0.99995637
47617,real,real,4.5754696e-05
47623,fake,fake,0.99976283
47629,real,real,0.0009955828
47647,fake,fake,0.9998568
47657,real,real,4.500166e-05
47658,real,real,2.5565341e-05
47662,real,real,0.009140969
47685,fake,fake,0.9997863
47689,real,real,4.4740125e-05
47697,real,real,2.7109523e-05
47699,fake,fake,0.9743702
47721,fake,fake,0.9998394
47744,fake,fake,0.9908721
47745,fake,fake,0.99995995
47756,real,real,1.9826446e-05
47768,real,real,0.00072673406
47796,real,real,8.897549e-05
47808,fake,fake,0.99964285
47811,real,real,7.977929e-05
47812,real,real,0.007287584
47824,fake,fake,0.9999877
47830,fake,fake,0.99973947
47835,fake,fake,0.99984014
47846,real,real,0.008360632
47853,real,real,2.2075297e-05
47856,real,real,3.33599e-05
47863,fake,fake,0.9999156
47893,fake,fake,0.9964987
47928,real,real,6.199325e-05
47930,fake,fake,0.9999608
47934,fake,fake,0.98242813
47955,real,real,3.6022775e-05
47965,fake,fake,0.99974376
47969,fake,fake,0.99979025
47974,real,real,5.1724477e-05
47976,real,real,2.915767e-05
47988,real,real,0.00013018219
47993,fake,fake,0.97749853
48015,real,real,3.4499724e-05
48019,real,real,0.00010498004
48021,fake,fake,0.99973947
48026,real,real,7.027591e-05
48029,fake,fake,0.99996674
48031,real,real,5.6724562e-05
48037,real,real,4.0650866e-05
48047,real,real,0.0026609937
48053,real,real,0.00014205018
48073,real,real,1.8726407e-05
48079,real,real,1.8043454e-05
48088,real,real,6.389893e-05
48097,fake,fake,0.99991703
48099,fake,fake,0.99950266
48111,real,real,0.00012325487
48113,fake,fake,0.9999503
48121,real,real,2.5137528e-05
48123,real,real,3.566074e-05
48137,fake,fake,0.99996173
48151,real,real,0.00010168771
48166,real,real,0.00013814049
48171,real,real,4.164409e-05
48180,real,real,4.365287e-05
48206,real,real,0.021640336
48211,fake,fake,0.9996419
48214,real,real,4.9923427e-05
48217,real,real,0.001267935
48218,fake,fake,0.99911195
48220,real,real,4.7222842e-05
48227,fake,fake,0.9999006
48244,real,real,8.7028675e-05
48246,real,real,7.408288e-05
48279,fake,fake,0.99965656
48284,real,real,3.201382e-05
48294,fake,fake,0.99909663
48298,fake,fake,0.9999826
48301,real,real,1.7385179e-05
48335,fake,fake,0.9998791
48342,fake,fake,0.9999504
48344,real,real,1.6764998e-05
48347,real,real,4.280323e-05
48362,fake,fake,0.99998474
48370,fake,fake,0.9999738
48378,fake,fake,0.9895733
48380,fake,fake,0.9596371
48399,real,real,0.00015796542
48402,fake,fake,0.9984933
48421,fake,fake,0.9999639
48422,fake,fake,0.9999187
48423,fake,fake,0.9998241
48429,fake,fake,0.99985266
48431,fake,fake,0.9998442
48462,real,real,6.466012e-05
48465,real,real,3.886972e-05
48469,fake,fake,0.9997656
48470,fake,fake,0.9994368
48507,fake,fake,0.99995685
48520,fake,fake,0.9997954
48524,fake,fake,0.8437606
48537,real,real,1.816819e-05
48546,fake,fake,0.9999192
48548,real,real,2.8943907e-05
48582,fake,fake,0.9992011
48587,real,real,3.8143462e-05
48590,real,real,4.9262846e-05
48591,real,real,5.890775e-05
48599,real,real,8.653851e-05
48611,real,real,2.6363172e-05
48625,real,real,0.00015326486
48630,fake,fake,0.99989915
48650,real,real,2.9297453e-05
48668,real,fake,0.98324835
48706,real,real,0.00014891742
48709,fake,fake,0.9998286
48713,fake,fake,0.9994281
48725,fake,fake,0.9995078
48732,fake,fake,0.9998542
48734,real,real,0.00024756475
48741,fake,fake,0.99995804
48742,real,real,9.628192e-05
48750,fake,fake,0.99977094
48754,fake,fake,0.99981683
48769,fake,fake,0.99987316
48774,real,real,0.00039459992
48776,fake,fake,0.99958044
48779,fake,fake,0.9998747
48783,real,real,5.716224e-05
48795,real,real,5.5565444e-05
48797,real,real,2.3895349e-05
48803,fake,fake,0.99991333
48805,fake,fake,0.9999887
48806,fake,fake,0.99996865
48809,fake,fake,0.9995272
48824,real,real,6.0446422e-05
48840,fake,fake,0.9981359
48854,real,real,3.0467867e-05
48860,fake,fake,0.99966633
48873,fake,fake,0.9995974
48877,real,real,1.957199e-05
48909,real,real,1.3303077e-05
48911,fake,fake,0.99684626
48933,fake,fake,0.9980094
48965,real,real,3.4157136e-05
48970,real,real,4.781885e-05
48976,real,real,2.3381215e-05
48983,real,real,5.5879806e-05
48993,real,real,4.356246e-05
49017,real,real,0.00017563434
49025,real,real,4.4382658e-05
49038,fake,fake,0.9997254
49042,fake,fake,0.99997544
49064,real,real,5.138985e-05
49092,real,real,3.2157997e-05
49105,real,real,4.2889158e-05
49118,real,real,5.779367e-05
49122,real,real,0.0004452087
49123,real,real,0.00033466058
49129,real,real,2.3434099e-05
49134,real,real,0.0029565163
49142,real,real,0.0001233353
49168,fake,fake,0.9999579
49171,fake,fake,0.9999894
49180,fake,fake,0.9997713
49189,real,real,4.3197673e-05
49195,real,real,0.0065713837
49197,real,real,5.8861588e-05
49199,real,real,3.3688422e-05
49209,real,real,4.521459e-05
49212,fake,fake,0.99998116
49224,real,real,0.00021726955
49232,real,real,4.842944e-05
49234,fake,fake,0.99989176
49244,fake,fake,0.9998827
49256,fake,fake,0.9996432
49261,fake,fake,0.9759734
49276,real,real,3.6405385e-05
49277,fake,fake,0.9999871
49290,real,real,9.176732e-05
49305,real,real,9.5845426e-05
49309,real,real,2.8300983e-05
49325,real,real,5.1376912e-05
49338,fake,fake,0.99925715
49350,fake,fake,0.99999046
49359,real,real,0.000122003454
49360,real,real,4.7263613e-05
49361,real,real,0.00012937779
49370,fake,fake,0.9997515
49372,fake,fake,0.9999522
49390,real,real,4.72101e-05
49394,fake,fake,0.9999863
49397,real,real,5.0844475e-05
49404,fake,fake,0.99988735
49416,real,real,1.990803e-05
49432,real,real,0.030187532
49433,fake,fake,0.99626213
49463,fake,fake,0.853239
49465,real,real,4.1676427e-05
49478,real,real,6.807559e-05
49479,real,real,0.0024361042
49483,real,real,3.652466e-05
49491,fake,fake,0.99390185
49494,fake,fake,0.9969969
49500,real,real,5.7366582e-05
49537,fake,fake,0.9928718
49542,fake,fake,0.9763091
49548,real,real,3.034347e-05
49569,real,real,0.039169274
49570,real,real,6.203541e-05
49583,real,real,0.000104043145
49585,real,real,0.0015773042
49588,real,real,8.9190406e-05
49600,real,real,0.00016121712
49602,fake,fake,0.9998641
49613,real,real,2.7409043e-05
49618,real,real,1.8173147e-05
49623,fake,fake,0.99980384
49624,fake,fake,0.99993765
49630,real,real,8.5226624e-05
49642,real,real,4.4411154e-05
49670,real,real,0.00040781352
49675,real,real,3.075952e-05
49700,fake,fake,0.9999021
49711,real,fake,0.560002
49731,real,fake,0.5071021
49747,real,real,9.72598e-05
49751,real,real,4.9873513e-05
49754,real,real,1.9014407e-05
49763,fake,fake,0.94999814
49772,fake,fake,0.99994004
49777,fake,fake,0.9996487
49783,real,real,4.2462696e-05
49784,fake,fake,0.9996382
49785,fake,fake,0.9924793
49804,real,real,0.00068457535
49805,fake,fake,0.996642
49809,fake,fake,0.9995185
49828,real,real,0.00017651844
49837,fake,fake,0.9996296
49848,real,real,2.0781603e-05
49852,real,real,5.7431283e-05
49879,fake,fake,0.99993527
49890,fake,fake,0.99994695
49908,fake,fake,0.9988367
49920,real,fake,0.8277999
49926,fake,fake,0.9999713
49929,real,real,0.33019665
49931,real,real,0.00018247671
49950,fake,fake,0.999777
49952,fake,fake,0.99994767
49961,fake,fake,0.9995301
49967,real,real,1.6144153e-05
49980,real,real,0.00016846052
49996,fake,fake,0.9085157
49997,real,real,0.00011565766
49998,fake,fake,0.9999809
50028,real,real,6.308929e-05
50030,real,real,7.2188086e-05
50049,real,real,0.001336933
50052,fake,fake,0.99995553
50054,real,real,0.00024677624
50056,fake,fake,0.9993886
50057,real,real,0.08623233
50070,fake,fake,0.99959034
50073,fake,fake,0.9920887
50076,real,real,0.0010885575
50094,fake,fake,0.99924195
50095,real,real,6.634455e-05
50096,fake,fake,0.99998283
50109,real,real,3.5038753e-05
50122,real,real,1.7140708e-05
50132,fake,fake,0.9999856
50146,fake,fake,0.9105232
50153,real,real,4.354323e-05
50155,real,real,6.0507613e-05
50184,real,real,3.7545462e-05
50196,real,real,4.8262358e-05
50201,fake,fake,0.9999356
50207,real,real,8.239598e-05
50219,real,real,1.7060798e-05
50221,real,real,0.00013177331
50231,fake,fake,0.9998951
50246,fake,fake,0.999159
50247,real,real,3.945481e-05
50253,real,real,0.00013432941
50266,real,real,3.2392938e-05
50281,fake,fake,0.9993956
50286,fake,fake,0.99957865
50294,fake,fake,0.99989283
50296,real,real,0.00015821701
50297,fake,fake,0.999509
50308,real,real,8.459102e-05
50317,real,real,5.741606e-05
50330,fake,fake,0.999964
50345,real,real,4.132909e-05
50358,real,real,3.2704764e-05
50359,fake,fake,0.99986446
50367,fake,fake,0.9998715
50379,fake,fake,0.96478367
50410,fake,fake,0.99864894
50415,fake,fake,0.9999758
50425,fake,fake,0.9999862
50436,real,real,6.406819e-05
50441,real,real,0.0037470204
50450,fake,fake,0.999608
50454,fake,fake,0.9999665
50459,fake,fake,0.99939644
50464,fake,fake,0.99996877
50468,real,real,2.413824e-05
50484,real,real,0.0014212184
50486,fake,fake,0.992117
50492,fake,fake,0.9999753
50494,fake,fake,0.9999844
50510,fake,fake,0.99840254
50513,fake,fake,0.99974984
50520,fake,fake,0.9998975
50544,real,real,3.8023103e-05
50552,fake,fake,0.9999466
50561,fake,fake,0.99923325
50577,fake,fake,0.9997849
50582,fake,fake,0.9999865
50593,fake,fake,0.9999583
50600,fake,fake,0.9978091
50608,real,real,4.4495555e-05
50618,fake,fake,0.999951
50628,real,real,2.286364e-05
50630,fake,fake,0.9997247
50632,fake,fake,0.9991749
50643,real,real,7.073033e-05
50646,real,real,0.0054028165
50663,fake,fake,0.99999034
50668,fake,fake,0.99977285
50672,fake,fake,0.90236014
50678,fake,fake,0.9999156
50682,fake,fake,0.9994104
50685,fake,fake,0.9999646
50706,real,real,0.0012930299
50734,real,real,0.00010878545
50743,fake,fake,0.9999752
50744,real,real,0.00019663811
50798,fake,fake,0.94374067
50804,real,real,4.876925e-05
50805,real,real,2.4332241e-05
50807,fake,fake,0.85182655
50812,fake,fake,0.9999058
50815,fake,fake,0.999926
50828,fake,fake,0.99999
50830,fake,fake,0.999895
50889,fake,fake,0.9998503
50895,fake,fake,0.9999877
50897,fake,fake,0.99994636
50903,real,real,2.2865277e-05
50912,real,real,0.03662578
50918,fake,fake,0.99951947
50936,fake,fake,0.99973863
50942,real,real,0.00016621003
50964,fake,fake,0.9998779
50984,fake,fake,0.99113923
51000,fake,fake,0.99902296
51001,fake,fake,0.9999292
51004,real,real,2.6154028e-05
51024,real,real,9.052297e-05
51028,fake,fake,0.9998485
51031,fake,fake,0.9882173
51039,real,real,6.020418e-05
51042,real,real,0.00028154752
51055,real,real,7.8150595e-05
51070,fake,fake,0.9999869
51089,fake,fake,0.9989717
51092,fake,fake,0.999925
51105,real,real,4.8686717e-05
51114,fake,fake,0.9999548
51139,real,real,7.4215954e-05
51141,real,real,3.490016e-05
51158,real,real,0.009133311
51188,fake,fake,0.99988437
51190,fake,fake,0.9981641
51195,fake,fake,0.9999076
51202,fake,fake,0.9999851
51205,fake,fake,0.9999521
51213,real,fake,0.59394336
51217,fake,fake,0.99993515
51221,real,real,6.763196e-05
51224,fake,fake,0.9998913
51232,fake,fake,0.827374
51237,real,real,9.038091e-05
51238,fake,fake,0.9289726
51281,fake,fake,0.99977976
51286,fake,fake,0.99997115
51292,real,real,0.06397095
51296,fake,fake,0.99989736
51303,fake,fake,0.9791285
51317,real,real,8.693544e-05
51342,real,real,4.8708775e-05
51343,real,real,0.0050568613
51349,real,real,8.773211e-05
51355,fake,fake,0.9514069
51376,real,real,2.6211756e-05
51379,real,real,0.008733004
51391,real,real,3.4621346e-05
51407,real,real,0.00019385129
51418,real,real,4.766737e-05
51426,real,real,0.00013945457
51439,fake,fake,0.99954045
51443,real,real,0.13830431
51466,fake,real,0.056955777
51470,fake,fake,0.99998283
51495,fake,fake,0.9999659
51505,real,real,6.210306e-05
51510,fake,fake,0.9999026
51521,real,real,6.047214e-05
51532,fake,fake,0.99968374
51539,fake,fake,0.9994667
51542,fake,fake,0.999972
51554,fake,fake,0.9900058
51555,fake,fake,0.9999877
51569,fake,fake,0.9997634
51575,real,real,8.3239654e-05
51582,fake,fake,0.99647516
51589,fake,fake,0.9999007
51603,fake,fake,0.9999206
51615,fake,fake,0.99602365
51631,real,real,2.6481626e-05
51638,real,real,0.0038913833
51649,fake,fake,0.99776566
51654,real,real,0.00027880605
51665,fake,fake,0.9997497
51674,fake,fake,0.9998754
51688,real,real,9.621235e-05
51700,real,real,2.3447736e-05
51701,fake,fake,0.9999875
51707,real,real,0.00010847086
51718,fake,fake,0.99966073
51731,real,real,6.696441e-05
51742,real,real,5.5993532e-05
51745,fake,fake,0.99967384
51755,fake,fake,0.9933669
51774,fake,fake,0.9986834
51787,fake,fake,0.64343137
51790,real,real,7.595465e-05
51811,fake,fake,0.99997866
51822,real,real,3.2842217e-05
51841,fake,fake,0.9997601
51854,fake,fake,0.9999043
51876,fake,fake,0.99994624
51887,fake,fake,0.9999292
51905,real,real,1.990072e-05
51932,real,real,4.8472688e-05
51934,fake,fake,0.99936444
51942,real,real,3.2798587e-05
51944,fake,fake,0.999923
51959,fake,fake,0.999944
51964,real,real,0.00010096334
51966,real,real,6.102834e-05
51967,real,real,0.000118306525
51968,real,real,0.000109920366
51985,fake,fake,0.9999887
52007,fake,fake,0.99997675
52013,fake,fake,0.99998033
52018,fake,fake,0.9999716
52037,fake,fake,0.98545384
52049,real,real,8.849081e-05
52050,fake,fake,0.9986608
52052,real,real,5.4327793e-05
52056,real,real,7.1814095e-05
52070,fake,fake,0.99993837
52077,real,real,1.6228527e-05
52081,real,real,3.738968e-05
52100,fake,fake,0.99890864
52107,fake,fake,0.9999776
52108,fake,fake,0.99991226
52113,real,real,5.579355e-05
52116,fake,fake,0.9892729
52124,fake,fake,0.99997044
52126,real,real,0.00014564978
52127,real,real,4.1790096e-05
52130,fake,fake,0.99805826
52158,fake,fake,0.9999713
52175,fake,fake,0.9982693
52181,fake,fake,0.9999484
52195,real,real,0.00014449803
52201,fake,fake,0.999979
52204,real,real,2.8092536e-05
52211,fake,fake,0.9980862
52223,real,real,2.7642827e-05
52248,real,real,0.018976662
52251,fake,fake,0.99980825
52253,real,real,4.4925848e-05
52256,fake,fake,0.999985
52269,real,real,5.8580365e-05
52275,real,real,8.134196e-05
52289,real,real,6.147179e-05
52301,fake,fake,0.9999925
52312,real,real,0.011369532
52316,real,real,0.0001359851
52319,real,real,8.5622596e-05
52334,fake,fake,0.9999596
52347,fake,fake,0.99995005
52352,fake,fake,0.9998878
52358,real,real,2.6278958e-05
52364,fake,fake,0.9999887
52373,real,real,5.8031477e-05
52388,fake,fake,0.99995124
52389,fake,fake,0.9998807
52410,fake,fake,0.9993511
52432,fake,fake,0.9991204
52433,real,real,5.625793e-05
52434,fake,fake,0.99997723
52455,fake,fake,0.9996382
52456,real,real,0.0001584326
52463,real,real,1.7440576e-05
52470,real,real,0.0007671448
52478,real,real,0.0008773797
52487,real,real,1.5365884e-05
52505,real,real,4.0207222e-05
52508,fake,fake,0.9998072
52509,fake,fake,0.9998797
52513,real,real,0.000123509
52526,real,real,6.4917695e-05
52529,real,real,0.0021404966
52543,fake,fake,0.99990106
52544,real,real,1.9228375e-05
52555,real,real,4.947664e-05
52556,real,real,0.00042216925
52565,fake,fake,0.9999089
52566,real,real,0.036196362
52569,real,real,4.109376e-05
52582,fake,fake,0.9998398
52590,real,real,2.225378e-05
52591,real,real,3.9828083e-05
52599,fake,fake,0.9995403
52608,fake,fake,0.9994797
52615,real,real,1.9102303e-05
52616,real,real,0.001787398
52617,fake,fake,0.99998796
52627,real,real,2.7838221e-05
52632,real,real,0.20254737
52647,real,real,9.3261646e-05
52648,fake,fake,0.99988055
52658,fake,fake,0.9973502
52670,fake,fake,0.9997676
52678,real,real,0.00012335858
52688,fake,fake,0.999003
52698,real,real,2.4348954e-05
52707,real,real,4.3980042e-05
52718,fake,fake,0.99997425
52720,fake,fake,0.999961
52730,fake,fake,0.9994765
52744,fake,fake,0.9997328
52764,real,real,3.965825e-05
52769,fake,fake,0.99998546
52772,fake,fake,0.9999559
52781,fake,fake,0.9999585
52788,fake,fake,0.9998977
52799,fake,fake,0.9999509
52802,real,real,5.4197037e-05
52807,fake,fake,0.9996568
52809,fake,fake,0.9959013
52816,real,real,4.2006053e-05
52834,fake,fake,0.9999821
52843,real,real,4.3343007e-05
52850,real,real,4.5261786e-05
52871,real,real,0.00012326075
52872,fake,fake,0.9998523
52895,real,real,4.3342305e-05
52910,fake,fake,0.9999871
52918,fake,fake,0.9998871
52920,fake,fake,0.9999758
52934,fake,fake,0.99965584
52943,real,real,5.3189942e-05
52945,real,real,1.9802996e-05
52947,real,real,2.9012414e-05
52949,fake,fake,0.9251789
52951,real,real,3.0983618e-05
52952,real,real,0.0002519142
52959,fake,fake,0.99979955
52967,real,real,0.00011042949
52985,fake,fake,0.9998436
