row_id,true_label,pred_label,prob_fake
46783,fake,fake,0.99976355
46793,fake,fake,0.9995567
46794,fake,fake,0.9999355
46798,fake,fake,0.99983454
46800,real,real,2.5921956e-05
46809,fake,fake,0.99998224
46825,real,real,0.00019727321
46831,fake,fake,0.9997408
46835,real,real,8.385727e-05
46840,fake,fake,0.9999238
46859,fake,fake,0.9385181
46868,real,real,0.00011294989
46886,real,real,0.00016327013
46889,fake,fake,0.9998153
46891,real,real,6.201394e-05
46902,fake,fake,0.9999553
46919,real,real,8.06104e-05
46927,real,real,0.0007180825
46932,fake,fake,0.9976005
46936,real,real,2.0900974e-05
46937,real,real,5.610268e-05
46964,real,real,0.00017553089
46978,real,real,5.724341e-05
47002,fake,fake,0.999918
47011,fake,fake,0.999967
47019,real,real,0.00014509338
47040,real,real,9.609271e-05
47063,fake,fake,0.9999716
47071,fake,fake,0.99978083
47076,fake,fake,0.99990416
47093,fake,fake,0.99772936
47110,fake,fake,0.99972385
47112,fake,fake,0.99467164
47123,fake,fake,0.9997732
47145,real,real,2.5040723e-05
47174,real,real,3.8535254e-05
47179,real,real,0.00011414394
47202,fake,fake,0.9999131
47215,fake,fake,0.9998629
47216,fake,fake,0.9992417
47231,real,real,7.173046e-05
47253,fake,fake,0.93912846
47254,real,real,0.00011925068
47265,fake,fake,0.99993
47270,fake,fake,0.9999348
47272,real,real,7.275894e-05
47286,real,real,1.6500426e-05
47298,fake,fake,0.99463296
47299,real,real,8.844762e-05
47321,fake,fake,0.9998342
47335,real,real,7.911842e-05
47359,fake,fake,0.999915
47360,real,real,0.0018131636
47368,fake,fake,0.99973446
47374,real,real,8.690121e-05
47381,real,fake,0.8599553
47384,fake,fake,0.9999807
47393,real,real,0.0008178553
47417,fake,fake,0.9998264
47451,fake,fake,0.9999176
47458,fake,fake,0.999567
47464,real,real,7.953933e-05
47466,fake,fake,0.9908914
47467,fake,fake,0.9996928
47485,fake,fake,0.9999486
47486,real,real,2.070473e-05
47487,fake,fake,0.9998945
47492,fake,fake,0.999895
47511,real,real,1.1074416e-05
47515,fake,fake,0.99958056
47536,real,real,0.00010122584
47548,real,real,0.00011955297
47552,real,real,0.0003223228
47570,real,real,5.962051e-05
47573,real,real,3.3702818e-05
47577,fake,fake,0.9994924
47597,fake,fake,0.99991035
47605,fake,fake,0.9999291
47617,real,real,0.00019486049
47623,fake,fake,0.99990475
47629,real,real,0.00019069295
47647,fake,fake,0.9994906
47657,real,real,7.163714e-05
47658,real,real,1.3743039e-05
47662,real,real,0.0050510927
47685,fake,fake,0.9997451
47689,real,real,0.00030438253
47697,real,real,2.9504883e-05
47699,fake,fake,0.99901974
47721,fake,fake,0.99988854
47744,fake,fake,0.99936455
47745,fake,fake,0.9995827
47756,real,real,1.9490688e-05
47768,real,real,8.434687e-05
47796,real,real,0.00010383481
47808,fake,fake,0.9996687
47811,real,real,4.765192e-05
47812,real,real,0.3068923
47824,fake,fake,0.999931
47830,fake,fake,0.99986804
47835,fake,fake,0.999796
47846,real,real,5.0022365e-05
47853,real,real,7.61252e-05
47856,real,real,8.620617e-05
47863,fake,fake,0.99986494
47893,fake,fake,0.9996691
47928,real,real,8.2859595e-05
47930,fake,fake,0.9999435
47934,fake,fake,0.9998636
47955,real,real,0.00015048358
47965,fake,fake,0.99989915
47969,fake,fake,0.99979466
47974,real,real,0.00010895124
47976,real,real,9.689515e-06
47988,real,real,8.971347e-05
47993,fake,fake,0.99345475
48015,real,real,3.4134115e-05
48019,real,real,0.00028184484
48021,fake,fake,0.99986804
48026,real,real,1.526685e-05
48029,fake,fake,0.9999316
48031,real,real,0.00024513566
48037,real,real,0.00016009272
48047,real,real,0.00058929506
48053,real,real,6.958777e-05
48073,real,real,2.629864e-05
48079,real,real,5.5279248e-05
48088,real,real,1.0596844e-05
48097,fake,fake,0.99982566
48099,fake,fake,0.9998863
48111,real,real,8.455699e-05
48113,fake,fake,0.9998995
48121,real,real,1.9846591e-05
48123,real,real,4.2938515e-05
48137,fake,fake,0.9999124
48151,real,real,3.2197953e-05
48166,real,real,4.609666e-05
48171,real,real,0.00015618387
48180,real,real,2.9751429e-05
48206,real,real,0.0024511572
48211,fake,fake,0.9996031
48214,real,real,3.80077e-05
48217,real,real,0.0013731131
48218,fake,fake,0.9999161
48220,real,real,4.0166713e-05
48227,fake,fake,0.9987006
48244,real,real,1.878031e-05
48246,real,real,0.00010417468
48279,fake,fake,0.9990996
48284,real,real,8.453926e-05
48294,fake,fake,0.99970657
48298,fake,fake,0.99995196
48301,real,real,0.00010196619
48335,fake,fake,0.9999701
48342,fake,fake,0.99965405
48344,real,real,7.224704e-05
48347,real,real,8.7889355e-05
48362,fake,fake,0.99994993
48370,fake,fake,0.9999372
48378,fake,fake,0.88147026
48380,fake,fake,0.99789774
48399,real,real,7.412309e-05
48402,fake,fake,0.9985185
48421,fake,fake,0.99984443
48422,fake,fake,0.99992406
48423,fake,fake,0.9999403
48429,fake,fake,0.99926645
48431,fake,fake,0.9999201
48462,real,real,0.0003211593
48465,real,real,3.64792e-05
48469,fake,fake,0.9998907
48470,fake,fake,0.9998661
48507,fake,fake,0.99984574
48520,fake,fake,0.99980646
48524,fake,real,0.18492174
48537,real,real,2.8338742e-05
48546,fake,fake,0.99994147
48548,real,real,2.2157088e-05
48582,fake,fake,0.9997224
48587,real,real,6.511473e-05
48590,real,real,7.012087e-05
48591,real,real,8.199443e-05
48599,real,real,1.8873745e-05
48611,real,real,9.3050585e-05
48625,real,real,0.0001733799
48630,fake,fake,0.9999511
48650,real,real,1.5863956e-05
48668,real,fake,0.99929345
48706,real,real,0.00038990928
48709,fake,fake,0.99979585
48713,fake,fake,0.99987304
48725,fake,fake,0.9997527
48732,fake,fake,0.9998362
48734,real,real,0.0004726949
48741,fake,fake,0.9999325
48742,real,real,4.696609e-05
48750,fake,fake,0.9997055
48754,fake,fake,0.9987644
48769,fake,fake,0.9999666
48774,real,real,0.00018211256
48776,fake,fake,0.9996792
48779,fake,fake,0.99981767
48783,real,real,9.17269e-05
48795,real,real,0.00010525659
48797,real,real,5.000095e-05
48803,fake,fake,0.9999647
48805,fake,fake,0.999959
48806,fake,fake,0.99991393
48809,fake,fake,0.9999049
48824,real,real,0.00010697494
48840,fake,fake,0.99984276
48854,real,real,0.00011348105
48860,fake,fake,0.99995446
48873,fake,fake,0.9994822
48877,real,real,4.25766e-05
48909,real,real,6.971476e-05
48911,fake,fake,0.9998419
48933,fake,fake,0.99992025
48965,real,real,7.810508e-05
48970,real,real,8.624588e-05
48976,real,real,0.00034625706
48983,real,real,4.1645835e-05
48993,real,real,9.113333e-05
49017,real,real,0.0009215166
49025,real,real,4.4394936e-05
49038,fake,fake,0.9999076
49042,fake,fake,0.9999585
49064,real,real,7.906555e-05
49092,real,real,0.00016943352
49105,real,real,0.00023283019
49118,real,real,8.639644e-05
49122,real,real,6.21171e-05
49123,real,real,0.0003722154
49129,real,real,1.1818047e-05
49134,real,real,0.00013836262
49142,real,real,7.6100905e-06
49168,fake,fake,0.99987435
49171,fake,fake,0.99995387
49180,fake,fake,0.99983704
49189,real,real,8.382512e-05
49195,real,real,0.060107242
49197,real,real,2.9102726e-05
49199,real,real,6.0825452e-05
49209,real,real,0.00020306828
49212,fake,fake,0.99992704
49224,real,real,0.0001430547
49232,real,real,3.8107395e-05
49234,fake,fake,0.9999546
49244,fake,fake,0.9999157
49256,fake,fake,0.9999008
49261,fake,fake,0.9998398
49276,real,real,7.8491765e-05
49277,fake,fake,0.99983215
49290,real,real,0.00014650545
49305,real,real,0.00022973878
49309,real,real,0.00010424822
49325,real,real,3.1009396e-05
49338,fake,fake,0.99899966
49350,fake,fake,0.99994576
49359,real,real,5.1032075e-05
49360,real,real,9.192084e-05
49361,real,real,0.00016736508
49370,fake,fake,0.9999083
49372,fake,fake,0.9999621
49390,real,real,3.1542073e-05
49394,fake,fake,0.9998828
49397,real,real,0.00013590773
49404,fake,fake,0.9999316
49416,real,real,3.675496e-05
49432,real,real,0.0037827292
49433,fake,fake,0.96913594
49463,fake,fake,0.9287445
49465,real,real,2.1242422e-05
49478,real,real,8.8065615e-05
49479,real,real,8.418633e-05
49483,real,real,0.0014552922
49491,fake,fake,0.9995115
49494,fake,fake,0.99884355
49500,real,real,3.635293e-05
49537,fake,fake,0.9937139
49542,fake,fake,0.996738
49548,real,real,5.165999e-05
49569,real,real,0.2571825
49570,real,real,7.4710886e-05
49583,real,real,9.152393e-05
49585,real,real,5.4354892e-05
49588,real,real,5.388607e-05
49600,real,real,0.0001238796
49602,fake,fake,0.99991786
49613,real,real,2.1284155e-05
49618,real,real,3.8112776e-05
49623,fake,fake,0.99972147
49624,fake,fake,0.99989545
49630,real,real,9.489553e-05
49642,real,real,0.00011259824
49670,real,real,8.18567e-05
49675,real,real,0.00012696299
49700,fake,fake,0.99995756
49711,real,real,0.13243805
49731,real,fake,0.9952276
49747,real,real,3.3548255e-05
49751,real,real,1.7770788e-05
49754,real,real,1.215374e-05
49763,fake,fake,0.9140306
49772,fake,fake,0.99985063
49777,fake,fake,0.9998715
49783,real,real,0.00014352101
49784,fake,fake,0.999734
49785,fake,fake,0.99974674
49804,real,real,0.00019884252
49805,fake,fake,0.9999114
49809,fake,fake,0.99958783
49828,real,real,0.00013092863
49837,fake,fake,0.9997664
49848,real,real,4.0494822e-05
49852,real,real,6.5967295e-05
49879,fake,fake,0.9997546
49890,fake,fake,0.9998215
49908,fake,fake,0.9990546
49920,real,real,0.0006674274
49926,fake,fake,0.99884665
49929,real,fake,0.90820026
49931,real,real,9.2638715e-05
49950,fake,fake,0.99990666
49952,fake,fake,0.99988306
49961,fake,fake,0.999703
49967,real,real,3.8737977e-05
49980,real,real,8.1631806e-05
49996,fake,fake,0.841044
49997,real,real,8.357801e-05
49998,fake,fake,0.9999404
50028,real,real,2.7132337e-05
50030,real,real,2.9098448e-05
50049,real,fake,0.77697605
50052,fake,fake,0.9999267
50054,real,real,0.00012422832
50056,fake,fake,0.9996319
50057,real,real,0.019983582
50070,fake,fake,0.9999558
50073,fake,fake,0.999851
50076,real,real,0.0007514342
50094,fake,fake,0.999936
50095,real,real,1.5764661e-05
50096,fake,fake,0.9997384
50109,real,real,3.2760574e-05
50122,real,real,4.577962e-05
50132,fake,fake,0.9999405
50146,fake,fake,0.9962876
50153,real,real,6.895784e-05
50155,real,real,6.916166e-05
50184,real,real,7.2224444e-05
50196,real,real,9.109388e-05
50201,fake,fake,0.9999169
50207,real,real,0.00010236591
50219,real,real,6.952602e-05
50221,real,real,0.00018028877
50231,fake,fake,0.9999081
50246,fake,fake,0.99986374
50247,real,real,9.1483096e-05
50253,real,real,4.7001755e-05
50266,real,real,0.00024756737
50281,fake,fake,0.9997204
50286,fake,fake,0.9999093
50294,fake,fake,0.99988556
50296,real,real,0.00012116789
50297,fake,fake,0.97943497
50308,real,real,0.000100774625
50317,real,real,4.3285425e-05
50330,fake,fake,0.9999244
50345,real,real,0.00011969077
50358,real,real,4.646571e-05
50359,fake,fake,0.9980782
50367,fake,fake,0.999871
50379,fake,fake,0.99915373
50410,fake,fake,0.9999187
50415,fake,fake,0.99990046
50425,fake,fake,0.9998561
50436,real,real,3.398344e-05
50441,real,real,0.00013246117
50450,fake,fake,0.99998343
50454,fake,fake,0.99991536
50459,fake,fake,0.99977463
50464,fake,fake,0.9998734
50468,real,real,1.9536707e-05
50484,real,real,0.00069327134
50486,fake,fake,0.99977225
50492,fake,fake,0.9999002
50494,fake,fake,0.9997904
50510,fake,fake,0.9997583
50513,fake,fake,0.9998568
50520,fake,fake,0.99989617
50544,real,real,4.191054e-05
50552,fake,fake,0.9998995
50561,fake,fake,0.95630306
50577,fake,fake,0.9997706
50582,fake,fake,0.9999418
50593,fake,fake,0.9998565
50600,fake,fake,0.99877495
50608,real,real,8.88212e-05
50618,fake,fake,0.9999206
50628,real,real,2.1177433e-05
50630,fake,fake,0.99974114
50632,fake,fake,0.99975246
50643,real,real,7.214335e-05
50646,real,real,0.00021761704
50663,fake,fake,0.99995196
50668,fake,fake,0.99980086
50672,fake,fake,0.9935666
50678,fake,fake,0.9997991
50682,fake,fake,0.9986313
50685,fake,fake,0.9999877
50706,real,real,3.7747373e-05
50734,real,real,4.4182452e-05
50743,fake,fake,0.999925
50744,real,real,6.660394e-05
50798,fake,fake,0.9998779
50804,real,real,0.00010951381
50805,real,real,1.9579325e-05
50807,fake,fake,0.9997459
50812,fake,fake,0.9999472
50815,fake,fake,0.99974734
50828,fake,fake,0.99995065
50830,fake,fake,0.9999529
50889,fake,fake,0.9996636
50895,fake,fake,0.9999529
50897,fake,fake,0.99994636
50903,real,real,3.0591516e-05
50912,real,real,8.974145e-05
50918,fake,fake,0.9984957
50936,fake,fake,0.9992106
50942,real,real,5.8750215e-05
50964,fake,fake,0.99966776
50984,fake,fake,0.9972639
51000,fake,fake,0.9998542
51001,fake,fake,0.99782026
51004,real,real,6.4743785e-05
51024,real,real,9.286957e-05
51028,fake,fake,0.9997758
51031,fake,fake,0.99884415
51039,real,real,2.4862306e-05
51042,real,real,0.00018088435
51055,real,real,6.0422277e-05
51070,fake,fake,0.99973696
51089,fake,fake,0.99990296
51092,fake,fake,0.99993694
51105,real,real,4.2116077e-05
51114,fake,fake,0.99991345
51139,real,real,9.694682e-05
51141,real,real,4.231886e-05
51158,real,real,0.00010014886
51188,fake,fake,0.9999193
51190,fake,fake,0.9964121
51195,fake,fake,0.9998266
51202,fake,fake,0.9999467
51205,fake,fake,0.99997246
51213,real,fake,0.99685246
51217,fake,fake,0.99995387
51221,real,real,0.00011149201
51224,fake,fake,0.99991286
51232,fake,real,0.019108662
51237,real,real,2.6802898e-05
51238,fake,fake,0.9987249
51281,fake,fake,0.9997749
51286,fake,fake,0.9999126
51292,real,real,0.001073852
51296,fake,fake,0.9998084
51303,fake,real,0.43551967
51317,real,real,0.00013056309
51342,real,real,8.292504e-05
51343,real,real,9.054731e-05
51349,real,real,4.060906e-05
51355,fake,fake,0.9988292
51376,real,real,5.9548005e-05
51379,real,real,0.00019099118
51391,real,real,1.6012182e-05
51407,real,real,1.4722603e-05
51418,real,real,0.000112808884
51426,real,real,6.484926e-05
51439,fake,fake,0.99986136
51443,real,real,0.018033499
51466,fake,real,0.04102897
51470,fake,fake,0.9999056
51495,fake,fake,0.99996483
51505,real,real,0.00017603455
51510,fake,fake,0.99995613
51521,real,real,1.9368541e-05
51532,fake,fake,0.99983823
51539,fake,fake,0.99991894
51542,fake,fake,0.9999243
51554,fake,fake,0.9998683
51555,fake,fake,0.9999529
51569,fake,fake,0.9997428
51575,real,real,2.4716754e-05
51582,fake,fake,0.9997358
51589,fake,fake,0.99992824
51603,fake,fake,0.9999285
51615,fake,fake,0.99985003
51631,real,real,7.87544e-05
51638,real,real,5.9441456e-05
51649,fake,fake,0.9729576
51654,real,real,0.00018249812
51665,fake,fake,0.9998165
51674,fake,fake,0.99996066
51688,real,real,5.317021e-05
51700,real,real,3.2830412e-05
51701,fake,fake,0.99995065
51707,real,real,5.3727825e-05
51718,fake,fake,0.999759
51731,real,real,6.194945e-05
51742,real,real,0.00054931344
51745,fake,fake,0.9976961
51755,fake,fake,0.999726
51774,fake,fake,0.99985933
51787,fake,fake,0.52322155
51790,real,real,0.00026625238
51811,fake,fake,0.99996424
51822,real,real,4.5801058e-05
51841,fake,fake,0.9998839
51854,fake,fake,0.9995154
51876,fake,fake,0.9999708
51887,fake,fake,0.99782026
51905,real,real,1.2668099e-05
51932,real,real,5.669866e-05
51934,fake,fake,0.9933169
51942,real,real,9.242516e-06
51944,fake,fake,0.99982005
51959,fake,fake,0.99996495
51964,real,real,0.00011542761
51966,real,real,0.00017002148
51967,real,real,0.00032505443
51968,real,real,9.900828e-05
51985,fake,fake,0.99992824
52007,fake,fake,0.9999281
52013,fake,fake,0.99995494
52018,fake,fake,0.9999815
52037,fake,fake,0.9987937
52049,real,real,0.00010519779
52050,fake,fake,0.951411
52052,real,real,8.330953e-05
52056,real,real,2.8648454e-05
52070,fake,fake,0.999967
52077,real,real,4.1135674e-05
52081,real,real,8.36919e-05
52100,fake,fake,0.9997806
52107,fake,fake,0.99991834
52108,fake,fake,0.9998305
52113,real,real,3.3481872e-05
52116,fake,fake,0.9996617
52124,fake,fake,0.99990773
52126,real,real,6.4205684e-05
52127,real,real,8.365009e-05
52130,fake,fake,0.99086857
52158,fake,fake,0.9997855
52175,fake,fake,0.99977094
52181,fake,fake,0.9999143
52195,real,real,8.351515e-05
52201,fake,fake,0.99992394
52204,real,real,0.00011537975
52211,fake,fake,0.9999144
52223,real,real,6.677756e-05
52248,real,real,0.021126408
52251,fake,fake,0.9998517
52253,real,real,8.7607536e-05
52256,fake,fake,0.9999143
52269,real,real,0.00013645661
52275,real,real,8.4337546e-05
52289,real,real,3.901124e-05
52301,fake,fake,0.9999399
52312,real,real,0.00042497247
52316,real,real,0.00024819863
52319,real,real,6.8604845e-06
52334,fake,fake,0.99992585
52347,fake,fake,0.9999132
52352,fake,fake,0.99988806
52358,real,real,0.00013177871
52364,fake,fake,0.9999585
52373,real,real,4.5869903e-05
52388,fake,fake,0.99970144
52389,fake,fake,0.99978334
52410,fake,fake,0.9998317
52432,fake,fake,0.9996427
52433,real,real,9.577928e-05
52434,fake,fake,0.99995935
52455,fake,fake,0.99983203
52456,real,real,2.701064e-05
52463,real,real,1.4290696e-05
52470,real,real,4.580132e-05
52478,real,real,0.00011754917
52487,real,real,5.8606744e-05
52505,real,real,8.3042476e-05
52508,fake,fake,0.99988115
52509,fake,fake,0.99983704
52513,real,real,2.8999468e-05
52526,real,real,9.36334e-06
52529,real,real,0.008299314
52543,fake,fake,0.9997416
52544,real,real,9.1244634e-05
52555,real,real,5.765864e-05
52556,real,real,0.00018612867
52565,fake,fake,0.9996588
52566,real,real,0.00025053383
52569,real,real,5.672435e-05
52582,fake,fake,0.9998808
52590,real,real,2.3326229e-05
52591,real,real,0.0001449081
52599,fake,fake,0.99943405
52608,fake,fake,0.9997396
52615,real,real,7.685592e-05
52616,real,real,0.0001517535
52617,fake,fake,0.9999306
52627,real,real,5.7089514e-05
52632,real,real,0.010999546
52647,real,real,0.00014304079
52648,fake,fake,0.9998115
52658,fake,fake,0.567036
52670,fake,fake,0.9996655
52678,real,real,2.6439813e-05
52688,fake,fake,0.99986947
52698,real,real,9.207455e-05
52707,real,real,7.790996e-05
52718,fake,fake,0.99993515
52720,fake,fake,0.9999373
52730,fake,fake,0.99973756
52744,fake,fake,0.9998233
52764,real,real,6.803723e-05
52769,fake,fake,0.9999616
52772,fake,fake,0.9998814
52781,fake,fake,0.9999294
52788,fake,fake,0.99982053
52799,fake,fake,0.9987796
52802,real,real,2.219996e-05
52807,fake,fake,0.99994683
52809,fake,fake,0.9979025
52816,real,real,0.00032161738
52834,fake,fake,0.9999201
52843,real,real,5.0016635e-05
52850,real,real,4.443975e-05
52871,real,real,2.2016535e-05
52872,fake,fake,0.99981064
52895,real,real,1.6959768e-05
52910,fake,fake,0.9999459
52918,fake,fake,0.9997521
52920,fake,fake,0.9999658
52934,fake,fake,0.99668664
52943,real,real,2.8517234e-05
52945,real,real,5.1020692e-05
52947,real,real,2.0936124e-05
52949,fake,fake,0.9967393
52951,real,real,0.00010660266
52952,real,real,0.0004816383
52959,fake,fake,0.99987423
52967,real,real,0.00016977539
52985,fake,fake,0.9999597
52986,real,real,5.8051788e-05
52990,real,real,4.879269e-05
52991,fake,fake,0.9933609
52999,real,real,0.00036853834
53013,fake,fake,0.9999087
53034,fake,fake,0.9975108
53050,real,real,0.061809316
53055,real,real,0.0009672066
53056,real,real,8.8248285e-05
53074,fake,fake,0.9999453
53075,fake,fake,0.999926
53076,fake,fake,0.9999542
53106,real,real,8.33294e-05
53108,real,real,3.980105e-05
53120,fake,fake,0.9999163
53150,fake,fake,0.99963915
53151,fake,fake,0.9997836
53158,real,real,8.998386e-05
53160,fake,fake,0.9998504
53161,fake,fake,0.99990165
53166,fake,fake,0.9999577
53174,real,real,8.384351e-05
53193,real,real,1.8943585e-05
53194,real,real,0.00012102919
53233,fake,fake,0.99996495
53237,fake,fake,0.99863404
53243,real,real,0.41718972
