row_id,true_label,pred_label,prob_fake
34346,real,real,6.0219914e-05
34347,real,real,2.1172587e-05
34348,real,real,4.1306474e-05
34349,real,real,0.00029550766
34350,real,real,9.654864e-05
34351,fake,fake,0.9998348
34353,fake,fake,0.9992606
34354,real,real,0.44644734
34356,real,real,1.772482e-05
34357,fake,fake,0.99997747
34358,fake,fake,0.999946
34360,real,real,0.00034360876
34361,real,real,2.4693147e-05
34362,real,real,2.8178962e-05
34363,fake,fake,0.99694556
34368,fake,fake,0.999943
34369,fake,fake,0.9944195
34370,real,real,5.1222665e-05
34371,real,real,0.0002832008
34372,real,real,3.2695345e-05
34373,fake,fake,0.9996393
34374,real,real,2.910475e-05
34375,real,real,4.533051e-05
34376,fake,fake,0.9997873
34381,fake,fake,0.9999825
34382,real,real,3.6301e-05
34383,real,real,2.5711211e-05
34385,real,real,0.004716578
34386,real,real,0.00011736022
34387,fake,fake,0.99997556
34388,fake,fake,0.99972886
34389,real,real,4.1922933e-05
34391,real,real,2.3216066e-05
34392,real,real,8.267987e-05
34394,real,real,5.6131677e-05
34395,fake,fake,0.9984806
34396,fake,fake,0.98717725
34397,fake,fake,0.99998677
34399,real,real,3.0121559e-05
34400,real,real,2.4038061e-05
34402,real,real,0.020941958
34403,real,real,0.05351961
34404,fake,fake,0.99690044
34406,fake,fake,0.9996666
34407,fake,fake,0.99006116
34408,fake,fake,0.99909925
34409,fake,fake,0.9999728
34410,fake,fake,0.9999347
34411,real,real,7.673765e-05
34412,real,real,3.1910917e-05
34413,fake,fake,0.9997508
34414,fake,fake,0.99988043
34415,real,real,6.56142e-05
34417,fake,fake,0.99971265
34418,real,real,4.0544823e-05
34420,real,real,0.002441558
34421,real,real,7.520954e-05
34422,real,real,0.0004921256
34423,fake,fake,0.9993924
34425,real,real,0.00020339244
34426,real,real,2.0448888e-05
34427,fake,fake,0.99970955
34428,real,real,6.743644e-05
34429,fake,fake,0.9997842
34431,fake,fake,0.99998283
34432,fake,fake,0.9999201
34433,real,real,3.4331882e-05
34434,real,real,6.806663e-05
34435,fake,fake,0.99974793
34436,fake,fake,0.99998593
34437,fake,fake,0.9999045
34441,real,real,0.0071558
34442,real,real,8.145701e-05
34443,real,real,0.00087388046
34444,real,real,5.0237726e-05
34445,real,real,6.0039514e-05
34446,real,real,2.7370856e-05
34447,real,real,5.3318887e-05
34448,fake,fake,0.9998615
34449,real,real,2.0155645e-05
34451,fake,fake,0.9999232
34452,real,real,1.6564327e-05
34453,real,real,2.1302023e-05
34454,real,real,5.1423725e-05
34455,real,real,4.161654e-05
34456,fake,fake,0.9944161
34457,fake,fake,0.9999666
34458,fake,fake,0.99982053
34460,fake,fake,0.99990785
34461,fake,fake,0.9999517
34462,real,real,2.3912515e-05
34463,fake,fake,0.99997413
34464,real,real,3.9471335e-05
34465,fake,fake,0.9999361
34466,fake,fake,0.9997999
34467,real,real,3.3413005e-05
34468,fake,fake,0.9999248
34469,real,real,9.060199e-05
34471,real,real,6.251769e-05
34473,real,real,0.00017819602
34474,fake,fake,0.9999051
34475,fake,fake,0.9999814
34476,real,real,3.8688693e-05
34477,fake,fake,0.99975365
34478,real,real,1.9683155e-05
34479,real,real,0.028141692
34480,real,real,7.2784685e-05
34481,fake,fake,0.9999831
34484,fake,fake,0.99995613
34485,real,real,7.326295e-05
34486,real,real,9.5155774e-05
34487,fake,fake,0.9999331
34488,real,real,1.9583136e-05
34489,fake,fake,0.9998797
34490,fake,fake,0.9993498
34491,fake,fake,0.99985003
34492,real,real,0.0003112075
34493,real,real,4.731024e-05
34494,fake,fake,0.99246794
34495,fake,fake,0.9999852
34496,fake,fake,0.9995141
34498,real,real,3.613766e-05
34499,fake,fake,0.9994603
34500,fake,fake,0.99992347
34501,real,real,6.262605e-05
34502,real,real,3.0213307e-05
34504,fake,fake,0.99997854
34505,fake,fake,0.999979
34507,fake,fake,0.9996635
34508,real,real,0.005980633
34509,real,real,0.00013660008
34510,real,real,0.005817229
34511,real,real,1.9319767e-05
34512,real,real,0.00092197466
34513,real,real,2.0001198e-05
34514,fake,fake,0.9998838
34516,fake,fake,0.9999815
34517,real,real,2.8950175e-05
34518,real,real,5.1092604e-05
34519,fake,fake,0.99997294
34520,real,real,3.9760645e-05
34522,real,real,3.158632e-05
34523,fake,fake,0.9991678
34525,fake,fake,0.9994497
34526,real,real,9.949152e-05
34527,real,real,3.8366914e-05
34528,real,real,2.9988598e-05
34529,real,real,0.008305765
34530,fake,fake,0.9997372
34531,real,real,0.0004952102
34532,real,real,6.433071e-05
34534,real,real,6.8116366e-05
34535,fake,fake,0.99984634
34536,fake,fake,0.99943215
34537,fake,fake,0.99983585
34538,real,real,0.000379456
34541,real,real,5.2977182e-05
34543,real,real,2.903799e-05
34544,fake,fake,0.9982475
34546,real,real,3.9239094e-05
34547,fake,fake,0.9999497
34548,real,real,2.7793601e-05
34549,real,real,3.2490825e-05
34550,fake,fake,0.9997348
34551,real,real,5.512864e-05
34552,fake,fake,0.99998605
34554,fake,fake,0.99994135
34557,fake,fake,0.99998546
34560,fake,fake,0.99996233
34561,fake,fake,0.9998178
34563,real,real,3.9750714e-05
34565,real,real,7.230031e-05
34566,fake,fake,0.9999589
34568,fake,fake,0.99986124
34569,real,real,2.458881e-05
34570,real,real,1.6528413e-05
34571,fake,fake,0.99989223
34573,fake,fake,0.9999795
34574,fake,fake,0.99637043
34575,real,real,4.0542272e-05
34577,real,real,9.8954e-05
34578,fake,fake,0.99958736
34580,real,real,6.4995496e-05
34581,real,real,5.1094747e-05
34582,real,real,6.654541e-05
34584,fake,fake,0.99952996
34585,fake,fake,0.9996797
34586,fake,fake,0.9999578
34587,fake,fake,0.99920124
34588,fake,fake,0.99983275
34589,fake,fake,0.97021466
34590,fake,fake,0.99993575
34592,fake,fake,0.99996984
34593,real,real,2.4533509e-05
34594,real,real,4.1913576e-05
34595,fake,fake,0.99995685
34596,real,real,0.00010139558
34597,real,real,0.00014528139
34598,fake,fake,0.9999598
34599,real,real,0.000112521404
34600,real,real,0.00010263823
34602,fake,fake,0.99988973
34603,fake,fake,0.9999664
34604,real,real,0.00014844503
34605,fake,fake,0.99988186
34606,fake,fake,0.99279904
34607,real,real,4.268779e-05
34608,fake,fake,0.99997926
34609,fake,fake,0.9946419
34610,real,real,8.5544336e-05
34611,fake,fake,0.99991
34612,real,real,0.00011620577
34614,real,real,3.3078526e-05
34615,real,real,0.00014901912
34616,fake,fake,0.9998907
34617,fake,fake,0.99053067
34618,fake,fake,0.99995077
34619,real,real,0.03312684
34620,real,real,3.2871045e-05
34622,fake,fake,0.99701464
34623,fake,fake,0.99861455
34624,fake,fake,0.9999702
34625,real,real,7.807447e-05
34626,real,real,5.729808e-05
34627,fake,fake,0.9999659
34628,fake,fake,0.9999368
34629,real,real,4.683763e-05
34630,real,real,0.00010024604
34632,fake,fake,0.99996305
34633,fake,fake,0.996788
34635,real,real,2.378352e-05
34636,fake,fake,0.99975556
34637,fake,fake,0.9999801
34639,real,real,0.048178937
34640,real,real,5.676596e-05
34641,real,real,1.7020788e-05
34642,real,real,4.7605317e-05
34643,real,real,2.3602084e-05
34644,fake,fake,0.9997223
34645,real,real,5.744306e-05
34646,real,real,0.07029799
34647,fake,fake,0.99954647
34648,fake,fake,0.9987018
34650,fake,fake,0.9999027
34651,real,real,9.904472e-05
34652,real,real,0.0021344523
34653,fake,fake,0.998716
34654,real,real,8.318712e-05
34655,fake,fake,0.99954945
34656,fake,fake,0.99998677
34657,fake,fake,0.9999802
34658,fake,fake,0.98316574
34659,real,real,0.000111161855
34660,fake,fake,0.99997413
34661,real,real,5.9670336e-05
34663,fake,fake,0.9997538
34664,fake,fake,0.99997663
34666,real,real,0.00013742631
34667,fake,fake,0.9999895
34668,fake,fake,0.9999455
34669,real,real,0.00069043617
34670,fake,fake,0.9998976
34671,fake,fake,0.9976178
34672,real,real,8.180512e-05
34674,fake,fake,0.9988103
34675,fake,fake,0.999982
34676,fake,fake,0.99994767
34678,real,real,9.91446e-05
34679,real,real,3.1645326e-05
34680,fake,fake,0.9999789
34681,real,real,5.0269548e-05
34682,fake,fake,0.99962413
34684,real,real,0.00012282054
34685,real,real,0.0007048458
34686,real,real,5.228816e-05
34687,fake,fake,0.999818
34688,real,real,3.521304e-05
34689,fake,fake,0.9999913
34691,fake,fake,0.9999896
34692,real,real,3.1658514e-05
34693,real,real,2.6920428e-05
34694,fake,fake,0.9999683
34695,real,real,0.00025486667
34696,fake,fake,0.9997137
34697,real,real,0.00013748778
34699,fake,fake,0.9999418
34700,real,real,5.0252867e-05
34701,real,real,2.918193e-05
34702,real,real,0.009382321
34704,fake,fake,0.9997726
34705,real,real,8.928963e-05
34706,fake,fake,0.99975306
34707,fake,fake,0.9994593
34709,fake,fake,0.97966796
34710,fake,fake,0.999882
34711,fake,fake,0.99998605
34712,real,real,1.9086861e-05
34713,real,real,4.7919824e-05
34714,fake,fake,0.9999683
34715,fake,fake,0.99995494
34717,real,real,3.4034652e-05
34718,real,real,5.6479723e-05
34719,real,real,6.230148e-05
34720,fake,fake,0.99998367
34721,real,real,5.5055556e-05
34722,fake,fake,0.9997993
34724,fake,fake,0.99967515
34725,real,real,5.290695e-05
34726,real,real,0.00041957808
34728,fake,fake,0.9999844
34729,real,real,0.0018481693
34730,fake,fake,0.99985707
34731,fake,fake,0.9999399
34732,fake,fake,0.9999862
34733,fake,fake,0.99986756
34735,fake,fake,0.994595
34736,real,real,0.0006806867
34737,fake,fake,0.99997926
34738,fake,fake,0.99996257
34739,fake,fake,0.9999143
34741,fake,fake,0.99986947
34742,fake,fake,0.99990344
34743,fake,fake,0.9998764
34744,fake,fake,0.99986136
34747,fake,fake,0.99977297
34749,real,real,0.00028983183
34750,real,real,4.6214092e-05
34751,real,real,0.0041350382
34752,fake,fake,0.99980265
34753,fake,fake,0.99997115
34754,fake,fake,0.9997124
34755,real,real,7.601189e-05
34756,fake,fake,0.99997914
34758,fake,fake,0.99995935
34759,fake,fake,0.99988794
34760,fake,fake,0.99942625
34763,real,real,0.00048270228
34764,fake,fake,0.99873644
34765,real,real,3.451519e-05
34768,real,real,0.0023938594
34770,real,real,1.8979334e-05
34772,real,real,3.1527998e-05
34773,fake,fake,0.9937763
34774,real,real,0.00021040003
34775,real,real,3.2422606e-05
34778,real,real,4.544495e-05
34779,fake,fake,0.9998996
34781,fake,fake,0.9942952
34782,real,real,4.1551346e-05
34783,fake,fake,0.9834431
34784,real,real,6.229607e-05
34785,real,real,7.1882954e-05
34786,fake,fake,0.9978537
34787,real,real,4.314082e-05
34788,real,real,5.95119e-05
34789,real,real,5.7343124e-05
34790,real,real,7.247434e-05
34791,fake,fake,0.9999907
34792,real,real,0.31341997
34794,real,real,2.710247e-05
34795,real,real,6.487549e-05
34796,fake,fake,0.9995141
34797,fake,fake,0.999985
34798,fake,fake,0.99995315
34800,fake,fake,0.99966586
34802,real,real,0.00014016782
34803,real,real,0.00018401023
34804,real,real,2.1312713e-05
34805,fake,fake,0.9999341
34806,fake,fake,0.9997253
34807,real,real,0.0006161131
34808,real,real,0.0014048663
34809,real,real,0.00012730352
34810,fake,fake,0.995034
34811,real,real,0.0045679496
34812,real,real,9.4736046e-05
34813,fake,fake,0.95930475
34814,real,real,7.9058314e-05
34815,fake,fake,0.9999882
34816,real,real,3.592346e-05
34817,fake,fake,0.9996076
34819,fake,fake,0.9999515
34822,real,real,9.6291384e-05
34823,real,real,3.6242127e-05
34824,real,real,7.399548e-05
34825,fake,fake,0.9999782
34826,real,real,0.0010881854
34829,fake,fake,0.99998546
34830,real,real,0.0008995
34831,real,real,2.6033686e-05
34832,fake,fake,0.99990046
34833,fake,fake,0.99980074
34835,real,real,5.5132525e-05
34836,fake,fake,0.9998129
34837,fake,fake,0.99984956
34838,real,real,4.503274e-05
34839,fake,fake,0.99999094
34840,real,real,0.0001254389
34841,real,real,3.7955575e-05
34842,real,real,2.5595202e-05
34843,fake,fake,0.9989354
34844,real,real,0.014094432
34845,fake,fake,0.9999659
34846,real,real,2.9264169e-05
34847,real,real,3.236527e-05
34848,fake,fake,0.9999615
34850,fake,fake,0.9999685
34851,fake,fake,0.99986124
34852,fake,fake,0.99956936
34853,fake,fake,0.9994764
34854,fake,fake,0.991668
34855,real,real,3.43849e-05
34856,fake,fake,0.9997955
34857,fake,fake,0.9999739
34858,real,real,0.007165238
34860,real,real,6.982967e-05
34861,real,real,0.0001325874
34862,real,real,0.055019457
34864,real,real,3.9455754e-05
34865,fake,fake,0.99969447
34866,fake,fake,0.99919444
34867,fake,fake,0.99989104
34868,real,real,3.3908564e-05
34869,real,real,0.0008084225
34870,real,real,0.00032589442
34872,fake,fake,0.99971646
34873,fake,fake,0.999962
34874,real,real,2.9669574e-05
34876,real,real,8.660199e-05
34877,fake,fake,0.96721834
34878,real,real,5.600603e-05
34879,fake,fake,0.99998987
34880,fake,fake,0.99992573
34882,real,real,0.00015108199
34884,fake,fake,0.91814
34885,fake,fake,0.99919325
34886,fake,fake,0.9999695
34889,real,real,0.0007326398
34890,fake,fake,0.9997948
34892,fake,fake,0.99998164
34893,fake,fake,0.9999567
34894,real,real,5.5908913e-05
34896,real,real,9.98924e-05
34897,real,real,4.3918306e-05
34899,fake,fake,0.99996686
34901,real,real,0.00011836757
34903,fake,fake,0.99997807
34904,fake,fake,0.97039694
34905,real,real,3.1560005e-05
34906,real,real,2.97684e-05
34908,fake,fake,0.9999168
34909,fake,fake,0.9999821
34910,fake,fake,0.99994934
34911,real,real,0.03805326
34913,fake,fake,0.99993336
34914,fake,fake,0.9995876
34915,real,real,4.0944527e-05
34916,fake,fake,0.99994683
34918,fake,fake,0.9998685
34919,fake,fake,0.9999753
34920,fake,fake,0.99992347
34921,fake,fake,0.99996424
34922,real,real,0.002410027
34923,fake,fake,0.99977726
34924,fake,fake,0.9994276
34925,real,real,3.4646346e-05
34927,fake,fake,0.9999856
34929,fake,fake,0.999967
34930,real,real,2.291415e-05
34931,real,real,0.0024932437
34932,fake,fake,0.9999851
34933,fake,fake,0.999982
34935,real,real,4.046807e-05
34937,real,real,7.506946e-05
34938,fake,fake,0.9949073
34939,fake,fake,0.99909973
34940,real,real,0.020660408
34941,real,real,4.428107e-05
34942,fake,fake,0.9999869
34943,real,real,0.0062673152
34944,fake,fake,0.9794759
34945,real,real,4.704642e-05
34948,fake,fake,0.9999349
34949,real,real,7.533364e-05
34951,real,real,3.584287e-05
34952,real,real,4.4722638e-05
34953,real,real,0.00013599457
34954,real,real,2.3452476e-05
34955,fake,fake,0.99992025
34956,real,real,7.4396434e-05
34957,fake,fake,0.9981944
34958,fake,fake,0.999049
34959,fake,fake,0.9995691
34960,fake,fake,0.9999838
34961,real,real,0.000108369844
34963,fake,fake,0.9995436
34964,fake,fake,0.99413776
34965,real,real,3.104351e-05
34966,fake,fake,0.9998734
34967,fake,fake,0.9996854
34968,real,real,4.790123e-05
34969,real,real,4.4253335e-05
34970,real,real,5.545327e-05
34971,real,real,6.426118e-05
34972,real,real,0.042912737
34973,real,real,1.8489876e-05
34974,fake,fake,0.9999465
34975,fake,fake,0.9998217
34976,fake,fake,0.9349476
34977,fake,fake,0.99981624
34978,fake,fake,0.99994254
34979,real,real,0.00026319615
34981,real,real,6.800914e-05
34982,fake,fake,0.9973242
34983,fake,fake,0.99997306
34984,fake,fake,0.9999604
34985,fake,fake,0.9874281
34986,fake,fake,0.9999738
34987,fake,fake,0.9996666
34988,real,real,0.056138434
34989,fake,fake,0.999972
34990,real,real,0.020716969
34991,fake,fake,0.99993205
34993,real,real,6.443963e-05
34994,fake,fake,0.9999907
34995,real,real,0.06419224
34996,real,real,2.1034428e-05
34998,fake,fake,0.99997807
34999,real,real,5.668163e-05
35000,real,real,4.8397862e-05
35001,fake,fake,0.9999707
35002,fake,fake,0.9999418
35003,real,real,4.742823e-05
35004,fake,fake,0.9999112
35005,fake,fake,0.9999032
35006,fake,fake,0.99895406
35008,fake,fake,0.99494535
35009,fake,fake,0.9997857
35010,real,real,3.0685806e-05
35011,fake,fake,0.9967764
35012,fake,fake,0.9999753
35013,fake,fake,0.99951494
35014,real,real,4.7541624e-05
35015,fake,fake,0.9732251
35016,fake,fake,0.99993646
35017,fake,fake,0.99994063
35018,fake,fake,0.99997604
35019,fake,fake,0.99781275
35020,real,real,5.1144227e-05
35021,real,real,0.00025664797
35023,real,real,5.1692325e-05
35024,real,real,7.8593024e-05
35025,fake,fake,0.99948126
35026,fake,fake,0.99998116
35028,fake,fake,0.99991846
35029,fake,fake,0.9999839
35030,fake,fake,0.9998938
35032,real,real,0.00519713
35033,real,real,3.729268e-05
35034,real,real,0.00014026675
35036,fake,fake,0.999967
35037,real,real,3.0684518e-05
35038,real,real,7.5521166e-05
35039,fake,fake,0.99986184
35040,fake,fake,0.9997998
35041,fake,fake,0.9999895
35042,fake,fake,0.99997234
35043,real,real,9.740961e-05
35044,fake,fake,0.9990915
35046,fake,fake,0.9998259
35047,fake,fake,0.9995943
35048,real,real,0.0002199668
35049,fake,fake,0.99998
35050,fake,fake,0.9999888
35053,fake,fake,0.9998815
35054,fake,fake,0.99986017
35056,fake,fake,0.9998454
35057,real,real,5.5467022e-05
35058,fake,fake,0.9996685
35059,real,real,0.009892421
35062,fake,fake,0.9999292
35064,real,real,6.843357e-05
35065,fake,fake,0.99558496
35067,real,real,5.8648897e-05
35068,fake,fake,0.99996805
35069,real,real,2.0669457e-05
35070,fake,fake,0.9955836
35072,real,real,9.3450915e-05
35073,fake,fake,0.99801815
35074,fake,fake,0.9999238
35076,real,real,5.166748e-05
35077,fake,fake,0.99992895
35078,real,real,7.7359524e-05
35079,real,real,0.0003645202
35080,fake,fake,0.9999716
35081,fake,fake,0.9998872
35082,real,real,3.66788e-05
35083,fake,fake,0.9999851
35085,real,real,4.685823e-05
35087,fake,fake,0.9999831
35088,real,real,5.880683e-05
35090,fake,fake,0.9997768
35091,fake,fake,0.99976045
35092,fake,fake,0.99985504
35094,fake,fake,0.999798
35095,real,real,0.3336827
35096,fake,fake,0.9998171
35097,real,real,7.818309e-05
35099,fake,fake,0.99999094
35101,real,real,0.009501766
35102,fake,fake,0.99997663
35103,fake,fake,0.99998975
35105,fake,fake,0.9998745
35107,fake,fake,0.9536959
35108,real,real,0.012619339
35109,fake,fake,0.99928766
35110,real,real,2.7654296e-05
35111,fake,fake,0.99964094
35112,real,real,3.5940764e-05
35113,fake,fake,0.9994754
35114,fake,fake,0.9999198
35115,real,real,4.1699925e-05
35116,fake,fake,0.99983025
35117,real,real,4.5597713e-05
35118,real,real,0.00026282002
35120,fake,fake,0.99965894
35121,real,real,9.536653e-05
35122,real,real,3.9444843e-05
35124,real,real,5.5784607e-05
35125,fake,fake,0.99987197
35129,real,real,7.464665e-05
35130,real,real,4.2700452e-05
35131,fake,fake,0.9998832
35132,fake,fake,0.9995265
35133,real,real,0.0004211154
35134,fake,fake,0.99915063
35138,real,real,0.00014804499
35139,fake,fake,0.9988701
35140,real,real,7.12673e-05
35141,fake,fake,0.994659
35142,real,real,0.0100188665
35143,fake,fake,0.99997485
35145,fake,fake,0.9992993
35146,fake,fake,0.9998129
35147,fake,fake,0.9999683
35148,real,real,0.0004957261
35149,real,real,8.5844404e-05
35151,real,real,0.00016531037
35152,real,real,0.00015193694
35153,fake,fake,0.99997675
35154,fake,fake,0.99976534
35155,real,real,0.0003314015
35156,fake,fake,0.9994622
35157,fake,fake,0.99997115
35159,fake,fake,0.9998661
35161,real,real,7.97475e-05
35162,fake,fake,0.9995722
35167,fake,fake,0.99989986
35168,fake,fake,0.9992829
35170,real,real,3.5415167e-05
35171,fake,fake,0.999673
35172,real,real,8.286939e-05
35174,fake,fake,0.9999852
35175,fake,fake,0.99668795
35176,fake,fake,0.92638683
35177,fake,fake,0.9998198
35178,fake,fake,0.9993319
35179,real,real,1.6486678e-05
35180,fake,fake,0.9998648
35181,fake,fake,0.99566466
35182,real,real,2.1535881e-05
35183,real,real,0.000104906874
35184,real,real,0.007259004
35185,fake,fake,0.9956027
35186,real,real,3.435363e-05
35187,fake,fake,0.99993396
35188,real,real,2.1086946e-05
35189,real,real,3.9906896e-05
35190,fake,fake,0.99998415
35191,real,real,3.099219e-05
35194,real,real,0.043674357
35196,fake,fake,0.99998164
35199,fake,fake,0.9999769
